t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2046420	workload-author	49	11312	11312	3259628	19	1	0	1763234	130	0	139264
2	2046505	workload-author	49	11224	11224	3259628	19	1	0	1243344	114	0	139264
2	2046590	workload-author	49	11004	11004	3259628	19	0	0	537940	90	0	139264
29	2046420	workload-author	49	11312	11312	3259628	19	1	0	2283114	146	0	139264
29	2046505	workload-author	49	11244	11244	3259628	19	1	0	1503284	122	0	139264
29	2046590	workload-author	49	11040	11048	3259628	19	0	0	983404	106	0	139264
257	2046420	workload-author	50	12320	12320	3327228	20	3	0	5076058	70362	0	221184
257	2046505	workload-author	50	12232	12232	3327228	19	3	0	4597128	70306	0	221184
257	2046590	workload-author	50	12040	12040	3327228	19	2	0	3908624	57954	0	208896
257	2046768	workload-coordi	36	11308	11308	2387304	20	0	1	756760	682089	0	1609728
496	2046420	workload-author	50	13240	13240	3327228	25	6	1	10210507	372163	0	598016
496	2046505	workload-author	50	13608	13608	3327228	22	5	1	10222079	285457	0	495616
496	2046590	workload-author	50	12100	12100	3327228	19	4	1	6971076	58074	0	208896
496	2046768	workload-coordi	39	12036	12036	2654680	15	1	1	2238840	1083894	0	2916352
