t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2596531	workload-author	49	11092	11092	3259628	19	1	0	1763224	130	0	139264
2	2596616	workload-author	49	11056	11068	3259628	19	0	0	1243344	114	0	139264
2	2596701	workload-author	49	11148	11148	3259628	21	0	0	723464	98	0	139264
30	2596531	workload-author	49	11108	11108	3259628	19	1	0	2023164	138	0	139264
30	2596616	workload-author	49	11076	11076	3259628	19	0	0	1503284	122	0	139264
30	2596701	workload-author	49	11192	11192	3259628	19	0	0	983404	106	0	139264
258	2596531	workload-author	50	12440	12440	3327228	19	3	0	5190221	251618	0	401408
258	2596616	workload-author	50	12496	12496	3327228	19	3	0	4801241	251610	0	401408
258	2596701	workload-author	50	12604	12604	3327228	19	2	0	4099761	247490	0	397312
258	2596879	workload-coordi	40	12500	12500	2657704	69	2	2	6776541	9021904	0	14716928
497	2596531	workload-author	50	14056	14056	3327228	35	5	1	12059544	755819	0	987136
497	2596616	workload-author	50	14376	14376	3327228	35	6	1	12429873	904079	0	1155072
497	2596701	workload-author	50	14280	14280	3327228	36	5	1	11345951	826215	0	1069056
497	2596879	workload-coordi	40	12772	12772	2657704	48	3	3	8537337	9542253	0	16093184
736	2596531	workload-author	50	15032	15032	3327228	37	8	2	19523543	1330335	0	1650688
736	2596616	workload-author	50	14840	14868	3327228	36	8	2	19647364	1615065	0	1966080
736	2596701	workload-author	50	14764	14764	3327228	35	7	1	17779752	1243577	0	1560576
736	2596879	workload-coordi	40	12820	12820	2657704	38	4	5	10924993	10087476	0	17534976
974	2596531	workload-author	50	15264	15264	3327228	34	9	2	27890074	1635903	0	2031616
974	2596616	workload-author	50	15568	15400	3327228	31	9	3	30483406	2060566	0	2486272
974	2596701	workload-author	50	14908	14908	3327228	36	9	1	26687095	1879643	0	2293760
974	2596879	workload-coordi	40	12960	12960	2657704	44	5	6	14858969	10428203	0	20762624
1213	2596531	workload-author	50	15516	15516	3327228	36	11	3	35516121	2115239	0	2584576
1213	2596616	workload-author	50	15480	15480	3327228	35	11	4	43742319	2623218	0	3162112
1213	2596701	workload-author	50	15236	15236	3327228	37	10	2	34680144	2205706	0	2691072
1213	2596879	workload-coordi	40	13128	13128	2657704	49	7	7	20114265	10827225	0	24436736
1452	2596531	workload-author	50	16000	16000	3327228	36	14	3	46734796	2614709	0	3158016
1452	2596616	workload-author	50	15796	15796	3327228	34	13	5	55365244	3114772	0	3743744
1452	2596701	workload-author	50	15588	15616	3327228	38	12	3	44255050	2537283	0	3096576
1452	2596879	workload-coordi	40	13204	13236	2657672	37	9	9	24611629	11251693	0	28164096
1690	2596531	workload-author	50	15940	15940	3327228	35	16	4	59503877	3201882	0	3842048
1690	2596616	workload-author	50	15856	15856	3327228	36	15	5	68348542	3532490	0	4251648
1690	2596701	workload-author	50	16004	16004	3327228	40	14	3	53518593	2942229	0	3596288
1690	2596879	workload-coordi	40	13304	13304	2657672	27	11	10	29758569	11692829	0	32313344
1928	2596531	workload-author	50	16364	16364	3327228	36	19	5	73715449	3854061	0	4591616
1928	2596616	workload-author	50	15916	15916	3327228	34	17	6	82307720	3970607	0	4775936
1928	2596701	workload-author	50	16132	16132	3327228	38	16	4	64071430	3239293	0	3977216
1928	2596879	workload-coordi	40	13336	13304	2657672	25	13	11	35147001	11986082	0	36265984
2165	2596531	workload-author	50	16128	16420	3327228	36	22	5	91680864	4345768	0	5201920
2165	2596616	workload-author	50	16140	16140	3327228	35	19	7	97831463	4561694	0	5484544
2165	2596701	workload-author	50	16320	16320	3327228	41	18	4	76996900	3735147	0	4575232
2165	2596879	workload-coordi	40	13304	13304	2657640	17	14	12	39422149	12303248	0	39616512
2402	2596531	workload-author	50	16516	16516	3327228	37	24	6	107087724	4751393	0	5697536
2402	2596616	workload-author	50	16468	16468	3327228	36	21	7	106847079	4871312	0	5873664
2402	2596701	workload-author	50	16388	16388	3327228	39	21	5	89410993	4231353	0	5173248
2402	2596879	workload-coordi	40	13304	13304	2657640	16	16	13	43227945	12459039	0	42303488
2641	2596531	workload-author	50	16408	16408	3327228	38	26	6	122214779	5119438	0	6156288
2641	2596616	workload-author	50	16840	16840	3327228	38	24	8	125666459	5486961	0	6586368
2641	2596701	workload-author	50	16880	16880	3327228	38	23	5	104025934	4747523	0	5783552
2641	2596879	workload-coordi	40	13316	13316	2657640	18	17	15	47160201	12783701	0	45105152
2878	2596531	workload-author	50	16384	16384	3327228	36	28	7	134810194	5404323	0	6516736
2878	2596616	workload-author	50	17072	17072	3327228	36	27	9	142394177	5801181	0	6959104
2878	2596701	workload-author	50	16804	16804	3327228	39	25	6	116539186	5425176	0	6553600
2878	2596879	workload-coordi	40	13360	13360	2657672	21	19	16	51519473	12964938	0	47915008
3116	2596531	workload-author	50	16928	16812	3327228	39	30	8	153336469	5907858	0	7114752
3116	2596616	workload-author	50	16864	16864	3327228	40	30	10	161947628	6355386	0	7614464
3116	2596701	workload-author	50	17084	17228	3327228	39	28	8	135804611	6110421	0	7360512
3116	2596879	workload-coordi	40	13364	13364	2657672	20	21	17	55903321	13249127	0	50843648
3354	2596531	workload-author	50	16640	17060	3327228	34	33	9	174334392	6313836	0	7610368
3354	2596616	workload-author	50	16908	16908	3327228	38	33	11	182465387	6764372	0	8122368
3354	2596701	workload-author	50	17092	17092	3327228	34	30	9	151532184	6400314	0	7708672
3354	2596879	workload-coordi	40	13300	13300	2657608	14	22	18	58010589	13359337	0	52146176
