102	1789136074576	1	-1	session-open	workload-b
105	1789136074579	2	-1	session-open	workload-c
108	1789136074581	0	-1	session-open	workload-a
150	1789136074624	1	-1	declared	batch 0: 43 entities
160	1789136074634	2	-1	declared	batch 0: 42 entities
176	1789136074649	0	-1	declared	batch 0: 43 entities
354	1789136074828	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
357	1789136074831	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
388	1789136074861	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
395	1789136074869	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
417	1789136074891	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
422	1789136074896	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
432	1789136074906	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
445	1789136074919	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
494	1789136074968	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
494	1789136074968	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
527	1789136075001	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
547	1789136075021	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
598	1789136075072	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
626	1789136075100	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
642	1789136075115	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
658	1789136075132	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
673	1789136075147	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
706	1789136075180	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
714	1789136075187	1	4	admitted	admit=562ms
719	1789136075193	2	47	admitted	admit=558ms
738	1789136075211	0	3	admitted	admit=561ms
743	1789136075216	2	11	admitted	admit=581ms
748	1789136075221	1	10	admitted	admit=596ms
771	1789136075244	0	0	admitted	admit=593ms
773	1789136075247	2	29	admitted	admit=612ms
781	1789136075255	1	7	admitted	admit=629ms
797	1789136075270	0	18	admitted	admit=620ms
802	1789136075275	1	19	admitted	admit=649ms
815	1789136075289	2	26	admitted	admit=654ms
824	1789136075297	1	1	admitted	admit=671ms
831	1789136075305	0	21	admitted	admit=653ms
834	1789136075307	2	20	admitted	admit=671ms
847	1789136075320	1	28	admitted	admit=694ms
855	1789136075328	0	24	admitted	admit=677ms
857	1789136075331	2	17	admitted	admit=694ms
876	1789136075349	1	13	admitted	admit=723ms
884	1789136075357	2	8	admitted	admit=721ms
886	1789136075360	0	27	admitted	admit=708ms
886	1789136075360	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
887	1789136075361	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
887	1789136075361	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
888	1789136075362	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
888	1789136075362	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
905	1789136075378	1	31	admitted	admit=752ms
918	1789136075391	0	33	admitted	admit=739ms
919	1789136075393	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
920	1789136075393	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
920	1789136075394	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
920	1789136075394	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
921	1789136075394	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
921	1789136075394	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
930	1789136075404	1	40	admitted	admit=777ms
958	1789136075432	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
961	1789136075434	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
963	1789136075437	1	46	admitted	admit=812ms
993	1789136075466	1	37	admitted	admit=839ms
1003	1789136075477	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1022	1789136075495	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1039	1789136075513	1	34	admitted	admit=886ms
1039	1789136075513	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1080	1789136075553	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1080	1789136075553	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1113	1789136075586	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1123	1789136075597	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1126	1789136075600	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1141	1789136075615	2	35	admit-retried	succeeded after 1 refusals
1141	1789136075615	2	35	admitted	admit=979ms
1154	1789136075628	0	15	admit-retried	succeeded after 1 refusals
1154	1789136075628	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1154	1789136075628	0	15	admitted	admit=977ms
1167	1789136075641	2	56	admitted	admit=282ms
1170	1789136075644	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1170	1789136075644	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1170	1789136075644	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1171	1789136075644	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1171	1789136075644	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1171	1789136075644	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1171	1789136075645	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1171	1789136075645	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1173	1789136075646	0	6	admit-retried	succeeded after 1 refusals
1173	1789136075646	0	6	admitted	admit=995ms
1211	1789136075685	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1222	1789136075696	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1258	1789136075731	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1259	1789136075732	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1259	1789136075732	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1265	1789136075739	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1284	1789136075757	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1286	1789136075760	0	57	admitted	admit=399ms
1304	1789136075778	0	54	admitted	admit=448ms
1310	1789136075783	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1313	1789136075787	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1331	1789136075804	0	12	admitted	admit=1153ms
1346	1789136075819	2	23	admitted	admit=1184ms
1369	1789136075842	0	63	admitted	admit=449ms
1375	1789136075848	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1375	1789136075848	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1375	1789136075849	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1375	1789136075849	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1408	1789136075881	0	66	admitted	admit=488ms
1408	1789136075881	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1409	1789136075883	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1409	1789136075883	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1409	1789136075883	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1409	1789136075883	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1410	1789136075884	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1434	1789136075907	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1439	1789136075913	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1457	1789136075931	1	16	admit-retried	succeeded after 1 refusals
1457	1789136075931	1	16	admitted	admit=1305ms
1466	1789136075939	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
