32	1789125827040	0	-1	session-open	workload-a
33	1789125827041	1	-1	session-open	workload-b
33	1789125827041	2	-1	session-open	workload-c
68	1789125827076	1	34	admitted	admit=34ms
76	1789125827084	0	12	admitted	admit=43ms
81	1789125827089	0	21	admitted	admit=48ms
89	1789125827097	1	43	admitted	admit=56ms
97	1789125827105	0	18	admitted	admit=64ms
107	1789125827115	1	10	admitted	admit=74ms
112	1789125827120	1	22	admitted	admit=79ms
121	1789125827129	1	37	admitted	admit=87ms
132	1789125827140	0	33	admitted	admit=99ms
146	1789125827154	0	6	admitted	admit=113ms
158	1789125827166	0	30	admitted	admit=125ms
169	1789125827177	1	28	admitted	admit=135ms
179	1789125827187	1	46	admitted	admit=146ms
187	1789125827195	1	7	admitted	admit=154ms
190	1789125827198	1	1	admitted	admit=157ms
196	1789125827204	0	3	admitted	admit=163ms
199	1789125827207	0	36	admitted	admit=166ms
211	1789125827220	0	39	admitted	admit=179ms
217	1789125827225	0	42	admitted	admit=184ms
224	1789125827233	0	24	admitted	admit=191ms
229	1789125827237	0	15	admitted	admit=196ms
234	1789125827242	0	45	admitted	admit=201ms
237	1789125827245	0	0	admitted	admit=204ms
239	1789125827248	0	9	admitted	admit=207ms
242	1789125827250	1	25	admitted	admit=209ms
251	1789125827260	1	31	admitted	admit=218ms
257	1789125827266	1	40	admitted	admit=224ms
260	1789125827269	1	19	admitted	admit=227ms
266	1789125827274	1	13	admitted	admit=233ms
269	1789125827277	1	4	admitted	admit=236ms
272	1789125827280	1	16	admitted	admit=239ms
275	1789125827283	2	23	admitted	admit=242ms
281	1789125827289	2	41	admitted	admit=247ms
287	1789125827295	2	47	admitted	admit=253ms
290	1789125827298	2	38	admitted	admit=256ms
293	1789125827301	2	2	admitted	admit=259ms
296	1789125827304	2	14	admitted	admit=262ms
299	1789125827307	2	11	admitted	admit=265ms
301	1789125827309	2	8	admitted	admit=268ms
304	1789125827312	2	5	admitted	admit=270ms
306	1789125827315	2	32	admitted	admit=273ms
309	1789125827317	2	35	admitted	admit=276ms
318	1789125827326	0	54	admitted	admit=221ms
328	1789125827336	2	44	admitted	admit=294ms
333	1789125827341	2	26	admitted	admit=299ms
338	1789125827346	2	29	admitted	admit=304ms
343	1789125827351	2	17	admitted	admit=309ms
357	1789125827366	2	20	admitted	admit=324ms
363	1789125827371	0	51	admitted	admit=281ms
368	1789125827376	0	27	admitted	admit=335ms
373	1789125827381	0	48	admitted	admit=297ms
