t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	696112	grpc-worker	8424	2174200	14	17799	45902	0	114688
2	696148	grpc-worker	8272	2174200	14	17799	45902	0	114688
2	696184	grpc-worker	8392	2174200	14	17799	45902	0	114688
218	696112	grpc-worker	12680	2174200	15	1264713	2775732	0	2916352
218	696148	grpc-worker	12320	2174200	17	1395967	3062804	0	3211264
218	696184	grpc-worker	12840	2174200	15	1067832	2344666	0	2473984
436	696112	grpc-worker	13456	2174200	16	2117864	4642130	0	4833280
436	696148	grpc-worker	12656	2174200	17	2117864	4629682	0	4816896
436	696184	grpc-worker	13912	2174200	23	1986610	4304592	0	4472832
655	696112	grpc-worker	13456	2174200	16	2774134	6090388	0	6320128
655	696148	grpc-worker	12740	2174200	16	2839761	6233891	0	6467584
655	696184	grpc-worker	13756	2174200	22	2708507	5896250	0	6107136
873	696112	grpc-worker	13744	2174200	15	3891340	6476724	0	6627328
873	696148	grpc-worker	12876	2174200	15	3826259	6773074	0	6680576
873	696184	grpc-worker	13816	2174200	15	3825986	6563127	0	6533120
1093	696112	grpc-worker	13748	2174200	15	4483803	7657025	0	6914048
1093	696148	grpc-worker	12980	2174200	15	4746311	7846846	0	7000064
1093	696184	grpc-worker	13968	2174200	15	4483803	7546026	0	6815744
1310	696112	grpc-worker	13752	2174200	15	5140801	8581700	0	7208960
1310	696148	grpc-worker	13020	2174200	15	5403491	8993765	0	7331840
1310	696184	grpc-worker	14012	2174200	15	5272055	8832865	0	7159808
1530	696112	grpc-worker	13748	2174200	14	5665635	9784306	0	7528448
1530	696148	grpc-worker	12992	2174200	14	5665635	9784203	0	7528448
1530	696184	grpc-worker	14036	2174200	14	5534290	9557724	0	7356416
