t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2463078	workload-author	49	11364	11364	3259628	19	1	0	1763234	130	0	139264
2	2463163	workload-author	49	11112	11112	3259628	20	0	0	1243344	106	0	139264
2	2463248	workload-author	49	11260	11260	3259628	19	0	0	546204	90	0	139264
29	2463078	workload-author	49	11368	11368	3259628	19	1	0	2023174	138	0	139264
29	2463163	workload-author	49	11148	11148	3259628	19	0	0	1503284	122	0	139264
29	2463248	workload-author	49	11296	11300	3259628	19	0	0	983404	106	0	139264
258	2463078	workload-author	50	12432	12432	3327228	20	3	0	5021950	82714	0	233472
258	2463163	workload-author	50	12248	12248	3327228	19	2	1	4391124	70338	0	221184
258	2463248	workload-author	50	12384	12384	3327228	21	2	1	3920568	70306	0	221184
258	2463426	workload-coordi	40	11608	11608	2657672	22	1	0	1260215	844205	0	2183168
496	2463078	workload-author	51	13752	13752	3394828	29	5	1	10415108	445974	0	679936
496	2463163	workload-author	50	13672	13672	3327228	22	5	1	10328077	372251	0	598016
496	2463248	workload-author	50	13784	13784	3327228	21	5	2	9926809	372099	0	598016
496	2463426	workload-coordi	40	11840	11840	2657640	16	2	1	2257247	1167580	0	3010560
733	2463078	workload-author	51	13848	13848	3394828	22	7	1	15888040	496026	0	749568
733	2463163	workload-author	50	13844	13844	3327228	22	8	2	14908457	372339	0	598016
733	2463248	workload-author	50	13784	13784	3327228	21	7	2	14000113	372171	0	598016
733	2463426	workload-coordi	40	11840	11840	2657640	16	2	1	2257247	1167580	0	3010560
973	2463078	workload-author	51	13860	13860	3394828	23	10	2	21415768	496122	0	749568
973	2463163	workload-author	50	13860	13860	3327228	22	11	2	19674189	372427	0	598016
973	2463248	workload-author	50	13784	13784	3327228	21	9	3	18028361	372251	0	598016
973	2463426	workload-coordi	40	11840	11840	2657640	16	2	1	2257247	1167580	0	3010560
1213	2463078	workload-author	51	13860	13860	3394828	22	12	2	26680148	496218	0	749568
1213	2463163	workload-author	50	13868	13868	3327228	22	13	2	24242453	372523	0	598016
1213	2463248	workload-author	50	13784	13784	3327228	21	11	3	21900101	372347	0	598016
1213	2463426	workload-coordi	40	11840	11840	2657640	16	2	1	2257247	1167580	0	3010560
1452	2463078	workload-author	51	13860	13860	3394828	22	14	2	32207876	496314	0	749568
1452	2463163	workload-author	50	13868	13868	3327228	22	15	3	28876081	372635	0	598016
1452	2463248	workload-author	50	13788	13788	3327228	21	13	3	26002421	372427	0	598016
1452	2463426	workload-coordi	40	11840	11840	2657640	16	2	1	2257247	1167580	0	3010560
