t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	396838	workload-author	49	11636	11636	3259628	19	3	0	5142444	234	0	139264
2	396923	workload-author	49	11456	11456	3259628	19	2	1	4036632	202	0	139264
2	397046	java	22	133424	135516	139466972	7	6	1	671473	102	0	36864
134	396838	workload-author	49	11652	11652	3259628	19	4	0	6846476	290	0	139264
134	396923	workload-author	49	11476	11476	3259628	19	3	1	5662324	250	0	139264
134	397046	java	22	197764	198552	139472376	9	35	3	6290864	6912750	0	6950912
464	396838	workload-author	49	11672	11672	3259628	20	6	1	11121064	418	0	139264
464	396923	workload-author	49	11500	11500	3259628	19	6	1	9920356	386	0	139264
464	397046	java	29	241372	267760	140009212	18	87	7	11651095	8090383	0	8265728
464	397295	workload-coordi	36	9144	9144	2378396	20	0	0	22786	214196	0	360448
809	396838	workload-author	50	13192	13192	3327228	30	9	1	15856315	223546	0	401408
809	396923	workload-author	50	12972	12972	3327228	28	9	1	14570469	244311	0	430080
809	397046	java	39	236280	336844	107189540	19	118	11	13501069	8189327	0	8372224
809	397295	workload-coordi	36	11672	11672	2387208	16	1	0	1062968	906580	0	2064384
1153	396838	workload-author	50	13560	13560	3327228	23	12	2	23257354	496258	0	749568
1153	396923	workload-author	50	13092	13092	3327228	21	11	2	20214293	368299	0	589824
1153	397046	java	39	236908	336844	107189540	19	124	11	14234593	8189327	0	8372224
1153	397295	workload-coordi	36	11672	11672	2387208	16	1	0	1062968	906580	0	2064384
1498	396838	workload-author	50	13560	13560	3327228	25	15	3	31088302	496378	0	749568
1498	396923	workload-author	50	13096	13096	3327228	21	14	2	25853021	368435	0	589824
1498	397046	java	39	237524	336844	73635108	19	128	12	15084015	8189327	0	8372224
1498	397295	workload-coordi	36	11672	11672	2387208	16	1	0	1062968	906580	0	2064384
