t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	970675	workload-author	49	11644	11644	3259628	19	1	0	2877228	162	0	139264
2	970760	workload-author	49	11556	11556	3259628	19	1	0	1684884	122	0	139264
2	970845	workload-author	49	11332	11332	3259628	19	0	0	463524	90	0	139264
30	970675	workload-author	49	11644	11644	3259628	19	1	0	3322864	178	0	139264
30	970760	workload-author	49	11568	11568	3259628	19	1	0	2023164	138	0	139264
30	970845	workload-author	49	11360	11360	3259628	19	0	0	760672	98	0	139264
259	970675	workload-author	50	12348	12348	3327228	19	3	1	6078772	37450	0	184320
259	970760	workload-author	50	12300	12300	3327228	19	3	0	4791532	37378	0	184320
259	970845	workload-author	50	12168	12172	3327228	19	2	0	3714736	37338	0	184320
259	971023	workload-coordi	36	11276	11284	2387272	22	1	0	417332	682994	0	1204224
496	970675	workload-author	50	12444	12444	3327228	19	5	1	9407120	82866	0	233472
496	970760	workload-author	50	12404	12404	3327228	19	4	1	7943064	70466	0	221184
496	970845	workload-author	50	12200	12200	3327228	20	3	1	6686216	58042	0	208896
496	971023	workload-coordi	36	11448	11448	2387208	16	1	0	951860	836631	0	1875968
737	970675	workload-author	50	12444	12444	3327228	19	7	1	12558136	82962	0	233472
737	970760	workload-author	50	12404	12404	3327228	19	6	1	11160648	70562	0	221184
737	970845	workload-author	50	12220	12220	3327228	19	5	1	9554780	58138	0	208896
737	971023	workload-coordi	36	11448	11448	2387208	16	1	0	951860	836631	0	1875968
979	970675	workload-author	50	12444	12444	3327228	19	9	1	15890236	83058	0	233472
979	970760	workload-author	50	12404	12404	3327228	19	8	1	14378232	70658	0	221184
979	970845	workload-author	50	12224	12224	3327228	19	7	1	12526604	58234	0	208896
979	971023	workload-coordi	36	11448	11448	2387208	16	1	0	951860	836631	0	1875968
1219	970675	workload-author	50	12444	12444	3327228	19	11	1	19230700	83154	0	233472
1219	970760	workload-author	50	12408	12408	3327228	19	10	2	17591720	70754	0	221184
1219	970845	workload-author	50	12224	12224	3327228	19	9	1	15424184	58330	0	208896
1219	971023	workload-coordi	36	11448	11448	2387208	16	1	0	951860	836631	0	1875968
