t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2028103	workload-author	49	11040	11040	3259628	19	1	0	1763224	130	0	139264
2	2028188	workload-author	49	11112	11120	3259628	19	0	0	1243349	114	0	139264
2	2028273	workload-author	49	11148	11148	3259628	19	0	0	694620	90	0	139264
30	2028103	workload-author	49	11044	11044	3259628	19	1	0	2023164	138	0	139264
30	2028188	workload-author	49	11140	11140	3259628	19	0	0	1503289	122	0	139264
30	2028273	workload-author	49	11188	11192	3259628	19	0	0	983404	106	0	139264
258	2028103	workload-author	50	12160	12160	3327228	22	3	1	5071952	70370	0	221184
258	2028188	workload-author	50	12140	12140	3327228	19	2	1	4428509	57986	0	208896
258	2028273	workload-author	50	12236	12236	3327228	19	2	1	3743408	57986	0	208896
258	2028451	workload-coordi	40	11340	11340	2657608	23	0	0	858963	620293	0	1662976
497	2028103	workload-author	50	13500	13500	3327228	21	6	1	9831223	185377	0	380928
497	2028188	workload-author	50	12192	12192	3327228	19	4	1	7490961	58090	0	208896
497	2028273	workload-author	50	12260	12260	3327228	19	4	1	6715060	58074	0	208896
497	2028451	workload-coordi	37	11464	11464	2648632	0	0	0	
