t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	433109	workload-author	49	11560	11560	3259628	19	2	1	5241436	234	0	139264
3	433194	workload-author	49	11544	11544	3259628	19	2	0	4102684	202	0	139264
3	433284	java	22	138428	138500	139466972	7	6	2	733098	102	0	36864
134	433109	workload-author	49	11576	11576	3259628	19	4	1	6962024	290	0	139264
134	433194	workload-author	49	11560	11560	3259628	19	4	0	5728376	258	0	139264
134	433284	java	22	194580	194704	139472376	9	34	4	6101395	6912750	0	6950912
466	433109	workload-author	49	11596	11596	3259628	19	6	1	11145812	426	0	139264
466	433194	workload-author	49	11588	11588	3259628	19	6	0	10081304	386	0	139264
466	433284	java	31	320404	320404	207185660	18	93	7	11543339	8090383	0	8265728
466	433555	workload-coordi	36	9340	9340	2378428	20	0	0	22786	288356	0	438272
811	433109	workload-author	50	13352	13352	3327228	29	9	2	15671857	280646	0	466944
811	433194	workload-author	50	12956	12956	3327228	28	10	1	14546237	227943	0	409600
811	433284	java	39	316572	343556	174230820	19	127	9	13446075	8189327	0	8372224
811	433555	workload-coordi	36	11748	11720	2387208	16	1	1	1498864	930814	0	2514944
1156	433109	workload-author	51	14300	14300	3394828	25	12	2	21606938	467466	0	708608
1156	433194	workload-author	50	13064	13064	3327228	22	12	1	19958277	368427	0	589824
1156	433284	java	43	292380	343556	140876068	20	152	11	15688429	8412092	0	8605696
1156	433555	workload-coordi	36	11824	11824	2387176	14	1	1	1934416	1100459	0	2912256
1500	433109	workload-author	51	14416	14416	3394828	22	15	2	28347974	500530	0	757760
1500	433194	workload-author	50	13064	13064	3327228	22	15	2	25695481	368563	0	589824
1500	433284	java	43	298480	343556	140876068	20	161	11	17463309	8445052	0	8638464
1500	433555	workload-coordi	36	11824	11824	2387176	14	1	1	1934416	1100459	0	2912256
1846	433109	workload-author	51	14420	14420	3394828	23	18	3	36191210	500674	0	757760
1846	433194	workload-author	50	13068	13068	3327228	22	18	2	31527753	368699	0	589824
1846	433284	java	41	210400	343556	73767204	20	167	12	18836125	8445052	0	8638464
1846	433555	workload-coordi	36	11824	11824	2387176	14	1	1	1934416	1100459	0	2912256
