version	run_id	scenario_id	target	boundary	action	seed	deadline_ms
1	c16-f3-r1	F3	worker-c	OUTPUT_INSTALLED*	kill	6	30000
1	c16-f3-r1	F3	worker-c	OUTPUT_INSTALLED*	restart	6	60000
1	c16-f4ps-r1	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4ps-r1	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f4mixed-r1	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4mixed-r1	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f3-r2	F3	worker-c	OUTPUT_INSTALLED*	kill	6	30000
1	c16-f3-r2	F3	worker-c	OUTPUT_INSTALLED*	restart	6	60000
1	c16-f4ps-r2	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4ps-r2	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f4mixed-r2	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4mixed-r2	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f3-r3	F3	worker-c	OUTPUT_INSTALLED*	kill	6	30000
1	c16-f3-r3	F3	worker-c	OUTPUT_INSTALLED*	restart	6	60000
1	c16-f4ps-r3	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4ps-r3	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f4mixed-r3	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4mixed-r3	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f3-r4	F3	worker-c	OUTPUT_INSTALLED*	kill	6	30000
1	c16-f3-r4	F3	worker-c	OUTPUT_INSTALLED*	restart	6	60000
1	c16-f4ps-r4	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4ps-r4	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f4mixed-r4	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4mixed-r4	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f3-r5	F3	worker-c	OUTPUT_INSTALLED*	kill	6	30000
1	c16-f3-r5	F3	worker-c	OUTPUT_INSTALLED*	restart	6	60000
1	c16-f4ps-r5	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4ps-r5	F4	coordinator	RESULT_VERIFIED	restart	6	60000
1	c16-f4mixed-r5	F4	coordinator	RESULT_VERIFIED	kill	6	30000
1	c16-f4mixed-r5	F4	coordinator	RESULT_VERIFIED	restart	6	60000
