t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	425705	workload-author	49	11600	11600	3259628	19	3	0	5241436	234	0	139264
2	425790	workload-author	49	11488	11488	3259628	19	1	1	4102684	202	0	139264
2	425879	java	21	121388	132368	173021404	7	6	1	615427	102	0	36864
134	425705	workload-author	49	11620	11620	3259628	19	4	0	6962024	290	0	139264
134	425790	workload-author	49	11508	11508	3259628	19	2	1	5687072	258	0	139264
134	425879	java	24	228272	230480	173161976	9	37	4	6474445	6912750	0	6950912
470	425705	workload-author	49	11644	11644	3259628	19	6	1	11220056	426	0	139264
470	425790	workload-author	49	11532	11532	3259628	19	5	2	10081304	386	0	139264
470	425879	java	30	290220	290220	173563644	18	94	6	11547333	8090383	0	8265728
470	426145	workload-coordi	36	9224	9224	2378428	20	0	0	22791	288356	0	438272
813	425705	workload-author	50	13240	13240	3327228	30	10	1	15751517	260322	0	438272
813	425790	workload-author	50	12908	12908	3327228	28	8	2	14575081	227847	0	409600
813	425879	java	39	311700	327784	174164260	19	130	7	13501389	8189327	0	8372224
813	426145	workload-coordi	36	11772	11772	2387240	16	1	1	1449545	922619	0	2465792
1158	425705	workload-author	50	13568	13568	3327228	24	12	2	21632038	496274	0	749568
1158	425790	workload-author	50	13016	13016	3327228	21	11	3	19958449	368291	0	589824
1158	425879	java	44	331752	331752	174497060	19	157	8	15695423	8412092	0	8605696
1158	426145	workload-coordi	36	11708	11708	2387176	13	1	1	1449545	976845	0	2469888
1504	425705	workload-author	50	13568	13568	3327228	23	15	2	29384646	496418	0	749568
1504	425790	workload-author	50	13016	13016	3327228	21	14	3	25757781	368411	0	589824
1504	425879	java	42	245872	327784	107388196	19	165	9	17470303	8445052	0	8638464
1504	426145	workload-coordi	36	11708	11708	2387176	13	1	1	1449545	976845	0	2469888
1848	425705	workload-author	50	13572	13572	3327228	23	18	3	37215594	496554	0	749568
1848	425790	workload-author	50	13020	13020	3327228	21	17	3	31581689	368531	0	589824
1848	425879	java	41	208256	327784	73833764	19	170	9	18843119	8445052	0	8638464
1848	426145	workload-coordi	36	11708	11708	2387176	13	1	1	1449545	976845	0	2469888
