t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	416277	workload-author	49	11680	11680	3259628	19	1	0	2935092	162	0	139264
2	416362	workload-author	49	11488	11488	3259628	19	0	0	1763224	122	0	139264
2	416447	workload-author	49	11444	11444	3259628	20	0	0	463525	90	0	139264
30	416277	workload-author	49	11680	11680	3259628	19	2	0	3322868	178	0	139264
30	416362	workload-author	49	11496	11496	3259628	19	1	0	2023164	138	0	139264
30	416447	workload-author	49	11472	11472	3259628	20	0	0	772961	98	0	139264
259	416277	workload-author	50	12292	12292	3327228	19	4	0	6078776	37418	0	184320
259	416362	workload-author	50	12264	12264	3327228	20	2	1	4746304	37346	0	184320
259	416447	workload-author	50	12160	12160	3327228	20	2	0	3714737	37330	0	184320
259	416626	workload-coordi	36	11260	11260	2387272	22	0	0	454540	720129	0	1323008
499	416277	workload-author	50	13272	13272	3327228	29	6	0	9199878	260090	0	438272
499	416362	workload-author	50	12988	12988	3327228	28	4	1	7994317	227631	0	409600
499	416447	workload-author	50	13004	13004	3327228	29	4	0	7214154	227631	0	409600
499	416626	workload-coordi	36	11712	11712	2387240	19	1	1	1544092	934910	0	2560000
740	416277	workload-author	50	13504	13504	3327228	26	7	0	13612690	471282	0	712704
740	416362	workload-author	50	13092	13092	3327228	21	6	1	11643809	368043	0	589824
740	416447	workload-author	50	13084	13084	3327228	22	6	1	10537998	368051	0	589824
740	416626	workload-coordi	36	11648	11648	2387176	13	1	1	1556380	1001424	0	2576384
980	416277	workload-author	50	13596	13596	3327228	22	9	1	18633342	496098	0	749568
980	416362	workload-author	50	13092	13092	3327228	21	8	1	15564873	368123	0	589824
980	416447	workload-author	50	13092	13092	3327228	23	8	1	14640318	368131	0	589824
980	416626	workload-coordi	36	11648	11648	2387176	13	1	1	1556380	1001424	0	2576384
1218	416277	workload-author	50	13596	13596	3327228	22	11	1	24013098	496194	0	749568
1218	416362	workload-author	50	13096	13096	3327228	21	10	2	19667193	368203	0	589824
1218	416447	workload-author	50	13092	13092	3327228	22	10	1	18598418	368211	0	589824
1218	416626	workload-coordi	36	11648	11648	2387176	13	1	1	1556380	1001424	0	2576384
1458	416277	workload-author	50	13600	13600	3327228	22	13	2	29503618	496290	0	749568
1458	416362	workload-author	50	13100	13100	3327228	21	12	2	23769513	368299	0	589824
1458	416447	workload-author	50	13096	13096	3327228	22	11	1	22700738	368291	0	589824
1458	416626	workload-coordi	36	11648	11648	2387176	13	1	1	1556380	1001424	0	2576384
