t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2028737	workload-author	49	11352	11352	3259748	19	2	0	4362633	210	0	139264
3	2028822	workload-author	49	11284	11284	3259748	20	2	0	3842744	194	0	139264
3	2028933	java	21	138616	139592	139399388	7	6	2	769859	61	0	36864
136	2028737	workload-author	49	11356	11356	3259748	19	4	1	6182213	266	0	139264
136	2028822	workload-author	49	11292	11292	3259748	20	3	0	5476628	250	0	139264
136	2028933	java	22	195804	196048	139472376	9	34	4	6112944	6912709	0	6950912
465	2028737	workload-author	49	11372	11372	3259748	19	6	1	10341253	394	0	139264
465	2028822	workload-author	49	11820	12012	3327348	22	7	1	9845940	37538	0	184320
465	2028933	java	37	331180	331240	207586064	18	103	9	11747045	8090342	0	8265728
465	2029187	workload-coordi	36	11104	11104	2387176	19	0	0	388267	475720	0	925696
810	2028737	workload-author	50	13608	13608	3327348	22	10	2	16785936	185649	0	380928
810	2028822	workload-author	50	12304	12304	3327348	20	10	1	14146136	58370	0	208896
810	2028933	java	43	345128	345128	207985948	19	135	11	13574167	8181094	0	8364032
810	2029187	workload-coordi	38	11512	11512	2651592	9	1	1	1678647	815722	0	2420736
