t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	434586	workload-author	49	11380	11380	3259628	19	3	0	5662324	250	0	139264
3	434671	workload-author	49	11536	11536	3259628	19	2	0	4362624	210	0	139264
3	434762	java	22	136900	139328	139466972	7	6	1	696049	102	0	36864
135	434586	workload-author	49	11400	11400	3259628	19	4	1	7481904	306	0	139264
135	434671	workload-author	49	11548	11548	3259628	19	3	1	6066656	266	0	139264
135	434762	java	22	196024	196616	139472376	9	36	4	6138613	6912750	0	6950912
468	434586	workload-author	49	11404	11404	3259628	19	7	1	11640944	434	0	139264
468	434671	workload-author	49	11572	11572	3259628	19	6	1	10341244	394	0	139264
468	434762	java	31	309220	332196	207253244	18	93	8	11547338	8090383	0	8265728
468	435014	workload-coordi	36	8688	8688	2378332	16	0	0	10455	201788	0	237568
813	434586	workload-author	50	12476	12476	3327228	22	10	1	15852372	86942	0	237568
813	434671	workload-author	50	12676	12676	3327228	23	9	1	14491060	136811	0	294912
813	434762	java	40	318616	341248	207786276	18	126	12	13556758	8189327	0	8372224
813	435014	workload-coordi	36	11768	11768	2387240	16	0	1	1062961	852121	0	2060288
1157	434586	workload-author	51	13476	13476	3394828	30	12	3	21003358	388774	0	606208
1157	434671	workload-author	50	13052	13052	3327228	24	12	2	19211773	351883	0	565248
1157	434762	java	44	298152	341248	174498084	21	137	12	14532880	8317140	0	8507392
1157	435014	workload-coordi	36	11992	11992	2387240	19	1	2	1749401	1059645	0	2752512
1501	434586	workload-author	51	13632	13632	3394828	22	14	3	27141218	496410	0	749568
1501	434671	workload-author	50	13092	13092	3327228	22	15	2	24594657	368499	0	589824
1501	434762	java	44	325156	341248	174498084	19	160	13	17331064	8445052	0	8638464
1501	435014	workload-coordi	36	11992	11992	2387240	19	1	2	1749401	1059645	0	2752512
1845	434586	workload-author	51	13640	13640	3394828	22	17	4	34955610	496530	0	749568
1845	434671	workload-author	50	13096	13096	3327228	22	18	2	30406277	368635	0	589824
1845	434762	java	43	292280	341248	140943652	19	165	14	18493720	8445052	0	8638464
1845	435014	workload-coordi	36	11992	11992	2387240	19	1	2	1749401	1059645	0	2752512
2191	434586	workload-author	51	13640	13640	3394828	22	20	4	42786558	496658	0	749568
2191	434671	workload-author	50	13100	13100	3327228	22	21	3	36217897	368779	0	589824
2191	434762	java	41	207876	341248	73834788	19	168	14	19833768	8445052	0	8638464
2191	435014	workload-coordi	36	11992	11992	2387240	19	1	2	1749401	1059645	0	2752512
