142	1789130773577	0	-1	session-open	workload-a
145	1789130773580	1	-1	session-open	workload-b
198	1789130773633	0	-1	declared	batch 0: 100 entities
206	1789130773640	1	-1	declared	batch 0: 100 entities
220	1789130773654	2	-1	session-open	workload-c
258	1789130773693	0	-1	declared	batch 1: 100 entities
272	1789130773707	1	-1	declared	batch 1: 100 entities
314	1789130773749	2	-1	declared	batch 0: 100 entities
327	1789130773762	0	-1	declared	batch 2: 56 entities
332	1789130773767	1	-1	declared	batch 2: 56 entities
461	1789130773895	2	-1	declared	batch 1: 100 entities
528	1789130773963	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
530	1789130773965	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
559	1789130773994	1	7	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
573	1789130774008	2	-1	declared	batch 2: 56 entities
588	1789130774023	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
617	1789130774052	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
783	1789130774218	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
795	1789130774230	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
833	1789130774268	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
866	1789130774301	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
883	1789130774318	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
896	1789130774331	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
909	1789130774344	1	4	admitted	admit=576ms
912	1789130774347	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
921	1789130774356	0	3	admitted	admit=593ms
936	1789130774370	1	13	admitted	admit=602ms
943	1789130774378	0	15	admitted	admit=615ms
968	1789130774403	1	16	admitted	admit=635ms
974	1789130774409	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
977	1789130774412	0	30	admitted	admit=648ms
1001	1789130774436	1	25	admitted	admit=667ms
1004	1789130774439	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1009	1789130774444	0	39	admitted	admit=680ms
1050	1789130774485	1	1	admitted	admit=717ms
1050	1789130774485	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1056	1789130774490	0	0	admitted	admit=727ms
