t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2104433	workload-author	49	11176	11176	3259628	19	2	1	4556517	218	0	139264
3	2104518	workload-author	49	11152	11152	3259628	19	2	0	3892245	202	0	139264
3	2104610	java	21	120160	141852	206711004	7	7	2	611141	61	0	36864
136	2104433	workload-author	49	11184	11184	3259628	19	3	1	6182209	266	0	139264
136	2104518	workload-author	49	11172	11172	3259628	19	4	0	5662329	250	0	139264
136	2104610	java	24	262572	263716	206716408	9	37	5	6332575	6912709	0	6950912
472	2104433	workload-author	49	11200	11200	3259628	19	6	1	10485641	402	0	139264
472	2104518	workload-author	49	11192	11764	3327228	20	6	1	9990337	458	0	143360
472	2104610	java	37	340752	340800	207586064	18	109	9	11745515	8090342	0	8265728
472	2104864	workload-coordi	36	11280	11280	2387272	19	0	1	309755	8858972	0	9162752
817	2104433	workload-author	50	14716	14716	3327228	35	10	2	20891767	1069397	0	1339392
817	2104518	workload-author	50	14876	14876	3327228	34	10	2	19803845	1247727	0	1527808
817	2104610	java	45	370200	370200	208119068	21	169	11	14242253	8496355	0	8683520
817	2104864	workload-coordi	40	12516	12516	2657704	47	4	3	8955291	9580063	0	16179200
1163	2104433	workload-author	50	15760	15760	3327228	37	13	3	32680613	1763901	0	2154496
1163	2104518	workload-author	50	15772	15784	3327228	29	14	3	33787129	2221773	0	2613248
1163	2104610	java	46	335848	364776	174697756	24	201	12	18057639	8918817	0	9134080
1163	2104864	workload-coordi	40	12568	12568	2657704	35	6	4	11832435	10266155	0	18235392
1509	2104433	workload-author	50	15892	15892	3327228	37	16	4	46576701	2260391	0	2764800
1509	2104518	workload-author	50	16228	16228	3327228	37	17	4	53730699	2743211	0	3264512
1509	2104610	java	46	307140	364776	141143324	25	220	13	22141758	9401381	0	9641984
1509	2104864	workload-coordi	40	12876	12876	2657704	48	9	6	19630411	10819568	0	24367104
1856	2104433	workload-author	50	15992	15992	3327228	35	19	6	60042470	2805305	0	3411968
1856	2104518	workload-author	50	16320	16320	3327228	39	21	6	75262153	3639727	0	4308992
1856	2104610	java	48	325864	364776	141209884	26	243	15	27241899	9764097	0	10031104
1856	2104864	workload-coordi	40	12872	12872	2657672	26	11	8	26314243	11349728	0	29556736
