t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2104610	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2104610	0.0	0.0	0.0	0.0	48128.0	21504.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
472	2104610	0.0	5120.0	0.0	4586.7	112640.0	24576.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
817	2104610	0.0	5120.0	0.0	4586.7	112640.0	44032.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1163	2104610	0.0	5120.0	0.0	4586.7	112640.0	54272.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1509	2104610	0.0	5120.0	0.0	4586.7	112640.0	66560.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1856	2104610	0.0	5120.0	0.0	4586.7	112640.0	82944.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2201	2104610	0.0	5120.0	0.0	4586.7	112640.0	92160.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2547	2104610	0.0	5120.0	0.0	4586.7	112640.0	107520.0	146432.0	1276.0	10112.0	9733.9	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2893	2104610	0.0	7168.0	0.0	6565.2	149504.0	19456.0	107520.0	1276.0	19072.0	18621.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
3238	2104610	0.0	7168.0	0.0	6565.2	149504.0	26624.0	107520.0	1276.0	19072.0	18621.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
3583	2104610	0.0	7168.0	0.0	6565.2	149504.0	44032.0	107520.0	1276.0	19072.0	18621.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
3928	2104610	0.0	7168.0	0.0	6565.2	149504.0	70656.0	107520.0	1276.0	19072.0	18621.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
4274	2104610	0.0	7168.0	0.0	6565.2	149504.0	95232.0	107520.0	1276.0	19072.0	18621.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
4618	2104610	0.0	7168.0	0.0	6565.2	149504.0	119808.0	107520.0	1276.0	19072.0	18621.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
4965	2104610	0.0	7168.0	0.0	6565.2	149504.0	144384.0	107520.0	1276.0	19072.0	18621.5	2112.0	1895.8	2	0.005	0	0.000	0	0.000	0.005
5309	2104610	0.0	7168.0	0.0	6646.6	149504.0	24576.0	107520.0	1276.0	19392.0	18938.7	2112.0	1905.2	3	0.007	0	0.000	0	0.000	0.007
5657	2104610	0.0	7168.0	0.0	6646.6	149504.0	49152.0	107520.0	1276.0	19392.0	18938.7	2112.0	1905.2	3	0.007	0	0.000	0	0.000	0.007
6002	2104610	0.0	7168.0	0.0	6646.6	149504.0	71680.0	107520.0	1276.0	19392.0	18938.7	2112.0	1905.2	3	0.007	0	0.000	0	0.000	0.007
6347	2104610	0.0	7168.0	0.0	6646.6	149504.0	105472.0	107520.0	1276.0	19392.0	18938.7	2112.0	1905.2	3	0.007	0	0.000	0	0.000	0.007
6687	2104610	0.0	7168.0	0.0	6646.6	149504.0	136192.0	107520.0	1276.0	19392.0	18938.7	2112.0	1905.2	3	0.007	0	0.000	0	0.000	0.007
7031	2104610	0.0	7168.0	0.0	6507.4	149504.0	22528.0	107520.0	1276.0	19520.0	19061.8	2112.0	1905.8	4	0.010	0	0.000	0	0.000	0.010
7374	2104610	0.0	7168.0	0.0	6507.4	149504.0	51200.0	107520.0	1276.0	19520.0	19061.8	2112.0	1905.8	4	0.010	0	0.000	0	0.000	0.010
7720	2104610	0.0	7168.0	0.0	6507.4	149504.0	96256.0	107520.0	1276.0	19520.0	19061.8	2112.0	1905.8	4	0.010	0	0.000	0	0.000	0.010
8063	2104610	0.0	7168.0	0.0	6507.4	149504.0	128000.0	107520.0	1276.0	19520.0	19061.8	2112.0	1905.8	4	0.010	0	0.000	0	0.000	0.010
8408	2104610	0.0	7168.0	0.0	6879.8	149504.0	8192.0	107520.0	1276.0	19712.0	19205.5	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
8754	2104610	0.0	7168.0	0.0	6879.8	149504.0	40960.0	107520.0	1276.0	19712.0	19205.5	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
9100	2104610	0.0	7168.0	0.0	6879.8	149504.0	79872.0	107520.0	1276.0	19712.0	19205.5	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
9444	2104610	0.0	7168.0	0.0	6879.8	149504.0	113664.0	107520.0	1276.0	19712.0	19205.5	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
9789	2104610	0.0	7168.0	0.0	6879.8	149504.0	144384.0	107520.0	1276.0	19712.0	19205.5	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
10135	2104610	0.0	7168.0	0.0	6508.5	149504.0	25600.0	107520.0	1276.0	19712.0	19268.9	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
10482	2104610	0.0	7168.0	0.0	6508.5	149504.0	72704.0	107520.0	1276.0	19712.0	19268.9	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
10825	2104610	0.0	7168.0	0.0	6508.5	149504.0	99328.0	107520.0	1276.0	19712.0	19268.9	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
11168	2104610	0.0	7168.0	0.0	6508.5	149504.0	130048.0	107520.0	1276.0	19712.0	19268.9	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
11512	2104610	0.0	7168.0	0.0	6697.1	149504.0	30720.0	107520.0	1276.0	19776.0	19355.8	2112.0	1906.3	7	0.017	0	0.000	0	0.000	0.017
11857	2104610	0.0	7168.0	0.0	6697.1	149504.0	61440.0	107520.0	1276.0	19776.0	19355.8	2112.0	1906.3	7	0.017	0	0.000	0	0.000	0.017
12202	2104610	0.0	7168.0	0.0	6697.1	149504.0	92160.0	107520.0	1276.0	19776.0	19355.8	2112.0	1906.3	7	0.017	0	0.000	0	0.000	0.017
12548	2104610	0.0	7168.0	0.0	6697.1	149504.0	140288.0	107520.0	1276.0	19776.0	19355.8	2112.0	1906.3	7	0.017	0	0.000	0	0.000	0.017
12894	2104610	0.0	7168.0	0.0	6699.4	149504.0	35840.0	107520.0	1276.0	19840.0	19399.1	2112.0	1906.3	8	0.019	0	0.000	0	0.000	0.019
13241	2104610	0.0	7168.0	0.0	6699.4	149504.0	75776.0	107520.0	1276.0	19840.0	19399.1	2112.0	1906.3	8	0.019	0	0.000	0	0.000	0.019
13586	2104610	0.0	7168.0	0.0	6699.4	149504.0	114688.0	107520.0	1276.0	19840.0	19399.1	2112.0	1906.3	8	0.019	0	0.000	0	0.000	0.019
13931	2104610	0.0	7168.0	0.0	6699.7	149504.0	14336.0	107520.0	1276.0	20288.0	19846.1	2176.0	1952.6	9	0.021	0	0.000	0	0.000	0.021
14278	2104610	0.0	7168.0	0.0	6699.7	149504.0	47104.0	107520.0	1276.0	20288.0	19846.1	2176.0	1952.6	9	0.021	0	0.000	0	0.000	0.021
14623	2104610	0.0	7168.0	0.0	6699.7	149504.0	78848.0	107520.0	1276.0	20288.0	19846.1	2176.0	1952.6	9	0.021	0	0.000	0	0.000	0.021
