t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2043435	workload-author	49	11268	11268	3259628	19	2	0	4375089	210	0	139264
2	2043520	workload-author	49	11104	11104	3259628	19	2	1	3842749	194	0	139264
2	2043610	java	18	105228	108244	105777332	7	5	1	516110	61	0	36864
134	2043435	workload-author	49	11272	11272	3259628	19	3	1	6182209	266	0	139264
134	2043520	workload-author	49	11124	11124	3259628	19	3	1	5662329	250	0	139264
134	2043610	java	25	242676	242904	206783992	9	32	5	6046371	6912709	0	6950912
467	2043435	workload-author	49	11288	11288	3259628	19	6	1	10365997	402	0	139264
467	2043520	workload-author	50	12144	12144	3327228	21	6	1	9882981	37546	0	184320
467	2043610	java	37	373948	374388	241140496	18	111	11	11815876	8090342	0	8265728
467	2043866	workload-coordi	36	11344	11344	2387272	19	0	0	313839	574460	0	880640
811	2043435	workload-author	50	13704	13704	3327228	22	10	2	18083086	372379	0	598016
811	2043520	workload-author	50	13576	13576	3327228	21	10	1	16678076	285521	0	495616
811	2043610	java	42	352052	380352	207985948	18	135	13	13683333	8181094	0	8364032
811	2043866	workload-coordi	40	12064	12064	2657608	13	1	2	2419551	1121130	0	3059712
