t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	520586	workload-author	49	11548	11548	3259628	19	1	0	3062924	162	0	139264
2	520671	workload-author	49	11596	11600	3259628	19	1	0	1763224	122	0	139264
2	520779	workload-author	49	11476	11476	3259628	19	0	0	463524	90	0	139264
29	520586	workload-author	49	11548	11548	3259628	19	2	0	3322864	178	0	139264
29	520671	workload-author	49	11608	11608	3259628	19	1	0	2023164	138	0	139264
29	520779	workload-author	49	11504	11504	3259628	19	0	0	723464	98	0	139264
258	520586	workload-author	50	12220	12220	3327228	19	3	1	6078772	37426	0	184320
258	520671	workload-author	50	12248	12248	3327228	20	2	1	4783340	37378	0	184320
258	520779	workload-author	50	12228	12228	3327228	19	2	1	3714736	37338	0	184320
258	520957	workload-coordi	36	11368	11368	2387272	22	0	0	454540	683097	0	1273856
497	520586	workload-author	50	13196	13196	3327228	29	5	1	9278625	260058	0	438272
497	520671	workload-author	50	12952	12952	3327228	29	4	1	7986125	227631	0	409600
497	520779	workload-author	50	12944	12944	3327228	29	4	1	6933561	227671	0	409600
497	520957	workload-coordi	36	12016	12016	2387272	16	1	0	1556380	947190	0	2572288
735	520586	workload-author	51	13576	13576	3394828	25	7	1	14060870	454858	0	688128
735	520671	workload-author	50	13652	13652	3327228	23	6	1	12546689	355731	0	573440
735	520779	workload-author	50	13792	13792	3327228	22	6	1	11646709	355995	0	573440
735	520957	workload-coordi	40	12340	12340	2657640	20	2	1	2295552	1218945	0	3272704
973	520586	workload-author	51	13748	13748	3394828	23	9	1	18731986	496178	0	749568
973	520671	workload-author	50	13728	13728	3327228	22	8	2	16331381	372299	0	598016
973	520779	workload-author	50	13868	13868	3327228	21	8	1	15312101	372547	0	598016
973	520957	workload-coordi	40	12340	12340	2657640	20	2	1	2295552	1274341	0	3272704
1214	520586	workload-author	51	13752	13752	3394828	22	11	2	24210218	496274	0	749568
1214	520671	workload-author	50	13728	13728	3327228	22	10	2	20400761	372395	0	598016
1214	520779	workload-author	50	13876	13876	3327228	21	10	1	19414421	372627	0	598016
1214	520957	workload-coordi	40	12340	12340	2657640	20	2	1	2295552	1274341	0	3272704
1455	520586	workload-author	51	13752	13752	3394828	22	13	2	29589974	496370	0	749568
1455	520671	workload-author	50	13732	13732	3327228	22	12	2	24293153	372491	0	598016
1455	520779	workload-author	50	13876	13876	3327228	21	12	2	23516741	372723	0	598016
1455	520957	workload-coordi	40	12340	12340	2657640	20	2	1	2295552	1274341	0	3272704
1695	520586	workload-author	51	13752	13752	3394828	22	15	2	35039534	496466	0	749568
1695	520671	workload-author	50	13740	13740	3327228	22	14	3	28383013	372587	0	598016
1695	520779	workload-author	50	13880	13880	3327228	21	14	2	27277201	372803	0	598016
1695	520957	workload-coordi	40	12340	12340	2657640	20	2	1	2295552	1274341	0	3272704
