t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	457681	workload-author	49	11560	11560	3259628	19	2	0	3001150	162	0	139264
2	457766	workload-author	49	11596	11596	3259628	19	1	0	1697172	122	0	139264
2	457851	workload-author	49	11504	11504	3259628	19	0	0	463524	90	0	139264
28	457681	workload-author	49	11560	11560	3259628	19	2	0	3322874	178	0	139264
28	457766	workload-author	49	11604	11608	3259628	19	1	0	2023164	138	0	139264
28	457851	workload-author	49	11532	11532	3259628	19	0	0	723464	98	0	139264
256	457681	workload-author	50	12248	12248	3327228	20	4	0	6078782	37410	0	184320
256	457766	workload-author	50	12288	12288	3327228	19	3	1	4836932	37378	0	184320
256	457851	workload-author	50	12176	12176	3327228	19	2	0	3714736	37330	0	184320
256	458029	workload-coordi	36	11368	11368	2387272	22	0	0	454540	683065	0	1273856
492	457681	workload-author	50	13168	13180	3327228	31	6	0	9369129	210610	0	385024
492	457766	workload-author	50	13008	13008	3327228	28	5	1	7798397	194315	0	364544
492	457851	workload-author	50	12876	12876	3327228	28	4	1	6802833	211175	0	389120
492	458029	workload-coordi	36	11956	11956	2387240	21	1	1	1490672	906022	0	2482176
729	457681	workload-author	51	13636	13636	3394828	29	8	0	13964296	421882	0	647168
729	457766	workload-author	50	13160	13160	3327228	24	6	1	11421421	368171	0	589824
729	457851	workload-author	50	12992	12992	3327228	21	6	1	10245805	368027	0	589824
729	458029	workload-coordi	36	12060	12060	2387208	16	1	1	1860344	1084145	0	2859008
964	457681	workload-author	51	13760	13760	3394828	23	11	1	19025736	496162	0	749568
964	457766	workload-author	50	13164	13164	3327228	21	9	1	15070257	368227	0	589824
964	457851	workload-author	50	13000	13000	3327228	21	8	1	14125565	368123	0	589824
964	458029	workload-coordi	36	12060	12060	2387208	16	1	1	1860344	1084145	0	2859008
1200	457681	workload-author	51	13760	13760	3394828	23	13	1	24355996	496250	0	749568
1200	457766	workload-author	50	13168	13168	3327228	21	11	2	19139637	368307	0	589824
1200	457851	workload-author	50	13012	13012	3327228	21	10	1	18120873	368219	0	589824
1200	458029	workload-coordi	36	12060	12060	2387208	16	1	1	1860344	1084145	0	2859008
1435	457681	workload-author	51	13760	13760	3394828	23	15	1	29669872	496346	0	749568
1435	457766	workload-author	50	13176	13176	3327228	21	13	2	23031857	368403	0	589824
1435	457851	workload-author	50	13012	13012	3327228	21	12	2	22000805	368315	0	589824
1435	458029	workload-coordi	36	12060	12060	2387208	16	1	1	1860344	1084145	0	2859008
1670	457681	workload-author	51	13760	13760	3394828	23	17	2	34963096	496426	0	749568
1670	457766	workload-author	50	13180	13180	3327228	21	15	2	27002417	368483	0	589824
1670	457851	workload-author	50	13016	13016	3327228	21	14	2	25971365	368403	0	589824
1670	458029	workload-coordi	36	12060	12060	2387208	16	1	1	1860344	1084145	0	2859008
