30	1789135932844	1	-1	session-open	workload-b
31	1789135932845	0	-1	session-open	workload-a
31	1789135932845	2	-1	session-open	workload-c
44	1789135932858	1	1	admitted	admit=13ms
47	1789135932860	0	0	admitted	admit=15ms
52	1789135932866	2	2	admitted	admit=21ms
59	1789135932873	1	4	admitted	admit=15ms
69	1789135932883	0	3	admitted	admit=22ms
74	1789135932888	2	5	admitted	admit=22ms
79	1789135932893	1	7	admitted	admit=20ms
82	1789135932896	0	6	admitted	admit=12ms
94	1789135932908	2	8	admitted	admit=19ms
97	1789135932911	1	10	admitted	admit=17ms
102	1789135932916	0	9	admitted	admit=19ms
109	1789135932923	2	11	admitted	admit=15ms
119	1789135932933	0	12	admitted	admit=17ms
124	1789135932938	1	13	admitted	admit=27ms
127	1789135932941	2	14	admitted	admit=17ms
142	1789135932956	0	15	admitted	admit=22ms
150	1789135932964	1	16	admitted	admit=25ms
157	1789135932971	2	17	admitted	admit=30ms
160	1789135932974	0	18	admitted	admit=18ms
178	1789135932992	2	20	admitted	admit=20ms
181	1789135932994	1	19	admitted	admit=30ms
185	1789135932999	0	21	admitted	admit=24ms
195	1789135933009	2	23	admitted	admit=17ms
202	1789135933016	0	24	admitted	admit=17ms
210	1789135933024	1	22	admitted	admit=29ms
215	1789135933029	2	26	admitted	admit=19ms
218	1789135933032	0	27	admitted	admit=15ms
230	1789135933044	2	29	admitted	admit=14ms
235	1789135933049	1	25	admitted	admit=24ms
240	1789135933054	0	30	admitted	admit=21ms
247	1789135933061	2	32	admitted	admit=16ms
257	1789135933071	0	33	admitted	admit=17ms
264	1789135933078	1	28	admitted	admit=29ms
269	1789135933083	2	35	admitted	admit=22ms
272	1789135933086	0	36	admitted	admit=15ms
284	1789135933098	1	31	admitted	admit=19ms
291	1789135933105	0	39	admitted	admit=19ms
296	1789135933110	2	38	admitted	admit=27ms
299	1789135933113	1	34	admitted	admit=15ms
314	1789135933128	0	42	admitted	admit=22ms
317	1789135933131	2	41	admitted	admit=20ms
322	1789135933136	1	37	admitted	admit=22ms
331	1789135933145	0	45	admitted	admit=17ms
342	1789135933155	1	40	admitted	admit=19ms
346	1789135933160	2	44	admitted	admit=29ms
351	1789135933165	0	48	admitted	admit=19ms
361	1789135933175	1	43	admitted	admit=19ms
369	1789135933183	0	51	admitted	admit=17ms
372	1789135933186	2	47	admitted	admit=25ms
377	1789135933191	1	46	admitted	admit=15ms
389	1789135933203	0	54	admitted	admit=19ms
401	1789135933215	1	49	admitted	admit=24ms
409	1789135933223	2	50	admitted	admit=37ms
414	1789135933228	0	57	admitted	admit=25ms
417	1789135933231	1	52	admitted	admit=15ms
432	1789135933246	2	53	admitted	admit=22ms
435	1789135933249	1	55	admitted	admit=17ms
439	1789135933253	0	60	admitted	admit=24ms
448	1789135933262	2	56	admitted	admit=16ms
456	1789135933270	1	58	admitted	admit=21ms
461	1789135933275	0	63	admitted	admit=21ms
466	1789135933280	2	59	admitted	admit=17ms
