45	1789099472857	0	-1	session-open	workload-a
46	1789099472858	1	-1	session-open	workload-b
51	1789099472863	0	-1	declared	batch 0: 100 entities
53	1789099472865	1	-1	declared	batch 0: 100 entities
58	1789099472870	0	-1	declared	batch 1: 100 entities
59	1789099472871	1	-1	declared	batch 1: 100 entities
64	1789099472876	0	-1	declared	batch 2: 56 entities
67	1789099472879	1	-1	declared	batch 2: 56 entities
74	1789099472887	0	0	admitted	
78	1789099472890	1	1	admitted	
86	1789099472898	0	3	admitted	
88	1789099472900	1	4	admitted	
97	1789099472909	0	6	admitted	
101	1789099472913	1	7	admitted	
109	1789099472922	0	9	admitted	
111	1789099472923	2	-1	session-open	workload-c
120	1789099472932	0	12	admitted	
130	1789099472942	0	15	admitted	
158	1789099472970	0	18	admitted	
164	1789099472977	1	10	admitted	
165	1789099472977	2	-1	declared	batch 0: 100 entities
170	1789099472982	0	21	admitted	
174	1789099472986	1	13	admitted	
179	1789099472991	0	24	admitted	
182	1789099472994	1	16	admitted	
189	1789099473002	0	27	admitted	
197	1789099473009	1	19	admitted	
207	1789099473019	0	30	admitted	
225	1789099473037	1	22	admitted	
234	1789099473046	2	-1	declared	batch 1: 100 entities
269	1789099473081	1	25	admitted	
271	1789099473083	0	33	admitted	
281	1789099473093	1	28	admitted	
281	1789099473093	0	36	admitted	
290	1789099473103	0	39	admitted	
291	1789099473103	1	31	admitted	
299	1789099473111	1	34	admitted	
309	1789099473121	0	42	admitted	
319	1789099473131	0	45	admitted	
342	1789099473154	1	37	admitted	
349	1789099473161	0	48	admitted	
369	1789099473181	1	40	admitted	
376	1789099473188	0	51	admitted	
405	1789099473217	1	43	admitted	
432	1789099473244	1	46	admitted	
442	1789099473254	1	49	admitted	
453	1789099473265	1	52	admitted	
464	1789099473276	0	54	admitted	
516	1789099473328	1	55	admitted	
526	1789099473339	0	57	admitted	
529	1789099473341	1	58	admitted	
536	1789099473348	0	60	admitted	
543	1789099473355	1	61	admitted	
545	1789099473357	0	63	admitted	
571	1789099473383	1	64	admitted	
589	1789099473401	1	67	admitted	
604	1789099473417	1	70	admitted	
614	1789099473426	1	73	admitted	
623	1789099473435	1	76	admitted	
651	1789099473463	1	79	admitted	
660	1789099473472	0	66	admitted	
663	1789099473475	1	82	admitted	
671	1789099473483	0	69	admitted	
674	1789099473486	1	85	admitted	
681	1789099473493	0	72	admitted	
699	1789099473511	0	75	admitted	
709	1789099473521	0	78	admitted	
723	1789099473535	0	81	admitted	
733	1789099473545	0	84	admitted	
740	1789099473552	1	88	admitted	
747	1789099473559	0	87	admitted	
753	1789099473565	1	91	admitted	
765	1789099473577	1	94	admitted	
776	1789099473588	1	97	admitted	
790	1789099473602	1	100	admitted	
818	1789099473630	1	103	admitted	
828	1789099473640	1	106	admitted	
837	1789099473649	0	90	admitted	
849	1789099473661	0	93	admitted	
859	1789099473671	0	96	admitted	
879	1789099473691	0	99	admitted	
898	1789099473710	0	102	admitted	
913	1789099473725	0	105	admitted	
