627	1789137568974	2	-1	session-open	workload-c
668	1789137569015	0	-1	session-open	workload-a
671	1789137569018	1	-1	session-open	workload-b
870	1789137569217	2	-1	declared	batch 0: 100 entities
901	1789137569248	1	-1	declared	batch 0: 100 entities
904	1789137569251	0	-1	declared	batch 0: 100 entities
1124	1789137569471	0	-1	declared	batch 1: 100 entities
1155	1789137569502	2	-1	declared	batch 1: 100 entities
1226	1789137569573	1	-1	declared	batch 1: 100 entities
1724	1789137570071	1	-1	declared	batch 2: 56 entities
1756	1789137570103	2	-1	declared	batch 2: 56 entities
1756	1789137570103	0	-1	declared	batch 2: 56 entities
3059	1789137571406	1	7	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3110	1789137571457	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3274	1789137571621	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3274	1789137571621	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3561	1789137571908	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3770	1789137572117	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3837	1789137572184	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3868	1789137572215	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3903	1789137572250	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3941	1789137572289	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4231	1789137572578	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4459	1789137572806	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4560	1789137572907	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4591	1789137572938	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4732	1789137573079	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4798	1789137573145	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4937	1789137573284	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4981	1789137573328	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4984	1789137573331	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
5052	1789137573399	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
5154	1789137573501	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
5250	1789137573597	2	8	admitted	admit=3493ms
5366	1789137573713	1	4	admitted	admit=3641ms
5439	1789137573786	2	2	admitted	admit=3682ms
5709	1789137574056	0	3	admitted	admit=3952ms
5780	1789137574127	1	10	admitted	admit=4054ms
5780	1789137574127	2	5	admitted	admit=4023ms
5984	1789137574331	2	17	admitted	admit=4226ms
5984	1789137574331	0	0	admitted	admit=4227ms
5987	1789137574334	1	19	admitted	admit=4261ms
6133	1789137574480	1	28	admitted	admit=4406ms
6167	1789137574514	2	26	admitted	admit=4409ms
6171	1789137574518	0	6	admitted	admit=4414ms
6172	1789137574519	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6172	1789137574519	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6172	1789137574519	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6172	1789137574519	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6172	1789137574520	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6173	1789137574520	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6173	1789137574520	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6243	1789137574590	1	46	admitted	admit=4516ms
6288	1789137574635	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6288	1789137574635	0	27	admitted	admit=4529ms
6377	1789137574724	1	40	admitted	admit=4649ms
