t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3096189	workload-author	49	11112	11112	3259628	19	5	1	9400481	370	0	139264
2	3096274	workload-author	49	11228	11228	3259628	19	4	1	7221964	282	0	139264
2	3096359	workload-author	49	11148	11148	3259628	19	0	0	723468	90	0	139264
29	3096189	workload-author	49	11128	11128	3259628	19	5	1	9792525	378	0	139264
29	3096274	workload-author	49	11228	11228	3259628	20	4	1	7675792	290	0	139264
29	3096359	workload-author	49	11188	11188	3259628	19	0	0	983408	106	0	139264
258	3096189	workload-author	49	11128	11128	3259628	19	7	1	12680709	474	0	139264
258	3096274	workload-author	49	11244	11244	3259628	19	6	1	10601184	386	0	139264
258	3096359	workload-author	49	11256	11256	3259628	19	1	1	3842748	194	0	139264
258	3096537	workload-coordi	36	9340	9340	2378460	19	2	0	243921	50789508	0	50946048
497	3096189	workload-author	50	12132	12132	3327228	24	9	2	15090661	37706	0	184320
497	3096274	workload-author	50	12220	12220	3327228	24	7	2	12887396	37626	0	184320
497	3096359	workload-author	50	12168	12168	3327228	21	3	1	5922612	37458	0	184320
497	3096537	workload-coordi	36	11308	11308	2387240	16	2	1	305659	50789692	0	51081216
735	3096189	workload-author	50	12172	12172	3327228	20	11	2	17653541	37802	0	184320
735	3096274	workload-author	50	12264	12264	3327228	20	9	2	15330460	37730	0	184320
735	3096359	workload-author	50	12244	12244	3327228	20	5	1	8766428	37546	0	184320
735	3096537	workload-coordi	36	11440	11440	2387304	22	2	1	380075	50814531	0	51265536
972	3096189	workload-author	50	12632	12632	3327228	20	13	2	20538974	486986	0	634880
972	3096274	workload-author	50	12744	12744	3327228	20	11	2	18567633	486906	0	634880
972	3096359	workload-author	50	12844	12844	3327228	20	7	2	12626537	486722	0	634880
972	3096537	workload-coordi	36	11540	11540	2387304	22	3	1	639499	50913583	0	51675136
1212	3096189	workload-author	50	13680	13680	3327228	20	15	3	27821478	944402	0	1097728
1212	3096274	workload-author	50	13652	13652	3327228	20	13	3	25157741	944322	0	1097728
1212	3096359	workload-author	50	13868	13868	3327228	20	9	2	19464609	944146	0	1097728
1212	3096537	workload-coordi	36	11552	11552	2387304	22	3	1	874003	51012634	0	52019200
1451	3096189	workload-author	50	13528	13528	3327228	20	17	3	36953686	944498	0	1097728
1451	3096274	workload-author	50	13776	13776	3327228	21	16	3	34219973	944418	0	1097728
1451	3096359	workload-author	50	13756	13756	3327228	20	11	2	27682549	944242	0	1097728
1451	3096537	workload-coordi	36	11552	11520	2387272	19	3	1	960363	51086800	0	52178944
1689	3096189	workload-author	50	13604	13604	3327228	20	18	4	43181078	1220642	0	1376256
1689	3096274	workload-author	50	14192	14192	3327228	22	17	3	39836545	1212322	0	1368064
1689	3096359	workload-author	50	14128	14128	3327228	20	13	2	32712189	1212138	0	1368064
1689	3096537	workload-coordi	36	11564	11564	2387304	23	3	1	1071471	51086928	0	52289536
1927	3096189	workload-author	50	14456	14456	3327228	21	21	4	52800538	1286814	0	1445888
1927	3096274	workload-author	50	14552	14552	3327228	22	20	4	50085069	1278518	0	1437696
1927	3096359	workload-author	50	14128	14128	3327228	20	15	4	42695161	1212234	0	1368064
1927	3096537	workload-coordi	40	12536	12536	2657704	69	5	3	7438395	51212722	0	57483264
2164	3096189	workload-author	50	15976	15976	3327228	28	23	5	62558026	1402447	0	1576960
2164	3096274	workload-author	50	16060	16060	3327228	26	21	4	59113985	1394183	0	1568768
2164	3096359	workload-author	50	14808	15924	3327228	24	17	4	53729085	1352892	0	1527808
2164	3096537	workload-coordi	40	12548	12548	2657704	64	5	3	7758399	51311602	0	57708544
2402	3096189	workload-author	50	17320	17320	3327228	32	24	5	65175228	1410852	0	1593344
2402	3096274	workload-author	50	17432	17432	3327228	31	22	4	61340794	1402644	0	1585152
2402	3096359	workload-author	50	16192	16192	3327228	30	18	5	56130265	1460248	0	1642496
2402	3096537	workload-coordi	40	12648	12648	2657704	63	6	3	8053827	51348882	0	57860096
2640	3096189	workload-author	50	17488	17488	3327228	31	25	5	68627808	1543449	0	1744896
2640	3096274	workload-author	50	17476	17476	3327228	32	23	5	64771139	1502188	0	1699840
2640	3096359	workload-author	50	17404	17404	3327228	33	19	5	58320348	1534777	0	1728512
2640	3096537	workload-coordi	40	12648	12648	2657704	60	6	3	8180975	51410570	0	57966592
2877	3096189	workload-author	50	18812	18812	3327228	32	25	5	71514555	1617877	0	1826816
2877	3096274	workload-author	50	17552	17552	3327228	33	24	5	68297034	1601402	0	1818624
2877	3096359	workload-author	50	17556	17556	3327228	35	20	5	60891978	1551874	0	1757184
2877	3096537	workload-coordi	40	12696	12696	2657704	57	6	3	8578975	51484938	0	58195968
3115	3096189	workload-author	50	18852	18852	3327228	36	26	6	76779941	1734007	0	1970176
