t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2344392	grpc-worker	8592	2174188	14	17799	45902	0	114688
2	2344428	grpc-worker	8628	2174188	14	17803	45902	0	114688
2	2344464	grpc-worker	8556	2174188	14	17804	45902	0	114688
220	2344392	grpc-worker	10020	2174188	15	6322360	10914731	0	8388608
220	2344428	grpc-worker	9972	2174188	16	6847744	11757588	0	9076736
220	2344464	grpc-worker	9928	2174188	15	6782027	11671095	0	8982528
438	2344392	grpc-worker	10036	2174188	16	13809025	23767876	0	18231296
438	2344428	grpc-worker	9980	2174188	15	14203064	24446321	0	18747392
438	2344464	grpc-worker	9996	2174188	15	14203065	24446322	0	18747392
656	2344392	grpc-worker	10196	2174188	15	20958999	36127533	0	27611136
656	2344428	grpc-worker	10028	2174188	15	21812700	37627774	0	28794880
656	2344464	grpc-worker	10012	2174188	15	21812701	37615459	0	28778496
874	2344392	grpc-worker	10464	2174188	15	28642636	49411945	0	37765120
874	2344428	grpc-worker	10096	2174188	15	29102393	50185424	0	38322176
874	2344464	grpc-worker	10124	2174188	15	29102394	50185491	0	38322176
1091	2344392	grpc-worker	10384	2174188	15	36589054	63026237	0	48148480
1091	2344428	grpc-worker	10084	2174188	15	37118352	63971141	0	48869376
1091	2344464	grpc-worker	10168	2174188	15	37315416	64292443	0	49082368
1312	2344392	grpc-worker	10384	2174188	15	44145351	76076568	0	58060800
1312	2344428	grpc-worker	10108	2174188	15	44539390	76754926	0	58576896
1312	2344464	grpc-worker	10084	2174188	17	44670736	76915276	0	58744832
