35	1789099563791	2	-1	session-open	workload-c
35	1789099563791	0	-1	session-open	workload-a
35	1789099563791	1	-1	session-open	workload-b
37	1789099563793	0	0	admitted	
37	1789099563793	1	1	admitted	
38	1789099563793	2	2	admitted	
39	1789099563795	0	0	first-usable-output	
39	1789099563795	0	0	chunk-verified	
40	1789099563796	2	2	first-usable-output	
40	1789099563796	2	2	chunk-verified	
40	1789099563796	1	1	first-usable-output	
40	1789099563796	1	1	chunk-verified	
40	1789099563796	0	3	admitted	
41	1789099563797	1	4	admitted	
42	1789099563797	2	5	admitted	
42	1789099563798	0	3	chunk-verified	
43	1789099563799	1	4	chunk-verified	
44	1789099563799	2	5	chunk-verified	
44	1789099563800	0	6	admitted	
45	1789099563801	1	7	admitted	
46	1789099563801	0	6	chunk-verified	
46	1789099563802	2	8	admitted	
47	1789099563802	1	7	chunk-verified	
47	1789099563803	2	8	chunk-verified	
47	1789099563803	0	9	admitted	
49	1789099563805	1	10	admitted	
49	1789099563805	2	11	admitted	
50	1789099563806	0	9	chunk-verified	
51	1789099563807	1	10	chunk-verified	
51	1789099563807	2	11	chunk-verified	
52	1789099563807	0	12	admitted	
53	1789099563808	1	13	admitted	
53	1789099563809	2	14	admitted	
54	1789099563809	0	12	chunk-verified	
55	1789099563810	1	13	chunk-verified	
55	1789099563810	2	14	chunk-verified	
55	1789099563811	0	15	admitted	
56	1789099563812	1	16	admitted	
56	1789099563812	2	17	admitted	
57	1789099563813	0	15	chunk-verified	
58	1789099563814	1	16	chunk-verified	
58	1789099563814	2	17	chunk-verified	
59	1789099563815	0	18	admitted	
60	1789099563816	2	20	admitted	
61	1789099563816	1	19	admitted	
61	1789099563817	0	18	chunk-verified	
61	1789099563817	2	20	chunk-verified	
62	1789099563818	1	19	chunk-verified	
63	1789099563818	0	21	admitted	
63	1789099563819	2	23	admitted	
64	1789099563820	1	22	admitted	
65	1789099563820	0	21	chunk-verified	
65	1789099563820	2	23	chunk-verified	
66	1789099563821	1	22	chunk-verified	
66	1789099563822	2	26	admitted	
67	1789099563822	0	24	admitted	
67	1789099563823	1	25	admitted	
68	1789099563824	0	24	chunk-verified	
68	1789099563824	2	26	chunk-verified	
69	1789099563825	1	25	chunk-verified	
70	1789099563826	2	29	admitted	
70	1789099563826	0	27	admitted	
71	1789099563827	2	29	chunk-verified	
72	1789099563827	1	28	admitted	
72	1789099563828	0	27	chunk-verified	
73	1789099563828	2	32	admitted	
74	1789099563829	1	28	chunk-verified	
74	1789099563830	0	30	admitted	
75	1789099563830	2	32	chunk-verified	
75	1789099563831	1	31	admitted	
76	1789099563831	0	30	chunk-verified	
76	1789099563832	2	35	admitted	
77	1789099563833	1	31	chunk-verified	
77	1789099563833	0	33	admitted	
78	1789099563834	2	35	chunk-verified	
79	1789099563835	1	34	admitted	
79	1789099563835	0	33	chunk-verified	
80	1789099563835	2	38	admitted	
81	1789099563836	1	34	chunk-verified	
81	1789099563837	2	38	chunk-verified	
81	1789099563837	0	36	admitted	
82	1789099563838	1	37	admitted	
83	1789099563838	0	36	chunk-verified	
83	1789099563839	1	37	chunk-verified	
84	1789099563840	2	41	admitted	
84	1789099563840	0	39	admitted	
85	1789099563841	1	40	admitted	
86	1789099563842	2	41	chunk-verified	
86	1789099563842	0	39	chunk-verified	
87	1789099563843	1	40	chunk-verified	
87	1789099563843	2	44	admitted	
88	1789099563844	0	42	admitted	
89	1789099563844	1	43	admitted	
89	1789099563845	2	44	chunk-verified	
90	1789099563846	0	42	chunk-verified	
90	1789099563846	1	43	chunk-verified	
91	1789099563847	2	47	admitted	
92	1789099563847	0	45	admitted	
92	1789099563848	1	46	admitted	
93	1789099563849	2	47	chunk-verified	
93	1789099563849	0	45	chunk-verified	
94	1789099563849	1	46	chunk-verified	
95	1789099563850	2	50	admitted	
95	1789099563851	0	48	admitted	
95	1789099563851	1	49	admitted	
97	1789099563852	2	50	chunk-verified	
98	1789099563853	0	48	chunk-verified	
98	1789099563853	1	49	chunk-verified	
98	1789099563854	2	53	admitted	
99	1789099563855	0	51	admitted	
100	1789099563855	1	52	admitted	
100	1789099563856	2	53	chunk-verified	
101	1789099563857	0	51	chunk-verified	
102	1789099563858	2	56	admitted	
102	1789099563858	1	52	chunk-verified	
103	1789099563859	0	54	admitted	
104	1789099563859	2	56	chunk-verified	
104	1789099563860	1	55	admitted	
105	1789099563861	0	54	chunk-verified	
105	1789099563861	1	55	chunk-verified	
106	1789099563861	2	59	admitted	
107	1789099563862	0	57	admitted	
108	1789099563863	2	59	chunk-verified	
108	1789099563864	1	58	admitted	
108	1789099563864	0	57	chunk-verified	
