t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	2779572	grpc-worker	8568	2174188	14	17799	45902	0	114688
3	2779607	grpc-worker	8488	2174188	14	17799	45902	0	114688
3	2779646	grpc-worker	8500	2174188	14	17804	45902	0	114688
222	2779572	grpc-worker	9884	2174188	15	6979085	12057749	0	9261056
222	2779607	grpc-worker	9868	2174188	16	6847740	11765884	0	9089024
222	2779646	grpc-worker	10056	2174188	15	7110526	12283997	0	9433088
445	2779572	grpc-worker	9964	2174188	15	14334405	24746471	0	18927616
445	2779607	grpc-worker	9892	2174188	15	14203060	24512220	0	18747392
445	2779646	grpc-worker	9988	2174188	18	14531382	25116297	0	19247104
665	2779572	grpc-worker	9896	2174188	16	22272449	38323053	0	29335552
665	2779607	grpc-worker	10016	2174188	17	22338076	38532588	0	29483008
665	2779646	grpc-worker	10124	2174188	15	22469426	38746183	0	29638656
886	2779572	grpc-worker	9896	2174188	15	30218776	52125595	0	39829504
886	2779607	grpc-worker	10008	2174188	15	30415839	52446942	0	40042496
886	2779646	grpc-worker	10300	2174188	15	30415844	52446915	0	40042496
