t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2103556	grpc-worker	33	7136	7136	2174036	12	0	0	9627	524	0	8192
2	2103592	grpc-worker	33	6960	6960	2174036	12	0	0	9627	4620	0	12288
2	2103628	grpc-worker	33	7220	7220	2174068	13	0	0	13729	4660	0	49152
29	2103556	grpc-worker	33	7244	7244	2174068	13	0	0	13739	25260	0	77824
29	2103592	grpc-worker	33	7140	7140	2174200	13	0	0	13739	37620	0	94208
29	2103628	grpc-worker	33	7236	7236	2174200	13	0	0	13729	45860	0	106496
256	2103556	grpc-worker	33	12172	12172	2174200	15	0	0	1067842	2344734	0	2473984
256	2103592	grpc-worker	33	12244	12244	2174200	15	0	0	1067842	2344868	0	2473984
256	2103628	grpc-worker	33	12240	12240	2174200	15	0	0	1067832	2344864	0	2473984
256	2103823	grpc-coordinato	33	20224	20224	2173960	16	2	0	25709	11748060	0	8708096
495	2103556	grpc-worker	33	13420	13420	2174200	17	1	1	1920993	4197041	0	4374528
495	2103592	grpc-worker	33	12772	12772	2174200	18	1	0	2052247	4486023	0	4669440
495	2103628	grpc-worker	33	12968	12968	2174200	21	1	1	2445999	5322544	0	5521408
495	2103823	grpc-coordinato	33	23584	23584	2173960	16	3	0	25709	15573734	0	9285632
733	2103556	grpc-worker	33	13248	13248	2174200	15	2	1	2839771	6233612	0	6467584
733	2103592	grpc-worker	33	12740	12740	2174200	17	2	1	2839771	6242132	0	6475776
733	2103628	grpc-worker	33	12916	12916	2174200	15	1	1	3104726	6118613	0	6356992
733	2103823	grpc-coordinato	33	21748	21748	2173960	20	4	1	25709	17858241	0	9928704
971	2103556	grpc-worker	33	13512	13512	2174200	15	2	1	3891532	6575198	0	6680576
971	2103592	grpc-worker	33	12988	12988	2174200	15	2	1	3891441	6583784	0	6688768
971	2103628	grpc-worker	33	13184	13184	2174200	15	2	1	4418358	7678176	0	6815744
971	2103823	grpc-coordinato	33	22688	22688	2173960	41	6	2	1598573	19896381	0	12001280
1211	2103556	grpc-worker	33	13576	13576	2174200	15	2	1	4746412	7879825	0	7049216
1211	2103592	grpc-worker	33	13136	13136	2174200	15	3	1	4877575	8019939	0	7057408
1211	2103628	grpc-worker	33	13228	13228	2174200	15	2	1	5337682	8775839	0	7172096
1211	2103823	grpc-coordinato	33	23868	23868	2173960	33	7	3	4678765	22865641	0	14954496
1449	2103556	grpc-worker	33	13592	13592	2174200	15	3	1	5600109	9166444	0	7393280
1449	2103592	grpc-worker	33	13160	13160	2174200	15	3	1	5534573	9084336	0	7364608
1449	2103628	grpc-worker	33	13236	13236	2174200	14	2	1	5534290	9558010	0	7356416
1449	2103823	grpc-coordinato	33	22536	22536	2173960	25	8	4	7169133	25365066	0	17444864
