t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	417481	workload-author	11120	3259568	16	6099726	1490	0	5152768
2	417612	workload-author	11096	3259568	13	4086254	1018	0	3481600
2	417699	workload-author	11048	3259568	13	1746789	442	0	1413120
222	417481	workload-author	12052	3327200	20	8876458	39330	0	7655424
222	417612	workload-author	12068	3327200	19	6879026	75714	0	5955584
222	417699	workload-author	12068	3327200	20	4102805	74938	0	3133440
443	417481	workload-author	12132	3327168	13	11130386	167042	0	9297920
443	417612	workload-author	12104	3327168	13	9331454	141954	0	7634944
443	417699	workload-author	12432	3327168	15	7019973	207398	0	5341184
664	417481	workload-author	13008	3327200	29	14299924	377795	0	10407936
664	417612	workload-author	12804	3327200	28	12606523	389839	0	8884224
664	417699	workload-author	12828	3327200	27	9445298	372591	0	5910528
884	417481	workload-author	13268	3327200	27	17494470	555810	0	10633216
884	417612	workload-author	12848	3327168	13	15756775	509883	0	9986048
884	417699	workload-author	12896	3327200	18	12254386	508851	0	6148096
1104	417481	workload-author	13304	3327168	13	21668390	642362	0	11976704
1104	417612	workload-author	12852	3327168	13	20041363	510635	0	12705792
1104	417699	workload-author	12872	3327168	14	16276786	509539	0	8601600
1326	417481	workload-author	13308	3327168	13	27288114	643122	0	14729216
1326	417612	workload-author	12856	3327168	13	24203683	511403	0	15491072
1326	417699	workload-author	12876	3327168	13	20458458	510275	0	11255808
1547	417481	workload-author	13308	3327168	18	32907838	643882	0	17481728
1547	417612	workload-author	12856	3327168	13	28414575	512187	0	18341888
1547	417699	workload-author	12888	3327168	13	24718298	511059	0	14106624
1768	417481	workload-author	13312	3327168	13	38315966	644634	0	20201472
1768	417612	workload-author	12860	3327200	13	32563379	512947	0	21094400
1768	417699	workload-author	12888	3327168	15	28990598	511851	0	16990208
1988	417481	workload-author	13348	3327168	13	43923402	645346	0	22757376
1988	417612	workload-author	12864	3327168	13	36810859	513739	0	23977984
1988	417699	workload-author	12892	3327168	13	33107518	512603	0	19709952
2209	417481	workload-author	13324	3327168	13	49469806	646130	0	25608192
2209	417612	workload-author	12868	3327168	13	40952527	514507	0	26763264
2209	417699	workload-author	12896	3327168	13	37392106	513323	0	22298624
2429	417481	workload-author	13360	3327168	13	54923334	646898	0	28393472
2429	417612	workload-author	12868	3327168	13	45237115	515259	0	29483008
2429	417699	workload-author	12896	3327168	13	41602998	514059	0	24952832
