t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2483239	workload-author	49	11128	11128	3259628	19	1	0	1763224	130	0	139264
2	2483324	workload-author	49	11052	11056	3259628	19	1	0	1243349	114	0	139264
2	2483409	workload-author	49	11064	11064	3259628	19	0	0	488272	90	0	139264
29	2483239	workload-author	49	11128	11132	3259628	21	1	0	2283104	146	0	139264
29	2483324	workload-author	49	11080	11080	3259628	19	1	0	1503289	122	0	139264
29	2483409	workload-author	49	11100	11108	3259628	19	0	0	983404	106	0	139264
256	2483239	workload-author	50	12104	12104	3327228	19	3	1	5162408	82698	0	233472
256	2483324	workload-author	50	12120	12120	3327228	19	3	0	4345729	70378	0	221184
256	2483409	workload-author	50	12112	12112	3327228	19	2	0	3805020	70314	0	221184
256	2483587	workload-coordi	40	11868	11868	2657672	21	1	1	1300643	856477	0	2232320
497	2483239	workload-author	50	13232	13232	3327228	25	4	1	10336997	454698	0	688128
497	2483324	workload-author	50	12852	12852	3327228	23	4	1	8259842	359771	0	577536
497	2483409	workload-author	50	12868	12868	3327228	24	4	1	8352669	367955	0	589824
497	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
735	2483239	workload-author	50	13400	13400	3327228	22	7	2	15296209	495994	0	749568
735	2483324	workload-author	50	12872	12872	3327228	22	6	1	12402778	368107	0	589824
735	2483409	workload-author	50	12872	12872	3327228	22	6	1	12191469	368051	0	589824
735	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
974	2483239	workload-author	50	13408	13408	3327228	22	9	2	20675965	496090	0	749568
974	2483324	workload-author	50	12872	12872	3327228	23	9	1	16348590	368203	0	589824
974	2483409	workload-author	50	12872	12872	3327228	22	8	2	16194797	368147	0	589824
974	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
1214	2483239	workload-author	50	13408	13408	3327228	22	11	2	26203693	496186	0	749568
1214	2483324	workload-author	50	12872	12872	3327228	21	11	1	20385030	368299	0	589824
1214	2483409	workload-author	50	12872	12872	3327228	22	10	2	20190105	368243	0	589824
1214	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
1453	2483239	workload-author	50	13408	13408	3327228	23	14	2	31307985	496282	0	749568
1453	2483324	workload-author	50	12876	12876	3327228	21	13	1	24355590	368395	0	589824
1453	2483409	workload-author	50	12876	12876	3327228	22	12	2	24201625	368339	0	589824
1453	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
1692	2483239	workload-author	50	13408	13408	3327228	22	16	3	36786217	496378	0	749568
1692	2483324	workload-author	50	12880	12880	3327228	21	16	1	28350898	368491	0	589824
1692	2483409	workload-author	50	12884	12884	3327228	24	15	2	28303945	368435	0	589824
1692	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
1931	2483239	workload-author	50	13412	13412	3327228	22	18	3	42165973	496474	0	749568
1931	2483324	workload-author	50	12884	12884	3327228	21	18	2	32362418	368587	0	589824
1931	2483409	workload-author	50	12888	12888	3327228	22	17	3	32167493	368531	0	589824
1931	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
2169	2483239	workload-author	50	13412	13412	3327228	22	21	3	47693701	496570	0	749568
2169	2483324	workload-author	50	12884	12884	3327228	21	20	2	36357726	368683	0	589824
2169	2483409	workload-author	50	12888	12888	3327228	22	19	3	36203933	368627	0	589824
2169	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
2408	2483239	workload-author	50	13416	13416	3327228	22	23	3	52834857	496666	0	749568
2408	2483324	workload-author	50	12884	12884	3327228	21	22	2	40361226	368779	0	589824
2408	2483409	workload-author	50	12888	12888	3327228	22	21	3	40178761	368723	0	589824
2408	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
2648	2483239	workload-author	50	13416	13416	3327228	22	25	4	58300801	496762	0	749568
2648	2483324	workload-author	50	12884	12884	3327228	22	24	2	44430606	368875	0	589824
2648	2483409	workload-author	50	12892	12892	3327228	22	23	4	44252065	368819	0	589824
2648	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
2888	2483239	workload-author	50	13420	13420	3327228	22	27	4	63602389	496858	0	749568
2888	2483324	workload-author	50	12888	12888	3327228	21	26	3	48322998	368971	0	589824
2888	2483409	workload-author	50	12896	12896	3327228	22	25	5	48354385	368915	0	589824
2888	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
3127	2483239	workload-author	50	13424	13424	3327228	22	30	4	69130117	496954	0	749568
3127	2483324	workload-author	50	12892	12892	3327228	21	28	3	52412858	369067	0	589824
3127	2483409	workload-author	50	12900	12900	3327228	22	27	5	52164341	369011	0	589824
3127	2483587	workload-coordi	40	11908	11908	2657608	13	1	1	1641299	915037	0	2457600
3366	2483239	workload-author	50	13428	13428	3327228	22	32	5	74460549	497050	0	749568
3366	2483324	workload-author	50	12892	12892	3327228	21	31	3	56515178	369163	0	589824
