105	1789135642658	0	-1	session-open	workload-a
107	1789135642661	2	-1	session-open	workload-c
113	1789135642667	1	-1	session-open	workload-b
155	1789135642708	0	-1	declared	batch 0: 2 entities
158	1789135642711	1	-1	declared	batch 0: 1 entities
158	1789135642711	2	-1	declared	batch 0: 1 entities
255	1789135642808	1	1	admitted	admit=96ms
255	1789135642808	1	-1	consumer-stopped	admitted, holding fetch 5000 ms
257	1789135642810	0	3	admitted	admit=101ms
270	1789135642823	2	2	admitted	admit=111ms
270	1789135642824	2	-1	consumer-stopped	admitted, holding fetch 5000 ms
295	1789135642849	0	0	admitted	admit=139ms
295	1789135642849	0	-1	consumer-stopped	admitted, holding fetch 5000 ms
5255	1789135647809	1	-1	consumer-resumed	fetching after hold
5272	1789135647825	2	-1	consumer-resumed	fetching after hold
5296	1789135647850	0	-1	consumer-resumed	fetching after hold
5485	1789135648038	0	0	succeeded	attempt 1 watch=188ms
5485	1789135648039	1	1	succeeded	attempt 1 watch=230ms
5485	1789135648039	2	2	succeeded	attempt 1 watch=213ms
5670	1789135648224	0	3	succeeded	attempt 1 watch=374ms
5866	1789135648419	2	2	first-usable-output	
5866	1789135648419	2	2	chunk-verified	fetch=380ms
5897	1789135648451	1	1	first-usable-output	
5897	1789135648451	1	1	chunk-verified	fetch=411ms
5978	1789135648532	1	-1	scope-pages	1 pages
6010	1789135648563	2	-1	scope-pages	1 pages
6225	1789135648778	2	-1	checkpoint	declared 1
6226	1789135648780	2	-1	complete	declared 1
6226	1789135648780	2	-1	commits	1 chunks
6228	1789135648781	0	0	first-usable-output	
6228	1789135648781	0	0	chunk-verified	fetch=742ms
6230	1789135648784	1	-1	checkpoint	declared 1
6231	1789135648785	1	-1	complete	declared 1
6232	1789135648785	1	-1	commits	1 chunks
6233	1789135648786	0	3	chunk-verified	fetch=562ms
6243	1789135648796	0	-1	scope-pages	1 pages
6252	1789135648805	0	-1	checkpoint	declared 2
6254	1789135648807	0	-1	complete	declared 2
6254	1789135648807	0	-1	commits	2 chunks
6309	1789135648862	2	-1	session-close	
6313	1789135648867	1	-1	session-close	
6334	1789135648888	0	-1	session-close	
0	1789135648895	-	-	final-verified	200000 bytes
