t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1017186	workload-author	49	11632	11632	3259628	19	2	0	3867492	194	0	139264
2	1017271	workload-author	49	11496	11496	3259628	19	0	0	2023164	138	0	139264
2	1017356	workload-author	49	11448	11448	3259628	19	0	0	463524	90	0	139264
30	1017186	workload-author	49	11644	11648	3259628	21	2	0	4362624	202	0	139264
30	1017271	workload-author	49	11496	11496	3259628	19	1	0	2427496	146	0	139264
30	1017356	workload-author	49	11480	11480	3259628	19	0	0	723464	98	0	139264
258	1017186	workload-author	49	11656	11656	3259628	19	4	0	7221964	298	0	139264
258	1017271	workload-author	49	11552	11552	3259628	19	2	1	5402384	250	0	139264
258	1017356	workload-author	50	12148	12148	3327228	21	2	0	3780960	258	0	143360
258	1017555	workload-coordi	36	11324	11324	2387176	13	0	0	293253	657980	0	913408
498	1017186	workload-author	50	12348	12348	3327228	20	6	0	10171244	82874	0	233472
498	1017271	workload-author	50	12256	12256	3327228	20	4	1	8306608	70426	0	221184
498	1017356	workload-author	50	12244	12244	3327228	20	4	1	6544888	70378	0	221184
498	1017555	workload-coordi	36	11720	11720	2387272	22	1	0	1194733	843997	0	2183168
737	1017186	workload-author	50	13324	13324	3327228	29	8	1	13216693	268498	0	450560
737	1017271	workload-author	50	12936	12936	3327228	29	6	1	11157965	227775	0	409600
737	1017356	workload-author	50	12864	12864	3327228	28	5	1	9205937	244119	0	430080
737	1017555	workload-coordi	36	11932	11932	2387208	16	1	1	1605709	947337	0	2609152
976	1017186	workload-author	51	13728	13728	3394828	33	9	1	17309362	405174	0	626688
976	1017271	workload-author	50	12984	12984	3327228	24	7	2	14449041	359947	0	577536
976	1017356	workload-author	50	12904	12904	3327228	23	7	1	12155669	351627	0	565248
976	1017555	workload-coordi	36	12144	12144	2387240	19	2	1	2123181	1103971	0	3088384
1215	1017186	workload-author	51	14452	14452	3394828	27	11	1	22413654	504930	0	765952
1215	1017271	workload-author	50	13660	13660	3327228	21	10	2	19494685	372499	0	598016
1215	1017356	workload-author	50	13624	13624	3327228	22	9	1	16983193	372403	0	598016
1215	1017555	workload-coordi	40	12488	12488	2654648	14	3	1	3193942	1502596	0	4001792
