130	1789134798607	1	-1	session-open	workload-b
149	1789134798626	0	-1	session-open	workload-a
173	1789134798650	1	-1	declared	batch 0: 100 entities
211	1789134798688	0	-1	declared	batch 0: 100 entities
225	1789134798702	1	-1	declared	batch 1: 100 entities
231	1789134798708	2	-1	session-open	workload-c
264	1789134798741	0	-1	declared	batch 1: 100 entities
273	1789134798750	1	-1	declared	batch 2: 56 entities
308	1789134798785	0	-1	declared	batch 2: 56 entities
360	1789134798837	2	-1	declared	batch 0: 100 entities
422	1789134798899	1	7	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
508	1789134798985	2	-1	declared	batch 1: 100 entities
588	1789134799065	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
613	1789134799090	2	-1	declared	batch 2: 56 entities
716	1789134799193	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
796	1789134799274	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
830	1789134799307	1	1	admitted	admit=556ms
861	1789134799338	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
864	1789134799341	1	4	admitted	admit=590ms
886	1789134799363	1	28	admitted	admit=611ms
891	1789134799368	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
926	1789134799403	1	22	admitted	admit=652ms
932	1789134799409	0	3	admitted	admit=623ms
935	1789134799412	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
962	1789134799440	0	15	admitted	admit=653ms
968	1789134799445	1	19	admitted	admit=693ms
968	1789134799445	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
992	1789134799469	0	42	admitted	admit=683ms
992	1789134799469	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
998	1789134799475	1	10	admitted	admit=724ms
1021	1789134799498	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1024	1789134799501	0	45	admitted	admit=715ms
1027	1789134799504	1	13	admitted	admit=752ms
1058	1789134799535	1	16	admitted	admit=783ms
1061	1789134799538	0	27	admitted	admit=751ms
1092	1789134799569	1	34	admitted	admit=816ms
1098	1789134799575	0	0	admitted	admit=789ms
1114	1789134799591	0	18	admitted	admit=805ms
1117	1789134799594	1	37	admitted	admit=841ms
1131	1789134799608	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1145	1789134799622	1	46	admitted	admit=870ms
1162	1789134799639	0	9	admitted	admit=851ms
1164	1789134799641	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1177	1789134799654	1	31	admitted	admit=901ms
1197	1789134799674	2	5	admitted	admit=583ms
1200	1789134799677	0	36	admitted	admit=890ms
1220	1789134799697	1	43	admitted	admit=944ms
1234	1789134799711	2	2	admitted	admit=620ms
1243	1789134799720	0	6	admitted	admit=933ms
1251	1789134799728	1	40	admitted	admit=975ms
1274	1789134799751	2	20	admitted	admit=660ms
1280	1789134799757	0	30	admitted	admit=969ms
1309	1789134799786	2	8	admitted	admit=694ms
1311	1789134799788	0	12	admitted	admit=1001ms
1343	1789134799820	0	39	admitted	admit=1032ms
1346	1789134799823	2	29	admitted	admit=731ms
1348	1789134799825	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1348	1789134799825	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1348	1789134799825	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1349	1789134799826	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1349	1789134799826	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1350	1789134799827	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1350	1789134799827	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1383	1789134799860	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1383	1789134799860	0	33	admitted	admit=1072ms
1428	1789134799905	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1458	1789134799935	1	52	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1467	1789134799944	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1488	1789134799965	1	58	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1496	1789134799973	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1507	1789134799984	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1538	1789134800015	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1538	1789134800015	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1540	1789134800017	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1540	1789134800017	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1549	1789134800026	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1552	1789134800029	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1552	1789134800029	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1552	1789134800029	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1552	1789134800029	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1552	1789134800029	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1553	1789134800030	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1567	1789134800044	1	64	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1580	1789134800057	2	41	admitted	admit=965ms
1614	1789134800091	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1618	1789134800095	1	70	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1662	1789134800139	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1671	1789134800148	2	38	admitted	admit=1055ms
1673	1789134800150	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1674	1789134800151	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1705	1789134800182	1	76	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1707	1789134800184	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1723	1789134800200	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1724	1789134800201	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1742	1789134800219	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1742	1789134800219	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1753	1789134800230	1	7	admit-retried	succeeded after 1 refusals
1753	1789134800230	1	7	admitted	admit=1479ms
1753	1789134800230	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1787	1789134800264	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1804	1789134800281	1	49	admitted	admit=658ms
1815	1789134800292	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1825	1789134800302	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1836	1789134800313	1	85	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1873	1789134800350	1	25	admitted	admit=1598ms
1875	1789134800352	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1879	1789134800356	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1904	1789134800381	1	55	admitted	admit=683ms
1927	1789134800404	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1937	1789134800414	0	48	admitted	admit=594ms
1943	1789134800420	1	61	admitted	admit=690ms
1946	1789134800423	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789134800423	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789134800423	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789134800423	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789134800424	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789134800424	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1974	1789134800451	0	51	admitted	admit=591ms
1977	1789134800454	1	91	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1977	1789134800454	2	14	admit-retried	succeeded after 1 refusals
1977	1789134800454	2	14	admitted	admit=1362ms
1977	1789134800454	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1981	1789134800458	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1981	1789134800458	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1981	1789134800459	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1982	1789134800459	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1982	1789134800459	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1982	1789134800459	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2012	1789134800489	0	24	admit-retried	succeeded after 1 refusals
2012	1789134800489	0	24	admitted	admit=1702ms
2015	1789134800492	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2018	1789134800495	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2027	1789134800505	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2051	1789134800528	0	63	admitted	admit=667ms
2054	1789134800531	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2054	1789134800531	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2055	1789134800532	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2055	1789134800532	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2055	1789134800532	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2055	1789134800532	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2055	1789134800533	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2056	1789134800533	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2056	1789134800533	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2060	1789134800537	2	11	admit-retried	succeeded after 1 refusals
2060	1789134800537	2	11	admitted	admit=1445ms
2076	1789134800553	1	88	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2087	1789134800564	0	90	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2129	1789134800606	1	67	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2131	1789134800608	0	93	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2146	1789134800623	1	91	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2146	1789134800623	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2147	1789134800624	2	56	admit-retried	succeeded after 1 refusals
2147	1789134800624	2	56	admitted	admit=800ms
2148	1789134800625	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2149	1789134800626	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2149	1789134800626	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2150	1789134800627	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2150	1789134800627	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2150	1789134800627	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2150	1789134800627	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2151	1789134800628	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2156	1789134800633	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2157	1789134800634	0	96	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2161	1789134800638	1	100	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2178	1789134800655	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2187	1789134800664	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2189	1789134800666	0	99	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2190	1789134800667	0	90	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2230	1789134800707	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2232	1789134800709	0	93	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2238	1789134800715	2	59	admit-retried	succeeded after 1 refusals
2238	1789134800715	2	59	admitted	admit=891ms
2257	1789134800734	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2257	1789134800734	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
