t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2283134	workload-author	49	11072	11072	3259628	19	3	0	4622569	218	0	139264
2	2283219	workload-author	49	11160	11160	3259628	20	2	1	3867664	202	0	139264
2	2283310	java	22	137896	139224	139466972	7	6	2	610403	61	0	36864
134	2283134	workload-author	49	11080	11080	3259628	19	4	1	6281273	274	0	139264
134	2283219	workload-author	49	11180	11180	3259628	21	3	1	5662324	250	0	139264
134	2283310	java	22	198772	198876	139472376	9	35	4	6099964	6912709	0	6950912
469	2283134	workload-author	49	11096	11096	3259628	19	7	1	10601189	410	0	139264
469	2283219	workload-author	49	11200	11200	3259628	21	6	1	9920356	386	0	139264
469	2283310	java	36	342100	369760	207586064	18	103	10	11548140	8090342	0	8265728
469	2283600	workload-coordi	36	9424	9424	2378460	19	2	1	96470	50567892	0	50720768
814	2283134	workload-author	50	16032	16032	3327228	27	12	2	23022722	1360663	0	1531904
814	2283219	workload-author	50	17392	17392	3327228	37	11	3	24692201	1666758	0	1880064
814	2283310	java	42	489472	490284	308585756	21	184	17	13977326	8605398	0	8785920
814	2283600	workload-coordi	40	12380	12380	2657672	42	5	3	5853356	51294705	0	56037376
1154	2283134	workload-author	50	20232	20232	3327228	35	16	4	47904968	2384976	0	2695168
1154	2283219	workload-author	50	20684	20684	3327228	38	16	4	54177098	2794211	0	3158016
1154	2283310	java	47	433584	532400	208255272	22	220	21	16385265	9437755	0	9625600
1154	2283600	workload-coordi	40	12684	12684	2657704	42	8	5	10388412	51980598	0	59432960
1501	2283134	workload-author	50	21772	20672	3327228	32	20	5	84233351	3202564	0	3637248
1501	2283219	workload-author	50	22368	22368	3327228	35	19	6	85460805	3277321	0	3731456
1501	2283310	java	46	365204	532400	141146408	25	242	22	23298141	9907618	0	10125312
1501	2283600	workload-coordi	40	12792	12792	2657704	33	9	7	12896744	52526382	0	61304832
1846	2283134	workload-author	50	23124	22040	3327228	38	24	7	123157236	3698758	0	4251648
1846	2283219	workload-author	50	21416	21416	3327228	38	23	8	124485977	4103046	0	4694016
1846	2283310	java	48	332924	532400	107659560	28	256	23	30257641	10249991	0	10485760
1846	2283600	workload-coordi	40	13108	13108	2657704	48	11	9	20350484	52967851	0	67235840
2192	2283134	workload-author	50	22040	22040	3327228	37	27	9	156322471	4310558	0	4972544
2192	2283219	workload-author	50	22688	22688	3327228	38	27	10	160791058	4900862	0	5627904
2192	2283310	java	50	369224	532400	141348136	24	274	24	37492542	10678394	0	10932224
2192	2283600	workload-coordi	40	13116	13116	2657672	34	13	11	25171916	53581524	0	70471680
2535	2283134	workload-author	50	23388	23400	3327228	39	30	11	190775773	4818900	0	5586944
2535	2283219	workload-author	50	23072	23072	3327228	37	31	11	189654648	5214884	0	6025216
