t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2283310	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
134	2283310	0.0	0.0	0.0	0.0	48128.0	20480.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
469	2283310	0.0	5120.0	0.0	4586.7	112640.0	19456.0	146432.0	1276.0	10112.0	9750.0	1216.0	1021.6	1	0.002	0	0.000	0	0.000	0.002
814	2283310	0.0	6144.0	0.0	6144.0	150528.0	7168.0	107520.0	1276.0	17536.0	17043.9	2048.0	1812.3	2	0.005	0	0.000	0	0.000	0.005
1154	2283310	0.0	6144.0	0.0	6144.0	150528.0	72704.0	107520.0	1276.0	17536.0	17043.9	2048.0	1812.3	2	0.005	0	0.000	0	0.000	0.005
1501	2283310	0.0	6144.0	0.0	6144.0	150528.0	88064.0	107520.0	1276.0	17536.0	17043.9	2048.0	1812.3	2	0.005	0	0.000	0	0.000	0.005
1846	2283310	0.0	6144.0	0.0	6144.0	150528.0	106496.0	107520.0	1276.0	17536.0	17043.9	2048.0	1812.3	2	0.005	0	0.000	0	0.000	0.005
2192	2283310	0.0	6144.0	0.0	6144.0	150528.0	123904.0	107520.0	1276.0	17536.0	17043.9	2048.0	1812.3	2	0.005	0	0.000	0	0.000	0.005
2535	2283310	0.0	6144.0	0.0	6144.0	150528.0	141312.0	107520.0	1276.0	17536.0	17043.9	2048.0	1812.3	2	0.005	0	0.000	0	0.000	0.005
2879	2283310	0.0	7168.0	0.0	6935.2	149504.0	8192.0	107520.0	1276.0	18944.0	18518.8	2112.0	1889.7	3	0.008	0	0.000	0	0.000	0.008
3224	2283310	0.0	7168.0	0.0	6935.2	149504.0	22528.0	107520.0	1276.0	18944.0	18518.8	2112.0	1889.7	3	0.008	0	0.000	0	0.000	0.008
3569	2283310	0.0	7168.0	0.0	6935.2	149504.0	49152.0	107520.0	1276.0	18944.0	18518.8	2112.0	1889.7	3	0.008	0	0.000	0	0.000	0.008
3916	2283310	0.0	7168.0	0.0	6935.2	149504.0	79872.0	107520.0	1276.0	18944.0	18518.8	2112.0	1889.7	3	0.008	0	0.000	0	0.000	0.008
4260	2283310	0.0	7168.0	0.0	6935.2	149504.0	105472.0	107520.0	1276.0	18944.0	18518.8	2112.0	1889.7	3	0.008	0	0.000	0	0.000	0.008
4606	2283310	0.0	7168.0	0.0	6935.2	149504.0	134144.0	107520.0	1276.0	18944.0	18518.8	2112.0	1889.7	3	0.008	0	0.000	0	0.000	0.008
4951	2283310	0.0	7168.0	0.0	6679.9	149504.0	15360.0	107520.0	1276.0	19328.0	18899.1	2112.0	1899.6	4	0.011	0	0.000	0	0.000	0.011
5297	2283310	0.0	7168.0	0.0	6679.9	149504.0	47104.0	107520.0	1276.0	19328.0	18899.1	2112.0	1899.6	4	0.011	0	0.000	0	0.000	0.011
5642	2283310	0.0	7168.0	0.0	6679.9	149504.0	75776.0	107520.0	1276.0	19328.0	18899.1	2112.0	1899.6	4	0.011	0	0.000	0	0.000	0.011
5985	2283310	0.0	7168.0	0.0	6679.9	149504.0	99328.0	107520.0	1276.0	19328.0	18899.1	2112.0	1899.6	4	0.011	0	0.000	0	0.000	0.011
6329	2283310	0.0	7168.0	0.0	6679.9	149504.0	141312.0	107520.0	1276.0	19328.0	18899.1	2112.0	1899.6	4	0.011	0	0.000	0	0.000	0.011
6672	2283310	0.0	7168.0	0.0	6889.0	149504.0	29696.0	107520.0	1276.0	19520.0	19034.7	2112.0	1899.6	5	0.013	0	0.000	0	0.000	0.013
7017	2283310	0.0	7168.0	0.0	6889.0	149504.0	66560.0	107520.0	1276.0	19520.0	19034.7	2112.0	1899.6	5	0.013	0	0.000	0	0.000	0.013
7361	2283310	0.0	7168.0	0.0	6889.0	149504.0	117760.0	107520.0	1276.0	19520.0	19034.7	2112.0	1899.6	5	0.013	0	0.000	0	0.000	0.013
7704	2283310	0.0	7168.0	0.0	6889.0	149504.0	142336.0	107520.0	1276.0	19520.0	19034.7	2112.0	1899.6	5	0.013	0	0.000	0	0.000	0.013
8047	2283310	0.0	7168.0	0.0	6714.8	149504.0	30720.0	107520.0	1276.0	19584.0	19127.8	2112.0	1900.6	6	0.016	0	0.000	0	0.000	0.016
8392	2283310	0.0	7168.0	0.0	6714.8	149504.0	60416.0	107520.0	1276.0	19584.0	19127.8	2112.0	1900.6	6	0.016	0	0.000	0	0.000	0.016
8737	2283310	0.0	7168.0	0.0	6714.8	149504.0	111616.0	107520.0	1276.0	19584.0	19127.8	2112.0	1900.6	6	0.016	0	0.000	0	0.000	0.016
9083	2283310	0.0	7168.0	0.0	6714.8	149504.0	144384.0	107520.0	1276.0	19584.0	19127.8	2112.0	1900.6	6	0.016	0	0.000	0	0.000	0.016
9433	2283310	0.0	7168.0	0.0	7168.0	149504.0	28672.0	107520.0	1276.0	19776.0	19290.4	2112.0	1900.6	7	0.019	0	0.000	0	0.000	0.019
9799	2283310	0.0	7168.0	0.0	7168.0	149504.0	78848.0	107520.0	1276.0	19776.0	19290.4	2112.0	1900.6	7	0.019	0	0.000	0	0.000	0.019
10145	2283310	0.0	7168.0	0.0	7168.0	149504.0	122880.0	107520.0	1276.0	19776.0	19290.4	2112.0	1900.6	7	0.019	0	0.000	0	0.000	0.019
10493	2283310	0.0	7168.0	0.0	6718.0	149504.0	4096.0	107520.0	1276.0	19776.0	19323.9	2112.0	1900.6	8	0.022	0	0.000	0	0.000	0.022
10839	2283310	0.0	7168.0	0.0	6718.0	149504.0	46080.0	107520.0	1276.0	19776.0	19323.9	2112.0	1900.6	8	0.022	0	0.000	0	0.000	0.022
11185	2283310	0.0	7168.0	0.0	6718.0	149504.0	92160.0	107520.0	1276.0	19776.0	19323.9	2112.0	1900.6	8	0.022	0	0.000	0	0.000	0.022
11533	2283310	0.0	7168.0	0.0	6718.0	149504.0	137216.0	107520.0	1276.0	19776.0	19323.9	2112.0	1900.6	8	0.022	0	0.000	0	0.000	0.022
11877	2283310	0.0	7168.0	0.0	6521.9	149504.0	35840.0	107520.0	1276.0	19776.0	19363.8	2112.0	1900.6	9	0.024	0	0.000	0	0.000	0.024
12223	2283310	0.0	7168.0	0.0	6521.9	149504.0	78848.0	107520.0	1276.0	19776.0	19363.8	2112.0	1900.6	9	0.024	0	0.000	0	0.000	0.024
12565	2283310	0.0	7168.0	0.0	6521.9	149504.0	126976.0	107520.0	1276.0	19776.0	19363.8	2112.0	1900.6	9	0.024	0	0.000	0	0.000	0.024
12911	2283310	0.0	7168.0	0.0	7069.6	149504.0	24576.0	107520.0	1276.0	19968.0	19536.2	2112.0	1900.6	10	0.026	0	0.000	0	0.000	0.026
13255	2283310	0.0	7168.0	0.0	7069.6	149504.0	71680.0	107520.0	1276.0	19968.0	19536.2	2112.0	1900.6	10	0.026	0	0.000	0	0.000	0.026
13600	2283310	0.0	7168.0	0.0	7069.6	149504.0	117760.0	107520.0	1276.0	19968.0	19536.2	2112.0	1900.6	10	0.026	0	0.000	0	0.000	0.026
