t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2507572	grpc-worker	33	6944	6944	2174036	12	0	0	9617	524	0	8192
2	2507604	grpc-worker	33	7088	7088	2174036	12	0	0	9622	4620	0	12288
2	2507639	grpc-worker	33	6864	6864	2174068	13	0	0	13729	4660	0	49152
27	2507572	grpc-worker	33	6944	6944	2174036	12	0	0	13729	4660	0	49152
27	2507604	grpc-worker	33	7196	7196	2174068	13	0	0	13734	17020	0	65536
27	2507639	grpc-worker	33	6980	6992	2174204	13	0	0	13729	37620	0	94208
256	2507572	grpc-worker	33	8384	8384	2174204	14	0	0	17799	45902	0	114688
256	2507604	grpc-worker	33	8400	8400	2174204	14	0	0	17800	45902	0	114688
256	2507639	grpc-worker	33	8248	8248	2174204	14	0	0	17799	45902	0	114688
256	2507807	grpc-coordinato	33	6840	6840	2173928	12	0	0	9686	204620	0	212992
495	2507572	grpc-worker	33	9456	9456	2174204	15	0	0	156202	247418	0	335872
495	2507604	grpc-worker	33	9584	9584	2174204	14	0	0	149146	273776	0	286720
495	2507639	grpc-worker	33	9460	9460	2174204	14	0	0	149145	273776	0	286720
