t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2529768	workload-author	49	11032	11032	3259628	19	1	0	1763229	130	0	139264
2	2529853	workload-author	49	11076	11076	3259628	19	0	0	1243353	114	0	139264
2	2529938	workload-author	49	11140	11140	3259628	21	0	0	723464	146	0	139264
30	2529768	workload-author	49	11036	11036	3259628	21	1	0	2233613	138	0	139264
30	2529853	workload-author	49	11096	11096	3259628	19	0	0	1503293	122	0	139264
30	2529938	workload-author	49	11180	11180	3259628	19	0	0	983404	162	0	139264
260	2529768	workload-author	50	12040	12040	3327228	19	3	0	5245193	82722	0	233472
260	2529853	workload-author	50	12192	12192	3327228	19	2	1	4473469	70314	0	221184
260	2529938	workload-author	50	12312	12312	3327228	19	2	1	3821404	70386	0	221184
260	2530116	workload-coordi	40	11584	11584	2657704	23	0	1	779456	794373	0	1691648
496	2529768	workload-author	51	13364	13364	3394828	30	5	1	10412383	421294	0	647168
496	2529853	workload-author	50	13072	13072	3327228	22	5	1	9199074	372051	0	598016
496	2529938	workload-author	50	12976	12976	3327228	21	4	1	7488241	202587	0	376832
496	2530116	workload-coordi	40	11880	11880	2657640	17	1	1	2240868	1099809	0	2998272
737	2529768	workload-author	51	14328	14328	3394828	24	7	2	17323075	504658	0	765952
737	2529853	workload-author	50	13596	13596	3327228	20	8	2	14599030	372195	0	598016
737	2529938	workload-author	50	12988	12988	3327228	21	7	1	11471605	219163	0	401408
737	2530116	workload-coordi	38	12220	12220	2651688	9	2	2	3057332	1354785	0	3698688
973	2529768	workload-author	51	14328	14328	3394828	22	9	3	22587455	504754	0	765952
973	2529853	workload-author	50	13596	13596	3327228	20	10	2	18569590	372291	0	598016
973	2529938	workload-author	50	12992	12992	3327228	21	9	2	15314845	235731	0	425984
973	2530116	workload-coordi	38	12220	12220	2651688	9	2	2	3057332	1354881	0	3698688
1211	2529768	workload-author	51	14328	14328	3394828	22	11	3	27917887	504850	0	765952
1211	2529853	workload-author	50	13604	13604	3327228	20	12	2	22511306	372387	0	598016
1211	2529938	workload-author	50	13000	13000	3327228	21	11	2	19104321	252307	0	450560
1211	2530116	workload-coordi	38	12220	12220	2651688	9	2	2	3057332	1354977	0	3698688
1450	2529768	workload-author	51	14328	14328	3394828	22	13	4	33297643	504946	0	765952
1450	2529853	workload-author	50	13604	13604	3327228	20	14	2	26576418	372483	0	598016
1450	2529938	workload-author	50	13004	13004	3327228	22	13	3	23058497	277131	0	487424
1450	2530116	workload-coordi	38	12220	12220	2651688	9	2	2	3057332	1355073	0	3698688
1691	2529768	workload-author	51	14328	14328	3394828	22	15	4	38709995	505042	0	765952
1691	2529853	workload-author	50	13604	13604	3327228	20	16	2	30678738	372579	0	598016
1691	2529938	workload-author	50	13004	13004	3327228	21	15	3	26736693	293707	0	512000
1691	2530116	workload-coordi	38	12220	12220	2651688	9	2	2	3057332	1355169	0	3698688
1927	2529768	workload-author	51	14332	14332	3394828	22	18	4	44089751	505130	0	765952
1927	2529853	workload-author	50	13620	13620	3327228	20	19	2	34542286	372675	0	598016
1927	2529938	workload-author	50	13012	13012	3327228	21	17	3	30686773	310275	0	536576
1927	2530116	workload-coordi	38	12220	12220	2651688	9	2	2	3057332	1355265	0	3698688
2167	2529768	workload-author	51	14336	14336	3394828	22	20	5	49518831	505226	0	765952
2167	2529853	workload-author	50	13624	13624	3327228	20	21	3	38587090	372771	0	598016
2167	2529938	workload-author	50	13012	13012	3327228	21	19	4	34410541	326851	0	561152
2167	2530116	workload-coordi	38	12220	12220	2651688	9	2	2	3057332	1355361	0	3698688
2405	2529768	workload-author	51	14340	14340	3394828	22	22	5	54684563	505322	0	765952
2405	2529853	workload-author	50	13624	13624	3327228	20	23	3	42524538	372867	0	598016
2405	2529938	workload-author	50	13756	13756	3327228	20	23	4	41306265	521571	0	819200
2405	2530116	workload-coordi	38	12356	12356	2651688	9	2	2	3554152	1520173	0	4124672
