t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2542782	workload-author	49	11292	11296	3259628	19	1	0	1763229	130	0	139264
2	2542867	workload-author	49	11044	11044	3259628	19	0	0	1008152	106	0	139264
2	2542952	workload-author	49	11084	11084	3259628	19	0	0	463524	90	0	139264
30	2542782	workload-author	49	11312	11312	3259628	19	1	0	2023169	138	0	139264
30	2542867	workload-author	49	11068	11068	3259628	19	0	0	1503284	122	0	139264
30	2542952	workload-author	49	11112	11112	3259628	19	0	0	983404	106	0	139264
257	2542782	workload-author	50	12640	12640	3327228	19	3	1	5153190	251626	0	401408
257	2542867	workload-author	50	12436	12436	3327228	19	3	0	4514005	251618	0	401408
257	2542952	workload-author	50	12548	12564	3327228	19	2	0	4248593	247474	0	397312
257	2543130	workload-coordi	40	11808	11808	2657672	21	1	1	1211251	9044944	0	10285056
495	2542782	workload-author	50	14644	14644	3327228	32	5	1	14114570	763909	0	1011712
495	2542867	workload-author	50	14348	14348	3327228	33	5	1	13924791	788945	0	1044480
495	2542952	workload-author	50	14580	14580	3327228	32	5	0	12698319	776005	0	1028096
495	2543130	workload-coordi	40	12032	12032	2657640	16	2	1	3191543	9252288	0	11747328
734	2542782	workload-author	50	14996	14996	3327228	32	7	2	24397002	1301958	0	1667072
734	2542867	workload-author	50	14808	14808	3327228	31	8	1	21812300	999929	0	1314816
734	2542952	workload-author	50	14780	14780	3327228	31	7	1	23558109	1367635	0	1744896
734	2543130	workload-coordi	40	12108	12108	2657672	18	3	1	4568003	9430279	0	12828672
973	2542782	workload-author	50	15356	15356	3327228	31	10	2	34105823	1789333	0	2260992
973	2542867	workload-author	50	14980	14980	3327228	32	10	1	32178382	1504039	0	1925120
973	2542952	workload-author	50	14832	14832	3327228	31	10	1	35327355	1921557	0	2416640
973	2543130	workload-coordi	40	12108	12108	2657672	20	4	2	5993787	9591865	0	13926400
1211	2542782	workload-author	50	15484	15484	3327228	31	12	3	44067451	2190854	0	2764800
1211	2542867	workload-author	50	15292	15292	3327228	32	13	2	43162559	2004449	0	2539520
1211	2542952	workload-author	50	15132	15132	3327228	32	12	2	47661241	2421435	0	3026944
1211	2543130	workload-coordi	40	12052	12052	2657608	13	5	2	7123455	9740978	0	14757888
1451	2542782	workload-author	50	15708	15708	3327228	30	14	3	57157275	2678719	0	3366912
1451	2542867	workload-author	50	15348	15348	3327228	30	14	3	54139892	2392682	0	3018752
1451	2542952	workload-author	50	15504	15636	3327228	32	14	2	55441586	2768724	0	3473408
1451	2543130	workload-coordi	40	12084	12084	2657640	16	6	2	8545143	9910794	0	15867904
1691	2542782	workload-author	50	15912	15772	3327228	31	16	4	71374513	3265585	0	4079616
1691	2542867	workload-author	50	15800	15800	3327228	33	17	4	67238019	2946596	0	3698688
1691	2542952	workload-author	50	15544	15544	3327228	29	16	3	67438911	3124321	0	3919872
1691	2543130	workload-coordi	40	12096	12096	2657608	13	7	2	9888663	10097017	0	16912384
1930	2542782	workload-author	50	15924	15924	3327228	26	18	5	85277774	3769871	0	4689920
1930	2542867	workload-author	50	15908	15908	3327228	33	19	4	81501081	3500606	0	4370432
1930	2542952	workload-author	50	15744	15744	3327228	32	18	4	81038328	3649095	0	4550656
1930	2543130	workload-coordi	40	12128	12128	2657672	20	7	3	11602027	10336892	0	18272256
2168	2542782	workload-author	50	16052	16052	3327228	30	20	6	95842212	4121104	0	5136384
2168	2542867	workload-author	50	15968	15968	3327228	33	21	5	97320921	4137036	0	5136384
2168	2542952	workload-author	50	15824	15824	3327228	31	21	4	97542534	4293821	0	5328896
