102	1789135922760	2	-1	session-open	workload-c
106	1789135922765	0	-1	session-open	workload-a
112	1789135922771	1	-1	session-open	workload-b
153	1789135922812	2	-1	declared	batch 0: 42 entities
165	1789135922824	0	-1	declared	batch 0: 43 entities
168	1789135922826	1	-1	declared	batch 0: 43 entities
224	1789135922883	2	2	admitted	admit=70ms
241	1789135922900	0	0	admitted	admit=76ms
249	1789135922908	1	1	admitted	admit=80ms
320	1789135922979	2	5	admitted	admit=96ms
343	1789135923002	0	3	admitted	admit=101ms
362	1789135923021	1	4	admitted	admit=112ms
419	1789135923078	0	6	admitted	admit=75ms
494	1789135923153	2	8	admitted	admit=173ms
558	1789135923217	2	11	admitted	admit=64ms
603	1789135923262	0	9	admitted	admit=183ms
630	1789135923289	1	7	admitted	admit=267ms
650	1789135923309	2	14	admitted	admit=91ms
732	1789135923391	1	10	admitted	admit=101ms
748	1789135923407	0	12	admitted	admit=145ms
797	1789135923456	2	17	admitted	admit=146ms
838	1789135923497	0	15	admitted	admit=89ms
891	1789135923550	2	20	admitted	admit=93ms
899	1789135923558	1	13	admitted	admit=167ms
990	1789135923649	1	16	admitted	admit=90ms
1048	1789135923707	0	18	admitted	admit=209ms
1063	1789135923722	2	23	admitted	admit=171ms
1183	1789135923842	2	26	admitted	admit=119ms
1238	1789135923897	0	21	admitted	admit=189ms
1251	1789135923910	1	19	admitted	admit=261ms
1332	1789135923991	0	24	admitted	admit=93ms
1342	1789135924001	2	29	admitted	admit=158ms
1394	1789135924053	1	22	admitted	admit=142ms
1470	1789135924129	0	27	admitted	admit=137ms
1480	1789135924139	1	25	admitted	admit=85ms
1570	1789135924229	0	30	admitted	admit=99ms
1588	1789135924246	1	28	admitted	admit=107ms
1667	1789135924326	2	32	admitted	admit=324ms
1667	1789135924326	0	33	admitted	admit=96ms
1726	1789135924385	1	31	admitted	admit=137ms
1767	1789135924426	2	35	admitted	admit=99ms
1817	1789135924476	1	34	admitted	admit=91ms
1842	1789135924501	0	36	admitted	admit=174ms
1863	1789135924522	2	38	admitted	admit=96ms
1921	1789135924580	1	37	admitted	admit=103ms
1964	1789135924623	2	41	admitted	admit=100ms
2042	1789135924701	2	44	admitted	admit=77ms
2052	1789135924711	1	40	admitted	admit=131ms
2081	1789135924740	0	39	admitted	admit=238ms
2186	1789135924845	1	43	admitted	admit=133ms
2202	1789135924861	0	42	admitted	admit=120ms
2260	1789135924918	2	47	admitted	admit=217ms
2290	1789135924949	1	46	admitted	admit=103ms
2353	1789135925012	0	45	admitted	admit=150ms
2363	1789135925022	2	50	admitted	admit=103ms
2437	1789135925096	0	48	admitted	admit=83ms
2510	1789135925169	0	51	admitted	admit=72ms
2539	1789135925198	2	53	admitted	admit=176ms
2640	1789135925299	2	56	admitted	admit=99ms
2689	1789135925347	0	54	admitted	admit=178ms
2723	1789135925381	2	59	admitted	admit=82ms
2797	1789135925456	0	57	admitted	admit=108ms
2805	1789135925464	2	62	admitted	admit=82ms
2828	1789135925487	1	49	admitted	admit=537ms
2901	1789135925560	0	60	admitted	admit=103ms
2915	1789135925574	2	65	admitted	admit=110ms
2954	1789135925613	1	52	admitted	admit=125ms
3018	1789135925677	2	68	admitted	admit=102ms
3048	1789135925707	0	63	admitted	admit=147ms
3048	1789135925707	1	55	admitted	admit=94ms
3138	1789135925797	2	71	admitted	admit=119ms
3154	1789135925813	1	58	admitted	admit=105ms
3243	1789135925902	2	74	admitted	admit=104ms
3261	1789135925919	1	61	admitted	admit=106ms
3330	1789135925989	2	77	admitted	admit=87ms
3392	1789135926051	0	66	admitted	admit=343ms
3477	1789135926136	1	64	admitted	admit=216ms
3509	1789135926168	0	69	admitted	admit=116ms
3642	1789135926301	0	72	admitted	admit=133ms
3653	1789135926312	1	67	admitted	admit=175ms
3670	1789135926329	2	80	admitted	admit=339ms
3750	1789135926409	0	75	admitted	admit=107ms
3798	1789135926457	2	83	admitted	admit=127ms
3863	1789135926522	0	78	admitted	admit=112ms
3948	1789135926607	2	86	admitted	admit=150ms
3970	1789135926629	1	70	admitted	admit=316ms
4011	1789135926670	0	81	admitted	admit=147ms
4049	1789135926708	2	89	admitted	admit=100ms
4101	1789135926760	1	73	admitted	admit=131ms
4132	1789135926791	0	84	admitted	admit=120ms
4216	1789135926875	1	76	admitted	admit=113ms
4242	1789135926901	0	87	admitted	admit=109ms
4306	1789135926965	1	79	admitted	admit=89ms
4374	1789135927033	2	92	admitted	admit=324ms
4418	1789135927077	1	82	admitted	admit=111ms
4475	1789135927133	2	95	admitted	admit=100ms
4499	1789135927157	1	85	admitted	admit=80ms
4548	1789135927207	2	98	admitted	admit=73ms
4551	1789135927210	0	90	admitted	admit=309ms
4601	1789135927260	1	88	admitted	admit=102ms
4652	1789135927311	2	101	admitted	admit=103ms
4675	1789135927334	0	93	admitted	admit=123ms
4695	1789135927354	1	91	admitted	admit=93ms
4755	1789135927414	2	104	admitted	admit=102ms
4828	1789135927487	1	94	admitted	admit=132ms
4854	1789135927513	2	107	admitted	admit=98ms
4879	1789135927538	0	96	admitted	admit=204ms
4973	1789135927632	2	110	admitted	admit=118ms
4986	1789135927645	0	99	admitted	admit=106ms
5057	1789135927716	2	113	admitted	admit=84ms
5089	1789135927748	0	102	admitted	admit=102ms
