t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2560387	workload-author	49	11256	11256	3259628	19	3	0	4362624	210	0	139264
2	2560472	workload-author	49	11304	11304	3259628	19	2	0	3842744	194	0	139264
2	2560564	java	24	164904	169316	206711004	9	8	2	859466	61	0	36864
138	2560387	workload-author	49	11256	11256	3259628	19	4	0	6182204	266	0	139264
138	2560472	workload-author	49	11320	11320	3259628	19	4	0	5662324	250	0	139264
138	2560564	java	24	269768	269792	206716408	9	42	5	6491790	6912709	0	6950912
478	2560387	workload-author	49	11260	11260	3259628	19	7	1	10485636	402	0	139264
478	2560472	workload-author	49	11324	11324	3259628	20	7	0	10076864	450	0	143360
478	2560564	java	33	193940	357516	73435920	18	99	11	11857281	8090342	0	8265728
478	2560819	workload-coordi	36	11048	11048	2387272	19	0	0	309760	8859004	0	9162752
827	2560387	workload-author	50	14600	14600	3327228	31	11	2	22107278	950021	0	1224704
827	2560472	workload-author	50	14684	14684	3327228	26	11	2	21384995	793497	0	1044480
827	2560564	java	45	380660	380944	241674524	20	162	15	14688161	8504547	0	8691712
827	2560819	workload-coordi	40	11836	11836	2657672	21	2	2	3126012	9264784	0	11763712
1171	2560387	workload-author	50	15088	15088	3327228	31	15	2	34470443	1512364	0	1921024
1171	2560472	workload-author	50	15008	15008	3327228	31	14	2	34557278	1471119	0	1863680
1171	2560564	java	46	330688	381216	174698780	23	187	17	19150880	8885998	0	9093120
1171	2560819	workload-coordi	40	11848	11848	2657608	13	3	3	4645832	9442970	0	12840960
1518	2560387	workload-author	50	15188	15188	3327228	31	19	3	50313868	2148678	0	2711552
1518	2560472	workload-author	50	15452	15452	3327228	32	17	3	51704673	2269779	0	2838528
1518	2560564	java	47	351592	381216	174698780	23	208	18	24720681	9232594	0	9453568
1518	2560819	workload-coordi	40	12008	12008	2657672	21	3	3	6585508	9654494	0	14385152
1864	2560387	workload-author	50	15764	15764	3327228	32	22	4	67782598	2925717	0	3645440
1864	2560472	workload-author	50	15508	15508	3327228	31	20	4	70074133	3042102	0	3768320
1864	2560564	java	48	370052	381216	174765340	23	224	19	30386861	9628453	0	9871360
