t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2560564	0.0	0.0	0.0	0.0	48128.0	11264.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
138	2560564	0.0	0.0	0.0	0.0	48128.0	25600.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
478	2560564	0.0	5120.0	0.0	4586.7	112640.0	24576.0	146432.0	1276.0	10112.0	9746.6	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
827	2560564	0.0	5120.0	0.0	4586.7	112640.0	46080.0	146432.0	1276.0	10112.0	9746.6	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1171	2560564	0.0	5120.0	0.0	4586.7	112640.0	55296.0	146432.0	1276.0	10112.0	9746.6	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1518	2560564	0.0	5120.0	0.0	4586.7	112640.0	68608.0	146432.0	1276.0	10112.0	9746.6	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1864	2560564	0.0	5120.0	0.0	4586.7	112640.0	81920.0	146432.0	1276.0	10112.0	9746.6	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2210	2560564	0.0	5120.0	0.0	4586.7	112640.0	95232.0	146432.0	1276.0	10112.0	9746.6	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2555	2560564	0.0	5120.0	0.0	4586.7	112640.0	106496.0	146432.0	1276.0	10112.0	9746.6	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2902	2560564	0.0	7168.0	0.0	6460.2	149504.0	8192.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
3248	2560564	0.0	7168.0	0.0	6460.2	149504.0	25600.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
3594	2560564	0.0	7168.0	0.0	6460.2	149504.0	41984.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
3942	2560564	0.0	7168.0	0.0	6460.2	149504.0	59392.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
4287	2560564	0.0	7168.0	0.0	6460.2	149504.0	77824.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
4631	2560564	0.0	7168.0	0.0	6460.2	149504.0	99328.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
4973	2560564	0.0	7168.0	0.0	6460.2	149504.0	115712.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
5319	2560564	0.0	7168.0	0.0	6460.2	149504.0	139264.0	107520.0	1276.0	19072.0	18608.6	2112.0	1901.6	2	0.005	0	0.000	0	0.000	0.005
5660	2560564	0.0	7168.0	0.0	6635.8	149504.0	11264.0	107520.0	1276.0	19264.0	18809.6	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
6003	2560564	0.0	7168.0	0.0	6635.8	149504.0	32768.0	107520.0	1276.0	19264.0	18809.6	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
6348	2560564	0.0	7168.0	0.0	6635.8	149504.0	59392.0	107520.0	1276.0	19264.0	18809.6	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
6694	2560564	0.0	7168.0	0.0	6635.8	149504.0	79872.0	107520.0	1276.0	19264.0	18809.6	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
7038	2560564	0.0	7168.0	0.0	6635.8	149504.0	106496.0	107520.0	1276.0	19264.0	18809.6	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
7382	2560564	0.0	7168.0	0.0	6635.8	149504.0	135168.0	107520.0	1276.0	19264.0	18809.6	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
7727	2560564	0.0	7168.0	0.0	6506.4	149504.0	18432.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.009	0	0.000	0	0.000	0.009
8073	2560564	0.0	7168.0	0.0	6506.4	149504.0	41984.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.009	0	0.000	0	0.000	0.009
8420	2560564	0.0	7168.0	0.0	6506.4	149504.0	77824.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.009	0	0.000	0	0.000	0.009
8765	2560564	0.0	7168.0	0.0	6506.4	149504.0	109568.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.009	0	0.000	0	0.000	0.009
9110	2560564	0.0	7168.0	0.0	6506.4	149504.0	144384.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.009	0	0.000	0	0.000	0.009
9457	2560564	0.0	7168.0	0.0	6878.9	149504.0	32768.0	107520.0	1276.0	19520.0	19094.3	2112.0	1902.6	5	0.011	0	0.000	0	0.000	0.011
9805	2560564	0.0	7168.0	0.0	6878.9	149504.0	66560.0	107520.0	1276.0	19520.0	19094.3	2112.0	1902.6	5	0.011	0	0.000	0	0.000	0.011
10151	2560564	0.0	7168.0	0.0	6878.9	149504.0	113664.0	107520.0	1276.0	19520.0	19094.3	2112.0	1902.6	5	0.011	0	0.000	0	0.000	0.011
10498	2560564	0.0	7168.0	0.0	6708.4	149504.0	7168.0	107520.0	1276.0	20160.0	19662.0	2176.0	1946.6	6	0.014	0	0.000	0	0.000	0.014
10842	2560564	0.0	7168.0	0.0	6708.4	149504.0	52224.0	107520.0	1276.0	20160.0	19662.0	2176.0	1946.6	6	0.014	0	0.000	0	0.000	0.014
11188	2560564	0.0	7168.0	0.0	6708.4	149504.0	108544.0	107520.0	1276.0	20160.0	19662.0	2176.0	1946.6	6	0.014	0	0.000	0	0.000	0.014
