104	1789135973003	0	-1	session-open	workload-a
112	1789135973011	1	-1	session-open	workload-b
131	1789135973030	0	-1	declared	batch 0: 43 entities
157	1789135973056	1	-1	declared	batch 0: 43 entities
184	1789135973083	2	-1	session-open	workload-c
216	1789135973115	0	0	admitted	admit=84ms
244	1789135973143	1	1	admitted	admit=86ms
266	1789135973165	2	-1	declared	batch 0: 42 entities
304	1789135973204	0	3	admitted	admit=88ms
334	1789135973234	1	4	admitted	admit=89ms
384	1789135973283	0	6	admitted	admit=79ms
422	1789135973322	2	2	admitted	admit=156ms
437	1789135973336	1	7	admitted	admit=101ms
555	1789135973454	0	9	admitted	admit=170ms
617	1789135973517	1	10	admitted	admit=180ms
679	1789135973578	2	5	admitted	admit=255ms
721	1789135973620	0	12	admitted	admit=166ms
738	1789135973637	1	13	admitted	admit=120ms
848	1789135973747	2	8	admitted	admit=168ms
858	1789135973758	1	16	admitted	admit=120ms
965	1789135973864	1	19	admitted	admit=106ms
973	1789135973872	0	15	admitted	admit=251ms
1047	1789135973946	0	18	admitted	admit=74ms
1053	1789135973952	1	22	admitted	admit=87ms
1129	1789135974029	2	11	admitted	admit=281ms
1158	1789135974057	0	21	admitted	admit=110ms
1166	1789135974065	1	25	admitted	admit=112ms
1251	1789135974150	0	24	admitted	admit=92ms
1290	1789135974189	1	28	admitted	admit=123ms
1301	1789135974200	2	14	admitted	admit=170ms
1352	1789135974251	0	27	admitted	admit=100ms
1426	1789135974325	1	31	admitted	admit=135ms
1461	1789135974360	0	30	admitted	admit=108ms
1522	1789135974421	1	34	admitted	admit=95ms
1550	1789135974449	2	17	admitted	admit=249ms
1576	1789135974475	0	33	admitted	admit=114ms
1632	1789135974531	1	37	admitted	admit=109ms
1678	1789135974578	0	36	admitted	admit=102ms
1754	1789135974653	2	20	admitted	admit=203ms
1757	1789135974656	1	40	admitted	admit=124ms
1858	1789135974757	1	43	admitted	admit=100ms
1913	1789135974812	0	39	admitted	admit=234ms
1962	1789135974862	1	46	admitted	admit=104ms
1985	1789135974884	2	23	admitted	admit=231ms
2084	1789135974983	1	49	admitted	admit=121ms
2169	1789135975068	0	42	admitted	admit=255ms
2174	1789135975073	2	26	admitted	admit=188ms
2263	1789135975162	0	45	admitted	admit=93ms
2333	1789135975232	0	48	admitted	admit=70ms
2427	1789135975326	0	51	admitted	admit=93ms
2505	1789135975404	0	54	admitted	admit=77ms
2545	1789135975445	2	29	admitted	admit=370ms
2599	1789135975498	0	57	admitted	admit=94ms
2700	1789135975600	0	60	admitted	admit=100ms
2766	1789135975666	2	32	admitted	admit=220ms
2831	1789135975730	1	52	admitted	admit=746ms
2934	1789135975833	1	55	admitted	admit=102ms
2942	1789135975841	2	35	admitted	admit=175ms
3030	1789135975929	0	63	admitted	admit=328ms
3053	1789135975952	1	58	admitted	admit=118ms
3122	1789135976021	0	66	admitted	admit=91ms
3148	1789135976047	2	38	admitted	admit=205ms
3178	1789135976077	1	61	admitted	admit=124ms
3235	1789135976134	0	69	admitted	admit=113ms
3269	1789135976169	1	64	admitted	admit=91ms
3332	1789135976231	2	41	admitted	admit=183ms
3341	1789135976240	0	72	admitted	admit=105ms
3384	1789135976284	1	67	admitted	admit=114ms
3499	1789135976399	0	75	admitted	admit=158ms
3527	1789135976426	1	70	admitted	admit=141ms
3529	1789135976429	2	44	admitted	admit=196ms
3598	1789135976498	0	78	admitted	admit=98ms
3639	1789135976538	1	73	admitted	admit=111ms
3693	1789135976592	0	81	admitted	admit=93ms
3762	1789135976661	1	76	admitted	admit=122ms
3814	1789135976713	2	47	admitted	admit=284ms
3939	1789135976838	1	79	admitted	admit=176ms
3974	1789135976873	0	84	admitted	admit=281ms
4080	1789135976979	0	87	admitted	admit=105ms
4126	1789135977025	1	82	admitted	admit=186ms
4154	1789135977054	2	50	admitted	admit=340ms
4251	1789135977151	1	85	admitted	admit=125ms
4288	1789135977187	0	90	admitted	admit=207ms
4352	1789135977251	1	88	admitted	admit=99ms
4394	1789135977293	2	53	admitted	admit=239ms
4478	1789135977378	1	91	admitted	admit=126ms
4571	1789135977470	1	94	admitted	admit=92ms
4594	1789135977494	2	56	admitted	admit=200ms
4723	1789135977622	1	97	admitted	admit=150ms
4754	1789135977653	2	59	admitted	admit=159ms
4828	1789135977728	1	100	admitted	admit=105ms
4906	1789135977806	2	62	admitted	admit=152ms
4941	1789135977841	1	103	admitted	admit=112ms
4991	1789135977891	0	93	admitted	admit=703ms
5056	1789135977955	1	106	admitted	admit=113ms
5069	1789135977968	0	96	admitted	admit=76ms
5100	1789135977999	2	65	admitted	admit=193ms
5156	1789135978056	0	99	admitted	admit=87ms
5206	1789135978105	1	109	admitted	admit=149ms
5299	1789135978199	2	68	admitted	admit=198ms
5302	1789135978201	1	112	admitted	admit=95ms
5373	1789135978272	0	102	admitted	admit=216ms
5476	1789135978375	0	105	admitted	admit=102ms
5553	1789135978452	1	115	admitted	admit=250ms
5568	1789135978468	0	108	admitted	admit=91ms
5675	1789135978574	0	111	admitted	admit=106ms
5722	1789135978621	1	118	admitted	admit=169ms
5744	1789135978643	2	71	admitted	admit=443ms
5772	1789135978671	0	114	admitted	admit=96ms
5834	1789135978733	1	121	admitted	admit=111ms
5865	1789135978765	0	117	admitted	admit=92ms
5960	1789135978859	1	124	admitted	admit=125ms
5976	1789135978875	0	120	admitted	admit=109ms
6067	1789135978966	1	127	admitted	admit=106ms
6082	1789135978981	1	1	succeeded	attempt 1 watch=15ms
6087	1789135978986	0	123	admitted	admit=111ms
6125	1789135979025	2	74	admitted	admit=381ms
6161	1789135979061	1	1	first-usable-output	
6161	1789135979061	1	1	chunk-verified	fetch=79ms
6182	1789135979082	1	4	succeeded	attempt 1 watch=20ms
6182	1789135979082	0	126	admitted	admit=94ms
6214	1789135979113	0	0	succeeded	attempt 1 watch=31ms
6282	1789135979181	2	77	admitted	admit=155ms
6290	1789135979189	1	4	chunk-verified	fetch=107ms
6319	1789135979218	1	7	succeeded	attempt 1 watch=29ms
6319	1789135979219	0	0	first-usable-output	
6319	1789135979219	0	0	chunk-verified	fetch=105ms
6350	1789135979250	0	3	succeeded	attempt 1 watch=30ms
6415	1789135979314	0	3	chunk-verified	fetch=64ms
6439	1789135979338	0	6	succeeded	attempt 1 watch=23ms
6483	1789135979383	2	80	admitted	admit=201ms
6504	1789135979403	0	6	chunk-verified	fetch=65ms
6516	1789135979415	0	9	succeeded	attempt 1 watch=11ms
6547	1789135979447	1	7	chunk-verified	fetch=228ms
6561	1789135979460	0	9	chunk-verified	fetch=44ms
6563	1789135979463	1	10	succeeded	attempt 1 watch=16ms
6584	1789135979484	0	12	succeeded	attempt 1 watch=23ms
6613	1789135979512	1	10	chunk-verified	fetch=49ms
6620	1789135979519	2	83	admitted	admit=136ms
6633	1789135979532	1	13	succeeded	attempt 1 watch=20ms
6638	1789135979537	0	12	chunk-verified	fetch=53ms
6675	1789135979574	0	15	succeeded	attempt 1 watch=36ms
6737	1789135979636	0	15	chunk-verified	fetch=61ms
6752	1789135979652	1	13	chunk-verified	fetch=119ms
6757	1789135979656	0	18	succeeded	attempt 1 watch=20ms
6773	1789135979672	2	86	admitted	admit=152ms
6776	1789135979675	1	16	succeeded	attempt 1 watch=23ms
6820	1789135979719	0	18	chunk-verified	fetch=62ms
6848	1789135979747	1	16	chunk-verified	fetch=72ms
6854	1789135979753	0	21	succeeded	attempt 1 watch=33ms
6874	1789135979773	1	19	succeeded	attempt 1 watch=25ms
6908	1789135979808	0	21	chunk-verified	fetch=54ms
6914	1789135979813	1	19	chunk-verified	fetch=39ms
6932	1789135979831	0	24	succeeded	attempt 1 watch=23ms
6940	1789135979839	1	22	succeeded	attempt 1 watch=26ms
6958	1789135979858	2	89	admitted	admit=184ms
6976	1789135979875	0	24	chunk-verified	fetch=44ms
6989	1789135979888	1	22	chunk-verified	fetch=49ms
7005	1789135979904	1	25	succeeded	attempt 1 watch=15ms
7008	1789135979907	0	27	succeeded	attempt 1 watch=31ms
7047	1789135979946	1	25	chunk-verified	fetch=41ms
7049	1789135979948	0	27	chunk-verified	fetch=41ms
7065	1789135979964	0	30	succeeded	attempt 1 watch=15ms
7067	1789135979966	1	28	succeeded	attempt 1 watch=20ms
7114	1789135980013	0	30	chunk-verified	fetch=48ms
7116	1789135980015	1	28	chunk-verified	fetch=49ms
7137	1789135980037	1	31	succeeded	attempt 1 watch=21ms
7140	1789135980039	0	33	succeeded	attempt 1 watch=26ms
7179	1789135980079	1	31	chunk-verified	fetch=41ms
7190	1789135980089	0	33	chunk-verified	fetch=49ms
7206	1789135980105	1	34	succeeded	attempt 1 watch=26ms
7216	1789135980115	2	92	admitted	admit=257ms
7221	1789135980120	0	36	succeeded	attempt 1 watch=31ms
7266	1789135980165	1	34	chunk-verified	fetch=60ms
7268	1789135980168	0	36	chunk-verified	fetch=47ms
7281	1789135980181	1	37	succeeded	attempt 1 watch=15ms
7284	1789135980183	0	39	succeeded	attempt 1 watch=15ms
7329	1789135980229	1	37	chunk-verified	fetch=47ms
7332	1789135980231	0	39	chunk-verified	fetch=47ms
7351	1789135980251	1	40	succeeded	attempt 1 watch=22ms
7357	1789135980256	0	42	succeeded	attempt 1 watch=24ms
7398	1789135980297	1	40	chunk-verified	fetch=46ms
7406	1789135980305	0	42	chunk-verified	fetch=49ms
7422	1789135980321	1	43	succeeded	attempt 1 watch=23ms
7424	1789135980324	0	45	succeeded	attempt 1 watch=18ms
7448	1789135980347	2	95	admitted	admit=231ms
7483	1789135980382	0	45	chunk-verified	fetch=58ms
