323	1789131220886	1	-1	session-open	workload-b
328	1789131220891	0	-1	session-open	workload-a
334	1789131220897	2	-1	session-open	workload-c
460	1789131221023	0	-1	declared	batch 0: 100 entities
465	1789131221028	2	-1	declared	batch 0: 100 entities
473	1789131221036	1	-1	declared	batch 0: 100 entities
613	1789131221176	2	-1	declared	batch 1: 100 entities
613	1789131221176	0	-1	declared	batch 1: 100 entities
618	1789131221181	1	-1	declared	batch 1: 100 entities
745	1789131221308	0	-1	declared	batch 2: 56 entities
750	1789131221313	2	-1	declared	batch 2: 56 entities
753	1789131221316	1	-1	declared	batch 2: 56 entities
1182	1789131221745	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1260	1789131221823	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1308	1789131221871	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1310	1789131221873	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1433	1789131221996	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1439	1789131222002	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1485	1789131222048	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1557	1789131222120	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1630	1789131222193	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1744	1789131222307	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1752	1789131222315	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1797	1789131222360	0	3	admitted	admit=1051ms
1800	1789131222363	1	7	admitted	admit=1046ms
1807	1789131222370	2	8	admitted	admit=1056ms
1853	1789131222416	0	0	admitted	admit=1107ms
1856	1789131222419	1	46	admitted	admit=1102ms
1861	1789131222424	2	2	admitted	admit=1110ms
1906	1789131222469	0	21	admitted	admit=1159ms
1906	1789131222469	2	20	admitted	admit=1154ms
1908	1789131222471	1	13	admitted	admit=1153ms
1961	1789131222524	1	1	admitted	admit=1207ms
1964	1789131222527	0	12	admitted	admit=1218ms
1969	1789131222532	2	47	admitted	admit=1218ms
2016	1789131222579	1	10	admitted	admit=1261ms
2022	1789131222585	2	11	admitted	admit=1270ms
2030	1789131222593	0	45	admitted	admit=1283ms
2071	1789131222634	0	15	admitted	admit=1324ms
2074	1789131222637	1	16	admitted	admit=1319ms
2077	1789131222640	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2077	1789131222640	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2077	1789131222640	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2077	1789131222640	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
