t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	420467	workload-author	11108	3259568	13	4527789	1130	0	3874816
2	420552	workload-author	11008	3259568	13	3306429	762	0	2527232
2	420638	workload-author	11112	3259600	13	1746789	362	0	1118208
221	420467	workload-author	12096	3327200	17	7287793	1930	0	6598656
221	420552	workload-author	11972	3327200	22	6103985	1554	0	5185536
221	420638	workload-author	12068	3327200	22	4354381	38194	0	3620864
438	420467	workload-author	12216	3327168	13	9768893	166730	0	8249344
438	420552	workload-author	12048	3327168	13	8675369	141730	0	6844416
438	420638	workload-author	12168	3327200	13	6645689	141202	0	4976640
654	420467	workload-author	12916	3327200	27	12864978	340751	0	9543680
654	420552	workload-author	12700	3327200	27	11368842	315655	4096	7712768
654	420638	workload-author	12812	3327200	27	9293762	315223	0	6074368
872	420467	workload-author	13264	3327200	28	15760241	522562	0	9768960
872	420552	workload-author	12816	3327200	24	14590114	439627	4096	7872512
872	420638	workload-author	12924	3327200	21	12128634	476011	0	6266880
1090	420467	workload-author	13304	3327200	23	19004541	555610	0	9814016
1090	420552	workload-author	12792	3327168	13	17999874	485155	4096	9523200
1090	420638	workload-author	12896	3327168	13	15851778	493131	0	8617984
1307	420467	workload-author	13380	3327168	13	22393953	654426	0	10944512
1307	420552	workload-author	12792	3327168	13	22272174	485915	4096	12275712
1307	420638	workload-author	12896	3327168	13	19746858	493851	0	11206656
1525	420467	workload-author	13380	3327168	18	27833517	655194	0	13729792
1525	420552	workload-author	12796	3327168	13	26315398	486651	4096	14929920
1525	420638	workload-author	12900	3327168	13	24019158	494531	0	13664256
1741	420467	workload-author	13380	3327168	13	33122517	655866	0	16117760
1741	420552	workload-author	12796	3327168	13	30501166	487411	4096	17682432
1741	420638	workload-author	12904	3327168	13	28120070	495275	0	16351232
1958	420467	workload-author	13380	3327200	16	38742241	656490	0	18345984
1958	420552	workload-author	12796	3327168	13	34605970	488179	4096	20467712
1958	420638	workload-author	12904	3327168	13	32211114	496011	0	19005440
2175	420467	workload-author	13384	3327168	13	43957921	657154	0	20697088
2175	420552	workload-author	12804	3327168	13	38779654	488923	4096	23150592
2175	420638	workload-author	12908	3327168	13	36299738	496763	0	21725184
2392	420467	workload-author	13388	3327168	21	49470805	657842	0	23154688
2392	420552	workload-author	12836	3327168	16	42954262	489699	4096	25968640
2392	420638	workload-author	12908	3327168	17	40584326	497531	0	24510464
2610	420467	workload-author	13388	3327168	13	54793325	658562	0	25743360
2610	420552	workload-author	12808	3327168	16	47033018	490443	4096	28688384
2610	420638	workload-author	12908	3327168	13	44553550	498171	0	26767360
2827	420467	workload-author	13388	3327168	14	60306209	659290	0	28364800
2827	420552	workload-author	12808	3327168	13	51121642	491211	4096	31473664
2827	420638	workload-author	12912	3327168	13	48763994	498923	0	29487104
3043	420467	workload-author	13392	3327168	16	65579577	660018	0	30986240
3043	420552	workload-author	12808	3327200	16	55418518	492003	4096	34353152
3043	420638	workload-author	12912	3327168	13	52807218	499635	0	32075776
3260	420467	workload-author	13392	3327168	13	70975417	660786	0	33771520
3260	420552	workload-author	12816	3327168	13	59313598	492595	4096	36417536
3260	420638	workload-author	12948	3327168	13	57091806	500395	0	34828288
3480	420467	workload-author	13396	3327200	13	76595141	661562	0	36589568
3480	420552	workload-author	12816	3327168	13	63585898	493315	4096	39002112
3480	420638	workload-author	12916	3327168	14	61228250	501139	0	37515264
3698	420467	workload-author	13400	3327168	16	81981457	662282	0	39211008
3698	420552	workload-author	12816	3327168	13	67686810	494075	4096	41754624
3698	420638	workload-author	12916	3327168	13	65329162	501827	0	39972864
3917	420467	workload-author	13400	3327168	13	87323705	663026	0	41930752
3917	420552	workload-author	12820	3327168	13	71794410	494771	4096	44277760
3917	420638	workload-author	12948	3327200	13	69556062	502523	0	42463232
4134	420467	workload-author	13400	3327168	13	92777233	663762	0	44584960
4134	420552	workload-author	12824	3327168	13	75866478	495507	4096	46931968
4134	420638	workload-author	12916	3327168	16	73570614	503259	0	45150208
4351	420467	workload-author	13400	3327168	13	98216797	664530	0	47370240
4351	420552	workload-author	12824	3327168	13	80151066	496267	4096	49713152
4351	420638	workload-author	12916	3327168	20	77793418	504027	0	47935488
4567	420467	workload-author	13400	3327168	13	103505797	665242	0	49926144
4567	420552	workload-author	12824	3327168	13	84119842	496987	4096	52301824
4567	420638	workload-author	12920	3327168	13	81836642	504787	0	50688000
4786	420467	workload-author	13404	3327168	13	109125521	666002	0	52678656
4786	420552	workload-author	12824	3327168	13	88330734	497659	4096	54689792
4786	420638	workload-author	12920	3327168	13	86108942	505555	0	53473280
5004	420467	workload-author	13404	3327168	13	114361853	666698	0	55169024
5004	420552	workload-author	12824	3327168	13	92615322	498451	4096	57573376
5004	420638	workload-author	12920	3327168	16	90209478	506275	0	56061952
5224	420467	workload-author	13404	3327168	13	119960925	667474	0	57987072
5224	420552	workload-author	12824	3327168	13	96777642	499211	4096	60325888
5224	420638	workload-author	12952	3327168	13	94362306	507043	0	58847232
5444	420467	workload-author	13404	3327168	13	125527229	668258	0	60837888
5444	420552	workload-author	12824	3327168	13	100943134	499971	4096	63078400
5444	420638	workload-author	12920	3327168	13	98573198	507779	0	61501440
5664	420467	workload-author	13404	3327168	13	130927337	669002	0	63524864
5664	420552	workload-author	12828	3327168	13	105002162	500715	4096	65765376
5664	420638	workload-author	12920	3327168	13	102792658	508555	0	64352256
5881	420467	workload-author	13408	3327168	13	136513949	669762	0	66408448
5881	420552	workload-author	13492	3327168	13	110032002	509699	4096	67321856
5881	420638	workload-author	13576	3327168	13	107989242	517699	0	66498560
6099	420467	workload-author	14144	3327168	13	143065505	686738	0	68046848
6099	420552	workload-author	13492	3327168	13	114182034	510451	4096	70107136
6099	420638	workload-author	13576	3327168	13	112273830	518435	0	69218304
