t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1022712	workload-author	49	11432	11432	3259628	19	2	0	5142449	234	0	139264
2	1022797	workload-author	49	11528	11528	3259628	19	3	0	3842744	194	0	139264
2	1022925	java	21	110936	112936	105844916	7	5	1	535849	102	0	36864
132	1022712	workload-author	49	11436	11436	3259628	19	3	1	6726837	282	0	139264
132	1022797	workload-author	49	11548	11548	3259628	19	4	0	5662324	250	0	139264
132	1022925	java	24	232640	233152	206716408	10	34	3	5997863	6912750	4096	6950912
464	1022712	workload-author	49	11444	11444	3259628	19	5	1	11121069	418	0	139264
464	1022797	workload-author	49	11552	11552	3259628	19	6	0	9821364	386	0	139264
464	1022925	java	32	313944	313944	207253244	18	89	7	11656789	8090383	4096	8265728
464	1023294	workload-coordi	36	9352	9352	2378428	21	0	0	22791	362516	0	516096
809	1022712	workload-author	50	13216	13216	3327228	31	8	2	15539914	227758	0	409600
809	1022797	workload-author	50	13032	13032	3327228	28	9	1	14303197	227831	0	409600
809	1022925	java	41	340388	340388	207852836	19	123	9	13585602	8189327	4096	8372224
809	1023294	workload-coordi	36	11920	11920	2387208	16	1	1	1400233	914251	0	2416640
1153	1022712	workload-author	51	13680	13680	3394828	25	11	2	21212707	479770	0	724992
1153	1022797	workload-author	50	13960	13960	3327228	22	13	2	21079105	372499	0	598016
1153	1022925	java	47	292380	337188	141143332	22	146	11	15314690	8329516	4096	8519680
1153	1023294	workload-coordi	40	12276	12276	2657608	17	2	1	2299666	1178154	0	3223552
1496	1022712	workload-author	51	14452	14452	3394828	22	15	3	30522031	504722	0	765952
1496	1022797	workload-author	50	13972	13972	3327228	21	16	2	26903013	372619	0	598016
1496	1022925	java	50	287688	337188	141343012	21	168	11	18405901	8453476	4096	8646656
1496	1023294	workload-coordi	38	12484	12484	2651656	9	2	2	3300794	1511341	0	4075520
