t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	513879	workload-author	49	11688	11692	3259628	19	3	0	5402388	234	0	139264
2	513964	workload-author	49	11564	11564	3259628	19	2	0	4102684	202	0	139264
2	514054	java	22	136364	138896	139466972	8	6	1	548295	102	0	36864
134	513879	workload-author	49	11700	11700	3259628	19	4	0	6962028	290	0	139264
134	513964	workload-author	49	11580	11580	3259628	19	3	0	5662324	250	0	139264
134	514054	java	22	200764	200912	139472376	9	35	3	6399615	6912750	4096	6950912
466	513879	workload-author	49	11720	11720	3259628	19	7	1	11265460	426	0	139264
466	513964	workload-author	49	11608	11608	3259628	19	6	0	10015252	386	0	139264
466	514054	java	30	285140	285140	173563644	18	89	6	11597401	8090383	4096	8265728
466	514324	workload-coordi	36	9228	9228	2378428	21	0	0	22786	214196	0	360448
811	513879	workload-author	50	13384	13384	3327228	26	9	1	15664473	268578	0	450560
811	513964	workload-author	50	12996	13000	3327228	29	9	1	14414305	227903	0	409600
811	514054	java	39	309564	347716	174231844	19	122	8	13454459	8189327	4096	8372224
811	514324	workload-coordi	36	11840	11840	2387208	17	1	1	1498864	922630	0	2502656
1157	513879	workload-author	51	14448	14448	3394828	24	13	2	24060042	459458	0	700416
1157	513964	workload-author	50	13736	13736	3327228	21	13	1	21165465	372651	0	598016
1157	514054	java	49	331812	347716	174831908	24	149	9	16093627	8395628	4096	8589312
1157	514324	workload-coordi	40	12268	12268	2657576	13	2	1	2357165	1307170	0	3338240
1502	513879	workload-author	51	14484	14484	3394828	22	17	2	31910610	500794	0	757760
1502	513964	workload-author	50	13736	13736	3327228	21	15	2	26964797	372779	0	598016
1502	514054	java	46	209632	347716	74168612	20	156	11	17804130	8445084	4096	8638464
1502	514324	workload-coordi	40	12268	12268	2657576	13	2	1	2357165	1307170	0	3338240
1848	513879	workload-author	51	14488	14488	3394828	22	20	2	39741558	500922	0	757760
1848	513964	workload-author	50	13744	13744	3327228	21	18	2	32788705	372915	0	598016
1848	514054	java	46	209896	347716	74168612	20	161	11	18966786	8445084	4096	8638464
1848	514324	workload-coordi	40	12268	12268	2657576	13	2	1	2357165	1307170	0	3338240
2193	513879	workload-author	51	14488	14488	3394828	22	23	3	47424534	501042	0	757760
2193	513964	workload-author	50	13744	13744	3327228	21	21	3	38485293	373051	0	598016
