t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3133108	workload-author	49	11328	11328	3259628	19	3	1	5922264	242	0	139264
2	3133193	workload-author	49	11292	11304	3259628	19	0	0	1243349	114	0	139264
2	3133278	workload-author	49	11148	11148	3259628	21	0	0	723464	98	0	139264
31	3133108	workload-author	49	11328	11328	3259628	19	3	1	6182204	250	0	139264
31	3133193	workload-author	49	11312	11312	3259628	19	0	0	1503289	122	0	139264
31	3133278	workload-author	49	11188	11188	3259628	19	0	0	983404	106	0	139264
258	3133108	workload-author	49	11328	11328	3259628	19	5	1	9152996	346	0	139264
258	3133193	workload-author	49	11372	11372	3259628	19	2	1	4387377	210	0	139264
258	3133278	workload-author	49	11256	11256	3259628	19	2	0	3842744	194	0	139264
258	3133456	workload-coordi	36	7668	7668	2378364	11	1	1	9930	50331792	0	50339840
497	3133108	workload-author	49	11344	11344	3259628	19	7	1	12160824	442	0	139264
497	3133193	workload-author	49	11380	11380	3259628	19	4	1	7481909	306	0	139264
497	3133278	workload-author	49	11276	11276	3259628	19	4	0	6962024	290	0	139264
497	3133456	workload-coordi	36	8840	8840	2378364	16	1	1	10406	50333436	0	50368512
736	3133108	workload-author	50	12296	12296	3327228	19	9	2	15296832	37698	0	184320
736	3133193	workload-author	50	12852	12852	3327228	23	6	2	10403205	486610	0	634880
736	3133278	workload-author	50	12628	12628	3327228	19	6	1	10449429	486626	0	634880
736	3133456	workload-coordi	36	11232	11232	2387240	16	2	1	528396	50888753	0	51527680
974	3133108	workload-author	50	12904	12904	3327228	21	11	2	19286809	486866	0	634880
974	3133193	workload-author	50	12988	12988	3327228	20	7	2	14699522	486714	0	634880
974	3133278	workload-author	50	12928	12928	3327228	19	9	1	16791057	486722	0	634880
974	3133456	workload-coordi	36	11364	11364	2387304	22	2	2	631312	50905391	0	51666944
1212	3133108	workload-author	50	12852	12852	3327228	20	13	2	25948269	486962	0	634880
1212	3133193	workload-author	50	12960	12984	3327228	20	9	2	21456050	486810	0	634880
1212	3133278	workload-author	50	13560	13560	3327228	23	11	1	22167029	944146	0	1097728
1212	3133456	workload-coordi	36	11312	11312	2387240	17	2	2	799936	50991955	0	51916800
1453	3133108	workload-author	50	14280	14280	3327228	20	16	3	35983285	1220426	0	1376256
1453	3133193	workload-author	50	14476	14476	3327228	21	11	3	28902878	1212026	0	1368064
1453	3133278	workload-author	50	13936	14100	3327228	20	13	2	32033077	1212042	0	1368064
1453	3133456	workload-coordi	40	11908	11908	2657704	39	3	2	3091212	51099766	0	53952512
1693	3133108	workload-author	50	13716	13716	3327228	20	18	3	45524577	1220522	0	1376256
1693	3133193	workload-author	50	14564	14564	3327228	21	14	3	39300406	1212114	0	1368064
1693	3133278	workload-author	50	14200	14200	3327228	21	15	2	42982877	1278246	0	1437696
1693	3133456	workload-coordi	40	12332	12332	2657704	69	4	3	7245544	51162746	0	57348096
1932	3133108	workload-author	50	16128	16128	3327228	25	20	4	56469249	1402332	0	1581056
1932	3133193	workload-author	50	16144	16144	3327228	24	16	4	49602866	1286603	0	1454080
1932	3133278	workload-author	50	16040	16040	3327228	28	17	3	52598381	1394028	0	1572864
1932	3133456	workload-coordi	40	12388	12388	2657704	65	4	4	7680408	51311106	0	57667584
2171	3133108	workload-author	50	18772	18772	3327228	31	21	4	61201811	1600713	0	1802240
2171	3133193	workload-author	50	17756	17756	3327228	30	17	4	53064016	1468480	0	1654784
2171	3133278	workload-author	50	18660	18660	3327228	32	19	3	57307227	1592281	0	1794048
2171	3133456	workload-coordi	40	12412	12412	2657704	61	4	4	8258976	51385866	0	57974784
