590	1789137726368	2	-1	session-open	workload-c
595	1789137726373	0	-1	session-open	workload-a
605	1789137726384	1	-1	session-open	workload-b
847	1789137726625	2	-1	declared	batch 0: 100 entities
941	1789137726719	0	-1	declared	batch 0: 100 entities
972	1789137726751	1	-1	declared	batch 0: 100 entities
1150	1789137726928	2	-1	declared	batch 1: 100 entities
1166	1789137726944	0	-1	declared	batch 1: 100 entities
1207	1789137726986	1	-1	declared	batch 1: 100 entities
1260	1789137727038	2	-1	declared	batch 2: 56 entities
1437	1789137727215	0	-1	declared	batch 2: 56 entities
1547	1789137727326	1	-1	declared	batch 2: 56 entities
2845	1789137728623	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3113	1789137728891	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3477	1789137729255	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3508	1789137729286	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3569	1789137729348	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3635	1789137729413	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4087	1789137729866	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4119	1789137729897	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4370	1789137730148	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4416	1789137730194	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4557	1789137730335	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
4767	1789137730545	0	21	admitted	admit=3329ms
4830	1789137730608	2	2	admitted	admit=3569ms
5081	1789137730860	0	0	admitted	admit=3643ms
5113	1789137730891	2	8	admitted	admit=3852ms
5113	1789137730891	1	4	admitted	admit=3564ms
5250	1789137731029	0	45	admitted	admit=3812ms
5250	1789137731029	1	1	admitted	admit=3702ms
5268	1789137731046	2	14	admitted	admit=4007ms
5316	1789137731095	0	27	admitted	admit=3878ms
5348	1789137731126	2	17	admitted	admit=4086ms
5351	1789137731129	1	7	admitted	admit=3802ms
5430	1789137731208	0	42	admitted	admit=3991ms
5461	1789137731239	2	11	admitted	admit=4200ms
5511	1789137731289	1	10	admitted	admit=3962ms
5716	1789137731494	0	12	admitted	admit=4277ms
5778	1789137731557	2	29	admitted	admit=4516ms
5841	1789137731620	1	13	admitted	admit=4293ms
5915	1789137731693	0	3	admitted	admit=4475ms
5933	1789137731711	2	26	admitted	admit=4670ms
5936	1789137731714	1	22	admitted	admit=4387ms
5994	1789137731772	0	9	admitted	admit=4556ms
5994	1789137731772	2	5	admitted	admit=4732ms
6029	1789137731808	1	16	admitted	admit=4480ms
6107	1789137731885	2	41	admitted	admit=4844ms
6109	1789137731888	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6109	1789137731888	1	28	admitted	admit=4560ms
6109	1789137731888	0	6	admitted	admit=4670ms
6110	1789137731888	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6110	1789137731888	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6113	1789137731891	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6113	1789137731891	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6113	1789137731892	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6384	1789137732163	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6403	1789137732182	1	25	admitted	admit=4854ms
6528	1789137732307	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6599	1789137732377	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6610	1789137732388	1	31	admitted	admit=5060ms
6612	1789137732391	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6718	1789137732496	1	46	admitted	admit=5168ms
6809	1789137732587	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
6811	1789137732589	1	40	admitted	admit=5261ms
7095	1789137732874	1	43	admitted	admit=5545ms
7311	1789137733090	1	34	admitted	admit=5761ms
7910	1789137733689	2	23	admitted	admit=6649ms
7941	1789137733720	0	18	admit-retried	succeeded after 1 refusals
7941	1789137733720	0	18	admitted	admit=6503ms
8094	1789137733872	2	38	admit-retried	succeeded after 1 refusals
8094	1789137733872	2	38	admitted	admit=6832ms
8185	1789137733963	0	24	admit-retried	succeeded after 1 refusals
8185	1789137733963	2	35	admit-retried	succeeded after 1 refusals
8185	1789137733963	0	24	admitted	admit=6746ms
8185	1789137733963	2	35	admitted	admit=6923ms
8408	1789137734187	0	54	admitted	admit=2414ms
8409	1789137734187	2	56	admitted	admit=2414ms
