t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	333237	workload-author	11172	3259568	13	10064869	2658	0	9437184
2	333322	workload-author	11228	3259568	13	9025109	2466	0	8757248
2	333495	java	364016	241208080	19	11439016	8090342	0	8265728
223	333237	workload-author	12248	3327200	13	13036833	167682	0	11681792
223	333322	workload-author	12696	3327168	14	12227997	209067	0	11280384
223	333495	java	352016	241341724	20	13111947	8189286	0	8372224
445	333237	workload-author	13164	3327200	22	17556737	502146	0	12390400
445	333322	workload-author	13600	3327200	21	17876590	489979	0	12255232
445	333495	java	391212	241874204	20	15377127	8412059	0	8605696
665	333237	workload-author	13344	3327168	15	22893593	704362	0	14041088
665	333322	workload-author	13608	3327168	13	21947734	507067	0	14700544
665	333495	java	391620	241940764	20	16235357	8420315	0	8613888
886	333237	workload-author	13348	3327168	13	28214029	705098	0	16760832
886	333322	workload-author	13608	3327168	13	26110054	507811	0	17453056
886	333495	java	296556	141277468	20	17026845	8420315	0	8613888
1107	333237	workload-author	13352	3327168	13	33833753	705890	0	19644416
1107	333322	workload-author	13616	3327168	14	30357606	508595	0	20303872
1107	333495	java	234288	107723036	20	18602984	8445035	0	8638464
1328	333237	workload-author	13352	3327168	13	39241881	706602	0	22265856
1328	333322	workload-author	13620	3327168	13	34531086	509347	0	23085056
1328	333495	java	281524	141277468	20	19394477	8445035	0	8638464
