t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2412771	workload-author	49	11024	11024	3259628	19	0	0	1763224	130	0	139264
2	2412856	workload-author	49	11064	11064	3259628	19	0	0	1243349	114	0	139264
2	2412941	workload-author	49	11240	11240	3259628	19	0	0	463529	90	0	139264
30	2412771	workload-author	49	11024	11024	3259628	19	0	0	2023164	138	0	139264
30	2412856	workload-author	49	11080	11080	3259628	19	1	0	1503289	122	0	139264
30	2412941	workload-author	49	11268	11268	3259628	19	0	0	983409	106	0	139264
258	2412771	workload-author	50	12152	12152	3327228	19	3	0	5125200	82714	0	233472
258	2412856	workload-author	50	12216	12216	3327228	19	2	0	4588941	70330	0	221184
258	2412941	workload-author	50	12384	12384	3327228	19	2	1	3945149	70322	0	221184
258	2413119	workload-coordi	40	11700	11700	2657704	25	0	1	1300643	868869	0	2248704
497	2412771	workload-author	51	13564	13564	3394828	31	4	2	10608486	438346	0	667648
497	2412856	workload-author	50	12976	12976	3327228	25	4	1	9091714	372171	0	598016
497	2412941	workload-author	50	13332	13332	3327228	23	4	1	8369754	372155	0	598016
497	2413119	workload-coordi	40	11968	11968	2657608	17	1	2	2384739	1227072	0	3235840
