t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2035466	workload-author	49	11096	11096	3259628	19	0	0	1763229	130	0	139264
2	2035551	workload-author	49	10988	10996	3259628	19	0	0	1243349	114	0	139264
2	2035636	workload-author	49	11148	11148	3259628	19	0	0	673973	90	0	139264
29	2035466	workload-author	49	11100	11100	3259628	19	1	0	2142885	138	0	139264
29	2035551	workload-author	49	11016	11016	3259628	19	0	0	1503289	122	0	139264
29	2035636	workload-author	49	11188	11188	3259628	19	0	0	983409	106	0	139264
259	2035466	workload-author	50	12228	12228	3327228	21	3	0	5076053	70338	0	221184
259	2035551	workload-author	50	12124	12124	3327228	20	2	1	4300329	57978	0	208896
259	2035636	workload-author	50	12312	12312	3327228	19	2	1	3941569	58010	0	208896
259	2035814	workload-coordi	36	11392	11392	2387208	22	0	0	746511	595385	0	1466368
496	2035466	workload-author	50	13536	13536	3327228	20	6	1	10108068	185297	0	380928
496	2035551	workload-author	50	12152	12152	3327228	20	4	1	7309189	58098	0	208896
496	2035636	workload-author	50	12332	12332	3327228	19	3	1	6971081	58114	0	208896
496	2035814	workload-coordi	38	11564	11564	2651592	9	1	1	1678647	815588	0	2420736
