t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	478707	workload-author	49	11692	11692	3259628	19	3	0	5142444	234	0	139264
2	478792	workload-author	49	11720	11720	3259628	20	2	1	3958292	202	0	139264
2	478882	java	21	114668	117004	206711004	7	6	2	611856	102	0	36864
135	478707	workload-author	49	11708	11708	3259628	19	4	1	6846476	290	0	139264
135	478792	workload-author	49	11736	11736	3259628	19	3	1	5662324	250	0	139264
135	478882	java	24	245692	245896	206716408	9	35	5	6101417	6912750	4096	6950912
468	478707	workload-author	49	11728	11728	3259628	19	7	1	11121064	418	0	139264
468	478792	workload-author	49	11764	11764	3259628	19	6	1	9920356	386	0	139264
468	478882	java	31	315124	315124	207185660	18	93	9	11543345	8090383	4096	8265728
468	479131	workload-coordi	36	9148	9148	2378428	21	0	0	22786	214196	0	360448
811	478707	workload-author	50	13232	13232	3327228	30	9	1	15463354	219098	0	397312
811	478792	workload-author	50	13100	13100	3327228	28	9	1	14249433	227839	0	409600
811	478882	java	41	301896	328360	174297380	19	131	12	13526949	8189557	4096	8376320
811	479131	workload-coordi	36	11704	11704	2387240	19	1	1	1445444	914339	0	2453504
1155	478707	workload-author	51	13784	13820	3394828	26	12	2	21800146	479962	0	724992
1155	478792	workload-author	50	13780	13788	3327228	25	12	2	19192301	355939	0	573440
1155	478882	java	47	290848	328360	141142308	23	156	13	16000870	8395628	4096	8589312
1155	479131	workload-coordi	40	12084	12084	2657608	16	2	1	2270805	1211025	0	3235840
1500	478707	workload-author	51	14532	14532	3394828	22	15	3	30986074	504850	0	765952
1500	478792	workload-author	50	13868	13868	3327228	22	15	3	24402637	372563	0	598016
1500	478882	java	46	250920	328360	107587876	20	164	14	17747420	8445084	4096	8638464
1500	479131	workload-coordi	40	12108	12108	2657608	17	3	2	2677341	1376837	0	3563520
1844	478707	workload-author	51	14540	14540	3394828	22	18	3	38751142	504978	0	765952
1844	478792	workload-author	50	13868	13868	3327228	22	18	3	30214257	372699	0	598016
1844	478882	java	45	212160	328360	74033444	20	171	14	19120236	8445084	4096	8638464
1844	479131	workload-coordi	40	12108	12108	2657608	17	3	2	2677341	1376837	0	3563520
2190	478707	workload-author	51	14540	14540	3394828	22	22	3	46582090	505098	0	765952
2190	478792	workload-author	50	13876	13876	3327228	22	22	3	36025877	372835	0	598016
2190	478882	java	45	212264	328360	74033444	20	174	14	20282892	8445084	4096	8638464
2190	479131	workload-coordi	40	12108	12108	2657608	17	3	2	2677341	1376837	0	3563520
