t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	939362	workload-author	49	11628	11628	3259628	19	2	0	3628208	186	0	139264
2	939447	workload-author	49	11480	11484	3259628	19	1	0	2023169	130	0	139264
2	939586	workload-author	49	11308	11308	3259628	19	0	0	463524	90	0	139264
28	939362	workload-author	49	11628	11628	3259628	19	2	0	4102688	194	0	139264
28	939447	workload-author	49	11484	11484	3259628	19	1	0	2283109	146	0	139264
28	939586	workload-author	49	11336	11336	3259628	19	0	0	723464	98	0	139264
254	939362	workload-author	50	12272	12272	3327228	24	4	0	6900244	338	0	143360
254	939447	workload-author	50	12176	12176	3327228	23	3	0	5080665	37370	0	184320
254	939586	workload-author	50	12180	12180	3327228	23	1	0	3521020	37314	0	184320
254	939764	workload-coordi	36	11428	11428	2387240	19	0	0	318173	658076	0	987136
490	939362	workload-author	50	12388	12388	3327228	20	6	0	9713496	70474	0	221184
490	939447	workload-author	50	12316	12316	3327228	20	5	1	8079441	70418	0	221184
490	939586	workload-author	50	12340	12340	3327228	20	3	1	6519796	70378	0	221184
490	939764	workload-coordi	36	11652	11652	2387240	20	1	0	923193	836699	0	1839104
725	939362	workload-author	50	12388	12388	3327228	20	8	1	12737192	70570	0	221184
725	939447	workload-author	50	12328	12328	3327228	21	7	1	11111501	70514	0	221184
725	939586	workload-author	50	12356	12356	3327228	20	5	1	9630024	70474	0	221184
725	939764	workload-coordi	36	11652	11652	2387240	20	1	0	923193	836699	0	1839104
961	939362	workload-author	50	12392	12392	3327228	20	10	1	15896916	70666	0	221184
961	939447	workload-author	50	12328	12328	3327228	20	9	1	14230093	70602	0	221184
961	939586	workload-author	50	12364	12364	3327228	20	7	1	12695196	70570	0	221184
961	939764	workload-coordi	36	11652	11652	2387240	20	1	0	923193	836699	0	1839104
1199	939362	workload-author	50	12400	12400	3327228	21	12	1	19114500	70762	0	221184
1199	939447	workload-author	50	12328	12328	3327228	20	11	1	17447677	70698	0	221184
1199	939586	workload-author	50	12368	12368	3327228	20	9	2	15888032	70658	0	221184
1199	939764	workload-coordi	36	11652	11652	2387240	20	1	0	923193	836699	0	1839104
1434	939362	workload-author	50	12400	12400	3327228	20	13	1	22047568	70858	0	221184
1434	939447	workload-author	50	12336	12336	3327228	20	13	2	20512505	70794	0	221184
1434	939586	workload-author	50	12372	12372	3327228	20	11	2	18952860	70754	0	221184
1434	939764	workload-coordi	36	11652	11652	2387240	20	1	0	923193	836699	0	1839104
