t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2502188	workload-author	49	11156	11156	3259628	19	1	0	2023164	130	0	139264
2	2502296	workload-author	49	10936	10936	3259628	19	1	0	1243340	114	0	139264
2	2502381	workload-author	49	10856	10856	3259628	19	0	0	504905	90	0	139264
29	2502188	workload-author	49	11168	11168	3259628	19	1	0	2283104	146	0	139264
29	2502296	workload-author	49	10956	10956	3259628	19	1	0	1503280	122	0	139264
29	2502381	workload-author	49	10892	10896	3259628	19	0	0	983409	106	0	139264
258	2502188	workload-author	50	12164	12164	3327228	19	3	1	5331548	82730	0	233472
258	2502296	workload-author	50	12040	12040	3327228	19	3	0	4560260	70346	0	221184
258	2502381	workload-author	50	12100	12100	3327228	19	2	1	3925013	70298	0	221184
258	2502559	workload-coordi	40	11740	11740	2657704	24	0	0	840720	782085	0	1773568
496	2502188	workload-author	51	13444	13444	3394828	29	5	1	11256597	437774	0	667648
496	2502296	workload-author	50	12824	12824	3327228	21	5	0	9232509	351443	0	565248
496	2502381	workload-author	50	12876	12876	3327228	22	5	1	8457310	359699	0	577536
496	2502559	workload-coordi	40	12172	12172	2657672	19	2	1	2204016	1087833	0	2998272
735	2502188	workload-author	51	13564	13564	3394828	22	8	2	15977037	496106	0	749568
735	2502296	workload-author	50	12872	12872	3327228	21	8	1	13173881	368011	0	589824
735	2502381	workload-author	50	12888	12888	3327228	21	6	1	12398854	368035	0	589824
735	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
972	2502188	workload-author	51	13572	13572	3394828	23	10	2	21455441	496202	0	749568
972	2502296	workload-author	50	12884	12884	3327228	21	9	1	17144441	368107	0	589824
972	2502381	workload-author	50	12888	12888	3327228	21	8	2	16501174	368131	0	589824
972	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
1212	2502188	workload-author	51	13572	13572	3394828	22	12	2	26666917	496298	0	749568
1212	2502296	workload-author	50	12888	12888	3327228	21	12	1	21036661	368203	0	589824
1212	2502381	workload-author	50	12896	12896	3327228	21	11	2	20261634	368227	0	589824
1212	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
1450	2502188	workload-author	51	13576	13576	3394828	22	14	3	32099577	496394	0	749568
1450	2502296	workload-author	50	12888	12888	3327228	21	14	2	25138981	368299	0	589824
1450	2502381	workload-author	50	12900	12900	3327228	21	13	2	24363954	368323	0	589824
1450	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
1690	2502188	workload-author	51	13576	13576	3394828	22	16	3	37627305	496490	0	749568
1690	2502296	workload-author	50	12896	12896	3327228	21	16	2	29134289	368395	0	589824
1690	2502381	workload-author	50	12908	12908	3327228	21	15	3	28359262	368419	0	589824
1690	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
1927	2502188	workload-author	51	13580	13580	3394828	22	19	3	42941181	496586	0	749568
1927	2502296	workload-author	50	12896	12896	3327228	21	18	2	33038969	368491	0	589824
1927	2502381	workload-author	50	12908	12908	3327228	21	17	3	32358494	368515	0	589824
1927	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
2164	2502188	workload-author	51	13580	13580	3394828	22	21	4	48320937	496682	0	749568
2164	2502296	workload-author	50	12896	12896	3327228	21	20	2	37104081	368587	0	589824
2164	2502381	workload-author	50	12908	12908	3327228	21	19	3	36222042	368611	0	589824
2164	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
2402	2502188	workload-author	51	13588	13588	3394828	22	23	4	53601873	496778	0	749568
2402	2502296	workload-author	50	12900	12900	3327228	21	22	3	41099389	368683	0	589824
2402	2502381	workload-author	50	12908	12908	3327228	21	20	4	40324362	368707	0	589824
2402	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
2642	2502188	workload-author	51	13588	13588	3394828	22	25	5	59051433	496866	0	749568
2642	2502296	workload-author	50	12904	12904	3327228	21	24	3	45148117	368779	0	589824
2642	2502381	workload-author	50	12908	12908	3327228	21	23	4	44426682	368795	0	589824
2642	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
2880	2502188	workload-author	51	13588	13588	3394828	22	27	5	64431189	496962	0	749568
