t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	497794	workload-author	49	11472	11472	3259628	19	3	0	5142444	234	0	139264
2	497879	workload-author	49	11692	11692	3259628	19	2	0	4102684	202	0	139264
2	497969	java	22	135912	137688	139466972	7	6	2	819397	102	0	36864
135	497794	workload-author	49	11492	11492	3259628	19	4	0	6962024	290	0	139264
135	497879	workload-author	49	11712	11712	3259628	19	3	0	5662324	250	0	139264
135	497969	java	22	200960	202356	139472376	9	36	4	6470453	6912750	0	6950912
469	497794	workload-author	49	11512	11512	3259628	19	7	1	11121064	426	0	139264
469	497879	workload-author	49	11736	11736	3259628	19	6	0	10081304	386	0	139264
469	497969	java	33	313572	313576	207320828	18	93	9	11651106	8090383	0	8265728
469	498221	workload-coordi	36	9400	9400	2378428	20	0	0	22786	288356	0	438272
816	497794	workload-author	50	13156	13156	3327228	28	9	2	15550230	260282	0	438272
816	497879	workload-author	50	13048	13048	3327228	28	9	1	14621169	211415	0	389120
816	497969	java	44	327584	327584	208186660	20	128	12	13549516	8255109	0	8441856
816	498221	workload-coordi	36	11964	11964	2387208	16	1	1	1445444	918467	0	2461696
1160	497794	workload-author	51	13608	13608	3394828	23	12	2	22031242	463354	0	700416
1160	497879	workload-author	50	13804	13804	3327228	22	13	1	21388369	372587	0	598016
1160	497969	java	50	325712	326720	174898468	23	153	13	15989997	8395628	0	8589312
1160	498221	workload-coordi	40	12236	12236	2657576	13	2	1	2546096	1227673	0	3424256
1505	497794	workload-author	51	14440	14440	3394828	22	16	3	30912690	504794	0	765952
1505	497879	workload-author	50	13808	13808	3327228	24	16	2	27257505	372707	0	598016
1505	497969	java	51	292304	324076	141477156	20	168	14	18308907	8453428	0	8646656
1505	498221	workload-coordi	39	12464	12464	2654616	11	3	2	3111845	1516848	0	3923968
1851	497794	workload-author	51	14444	14444	3394828	22	19	4	38743638	504938	0	765952
1851	497879	workload-author	50	13808	13808	3327228	22	19	2	32949825	372843	0	598016
1851	497969	java	50	251488	324076	107922724	20	172	15	19471563	8453428	0	8646656
1851	498221	workload-coordi	39	12464	12464	2654616	11	3	2	3111845	1516848	0	3923968
2197	497794	workload-author	51	14448	14448	3394828	22	22	4	46426614	505074	0	765952
2197	497879	workload-author	50	13816	13816	3327228	22	22	2	38773733	372987	0	598016
2197	497969	java	49	214972	324076	74368292	20	175	15	20811611	8453428	0	8646656
2197	498221	workload-coordi	39	12464	12464	2654616	11	3	2	3111845	1516848	0	3923968
