22	1789096994317	0	-1	session-open	workload-a
22	1789096994317	2	-1	session-open	workload-c
22	1789096994317	1	-1	session-open	workload-b
28	1789096994324	1	-1	declared	43 entities
29	1789096994324	0	-1	declared	43 entities
29	1789096994324	2	-1	declared	42 entities
41	1789096994336	0	0	admitted	
41	1789096994336	2	2	admitted	
42	1789096994338	1	1	admitted	
51	1789096994346	0	3	admitted	
52	1789096994347	2	5	admitted	
60	1789096994355	2	8	admitted	
62	1789096994358	0	6	admitted	
70	1789096994365	2	11	admitted	
72	1789096994367	1	4	admitted	
74	1789096994369	0	9	admitted	
83	1789096994378	1	7	admitted	
85	1789096994380	0	12	admitted	
92	1789096994388	1	10	admitted	
97	1789096994392	0	15	admitted	
107	1789096994402	1	13	admitted	
108	1789096994403	0	18	admitted	
114	1789096994409	2	14	admitted	
118	1789096994413	0	21	admitted	
121	1789096994416	2	17	admitted	
128	1789096994423	0	24	admitted	
135	1789096994430	2	20	admitted	
143	1789096994438	2	23	admitted	
145	1789096994441	0	27	admitted	
151	1789096994447	2	26	admitted	
162	1789096994458	0	30	admitted	
171	1789096994466	1	16	admitted	
174	1789096994470	0	33	admitted	
181	1789096994476	1	19	admitted	
188	1789096994483	1	22	admitted	
192	1789096994488	0	36	admitted	
201	1789096994496	1	25	admitted	
203	1789096994498	0	39	admitted	
231	1789096994526	1	28	admitted	
232	1789096994527	0	42	admitted	
241	1789096994536	2	29	admitted	
253	1789096994548	2	32	admitted	
261	1789096994556	1	31	admitted	
264	1789096994559	2	35	admitted	
271	1789096994566	1	34	admitted	
274	1789096994569	2	38	admitted	
281	1789096994576	1	37	admitted	
290	1789096994585	1	40	admitted	
299	1789096994594	1	43	admitted	
311	1789096994606	1	46	admitted	
319	1789096994614	1	49	admitted	
320	1789096994615	0	45	admitted	
332	1789096994627	1	52	admitted	
332	1789096994627	0	48	admitted	
339	1789096994634	2	41	admitted	
344	1789096994639	0	51	admitted	
347	1789096994642	1	55	admitted	
351	1789096994646	2	44	admitted	
357	1789096994652	1	58	admitted	
357	1789096994652	0	54	admitted	
369	1789096994664	0	57	admitted	
369	1789096994664	1	61	admitted	
377	1789096994672	2	47	admitted	
387	1789096994682	0	60	admitted	
389	1789096994684	2	50	admitted	
392	1789096994687	1	64	admitted	
398	1789096994693	0	63	admitted	
407	1789096994703	2	53	admitted	
408	1789096994703	0	66	admitted	
421	1789096994716	1	67	admitted	
421	1789096994716	0	69	admitted	
424	1789096994719	2	56	admitted	
439	1789096994734	1	70	admitted	
445	1789096994740	2	59	admitted	
451	1789096994746	1	73	admitted	
461	1789096994756	1	76	admitted	
474	1789096994769	1	79	admitted	
485	1789096994781	1	82	admitted	
494	1789096994789	1	85	admitted	
503	1789096994798	1	88	admitted	
506	1789096994801	0	72	admitted	
509	1789096994804	2	62	admitted	
527	1789096994823	2	65	admitted	
538	1789096994833	2	68	admitted	
551	1789096994847	2	71	admitted	
552	1789096994847	0	75	admitted	
570	1789096994865	1	91	admitted	
571	1789096994866	0	78	admitted	
582	1789096994877	2	74	admitted	
582	1789096994878	1	94	admitted	
584	1789096994879	0	81	admitted	
595	1789096994890	1	97	admitted	
605	1789096994900	2	77	admitted	
605	1789096994901	1	100	admitted	
614	1789096994909	2	80	admitted	
627	1789096994922	1	103	admitted	
628	1789096994924	0	84	admitted	
634	1789096994929	2	83	admitted	
