t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2336575	workload-author	10968	3259552	12	707029	162	0	401408
2	2336660	workload-author	10964	3259584	12	707034	178	0	458752
2	2336745	workload-author	10920	3259552	12	571006	138	0	303104
219	2336575	workload-author	15736	3327184	28	64393933	4062761	0	5816320
219	2336660	workload-author	15524	3327184	24	52592848	3450024	0	5521408
219	2336745	workload-author	15452	3327184	21	56770015	3471004	0	5181440
439	2336575	workload-author	15996	3327184	28	147507719	7218563	0	9777152
439	2336660	workload-author	16288	3327184	25	143421518	7155695	0	10178560
439	2336745	workload-author	15816	3327184	27	136589422	6742231	0	9371648
659	2336575	workload-author	16588	3327184	25	243913714	9985037	0	13459456
659	2336660	workload-author	16632	3327184	32	261977706	10584542	0	14430208
659	2336745	workload-author	16784	3327184	29	234524398	9822468	0	13369344
882	2336575	workload-author	18148	3327184	29	358308865	13021081	0	17453056
882	2336660	workload-author	18128	3327184	28	394950202	13372865	0	17887232
882	2336745	workload-author	19260	3327184	27	352135884	12658096	0	16830464
1105	2336575	workload-author	18132	3327152	12	448639593	14247629	0	26468352
1105	2336660	workload-author	18244	3327184	20	455493842	14257765	0	26169344
1105	2336745	workload-author	18532	3327184	16	445285965	14016876	0	26107904
1325	2336575	workload-author	18152	3327152	13	493913821	14352309	0	38187008
1325	2336660	workload-author	18220	3327152	12	501176866	14419501	0	36823040
1325	2336745	workload-author	18688	3327184	14	492829101	14129876	0	37990400
1545	2336575	workload-author	18328	3327184	18	536434781	14431717	0	49364992
1545	2336660	workload-author	18220	3327152	16	544054650	14498781	0	47185920
1545	2336745	workload-author	18692	3327152	12	534809977	14201364	0	49881088
1768	2336575	workload-author	18300	3327184	16	579916989	14511501	0	61161472
1768	2336660	workload-author	18312	3327184	12	586292294	14569925	0	58347520
1768	2336745	workload-author	18692	3327184	18	578390953	14280668	0	59777024
1988	2336575	workload-author	18404	3327152	12	616799621	14565237	0	70545408
1988	2336660	workload-author	18312	3327152	12	606378422	14570629	0	60903424
1988	2336745	workload-author	18756	3327184	12	597392025	14281268	0	61775872
