t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	688968	grpc-worker	8252	2174200	14	17799	45902	0	114688
2	689004	grpc-worker	8472	2174200	14	17799	45902	0	114688
2	689040	grpc-worker	8204	2174200	14	17804	45902	0	114688
218	688968	grpc-worker	13200	2174200	19	1724102	3742466	0	3899392
218	689004	grpc-worker	12808	2174200	15	1067832	2344827	0	2473984
218	689040	grpc-worker	12588	2174200	15	1067837	2344732	0	2473984
438	688968	grpc-worker	13884	2174200	26	2642880	5678288	0	5865472
438	689004	grpc-worker	14080	2174200	15	2117864	4641942	0	4833280
438	689040	grpc-worker	13220	2174200	15	2117869	4641950	0	4833280
657	688968	grpc-worker	13420	2174200	15	3498033	6262375	0	6504448
657	689004	grpc-worker	13912	2174200	15	2839761	6233735	0	6467584
657	689040	grpc-worker	13736	2174200	15	2774139	6090160	0	6320128
878	688968	grpc-worker	13564	2174200	15	4090041	7565509	0	6877184
878	689004	grpc-worker	14160	2174200	15	3891977	6888427	0	6754304
878	689040	grpc-worker	13996	2174200	15	3760364	6571558	0	6545408
1096	688968	grpc-worker	13600	2174200	15	4943738	8489669	0	7172096
1096	689004	grpc-worker	14160	2174200	15	4943465	8241955	0	7098368
1096	689040	grpc-worker	14016	2174200	15	4680416	7612103	0	6815744
1313	688968	grpc-worker	13640	2174200	15	5665635	9644415	0	7516160
1313	689004	grpc-worker	14236	2174200	15	5534563	9166205	0	7393280
1313	689040	grpc-worker	14052	2174200	15	5337687	8701523	0	7159808
