29	1789125795857	0	-1	session-open	workload-a
29	1789125795857	2	-1	session-open	workload-c
29	1789125795857	1	-1	session-open	workload-b
67	1789125795894	0	15	admitted	admit=37ms
77	1789125795904	0	3	admitted	admit=47ms
84	1789125795912	0	36	admitted	admit=54ms
95	1789125795923	0	42	admitted	admit=65ms
100	1789125795928	0	21	admitted	admit=70ms
110	1789125795938	0	6	admitted	admit=80ms
120	1789125795948	0	24	admitted	admit=90ms
128	1789125795956	0	45	admitted	admit=98ms
135	1789125795963	0	33	admitted	admit=105ms
143	1789125795971	0	9	admitted	admit=113ms
151	1789125795979	0	18	admitted	admit=121ms
156	1789125795984	1	34	admitted	admit=126ms
166	1789125795994	1	10	admitted	admit=135ms
171	1789125795999	1	22	admitted	admit=141ms
176	1789125796004	1	4	admitted	admit=146ms
190	1789125796018	1	37	admitted	admit=160ms
198	1789125796026	1	13	admitted	admit=168ms
203	1789125796031	1	25	admitted	admit=173ms
208	1789125796036	1	19	admitted	admit=178ms
213	1789125796041	1	31	admitted	admit=183ms
219	1789125796047	1	46	admitted	admit=189ms
226	1789125796054	1	43	admitted	admit=196ms
232	1789125796060	1	1	admitted	admit=202ms
237	1789125796065	2	29	admitted	admit=207ms
242	1789125796070	2	2	admitted	admit=211ms
244	1789125796072	2	23	admitted	admit=214ms
247	1789125796075	2	44	admitted	admit=217ms
250	1789125796078	2	35	admitted	admit=219ms
252	1789125796080	2	17	admitted	admit=222ms
255	1789125796083	2	11	admitted	admit=225ms
257	1789125796085	2	38	admitted	admit=227ms
260	1789125796088	2	8	admitted	admit=229ms
262	1789125796090	2	14	admitted	admit=232ms
265	1789125796093	2	41	admitted	admit=235ms
267	1789125796095	2	32	admitted	admit=237ms
270	1789125796097	2	26	admitted	admit=239ms
272	1789125796100	0	0	admitted	admit=242ms
274	1789125796102	0	30	admitted	admit=245ms
277	1789125796105	0	27	admitted	admit=247ms
282	1789125796110	1	28	admitted	admit=252ms
287	1789125796115	1	16	admitted	admit=257ms
289	1789125796117	1	7	admitted	admit=259ms
292	1789125796120	1	40	admitted	admit=262ms
294	1789125796122	2	20	admitted	admit=264ms
297	1789125796125	2	5	admitted	admit=267ms
314	1789125796142	0	63	admitted	admit=203ms
319	1789125796147	0	57	admitted	admit=224ms
332	1789125796160	2	47	admitted	admit=302ms
337	1789125796165	0	72	admitted	admit=201ms
342	1789125796170	0	54	admitted	admit=257ms
347	1789125796175	0	51	admitted	admit=270ms
355	1789125796182	0	48	admitted	admit=287ms
359	1789125796187	0	39	admitted	admit=329ms
364	1789125796192	0	66	admitted	admit=244ms
369	1789125796197	0	60	admitted	admit=269ms
374	1789125796202	0	69	admitted	admit=246ms
381	1789125796209	0	75	admitted	admit=238ms
395	1789125796223	0	12	admitted	admit=365ms
400	1789125796228	2	65	admitted	admit=147ms
405	1789125796233	2	86	admitted	admit=135ms
410	1789125796238	2	56	admitted	admit=165ms
415	1789125796243	2	80	admitted	admit=150ms
420	1789125796248	0	78	admitted	admit=269ms
423	1789125796251	0	81	admitted	admit=150ms
436	1789125796264	0	87	admitted	admit=158ms
441	1789125796269	1	76	admitted	admit=222ms
447	1789125796275	1	52	admitted	admit=280ms
452	1789125796280	1	79	admitted	admit=225ms
457	1789125796285	1	58	admitted	admit=281ms
462	1789125796290	1	49	admitted	admit=306ms
467	1789125796295	1	82	admitted	admit=235ms
472	1789125796300	1	73	admitted	admit=259ms
477	1789125796305	1	64	admitted	admit=279ms
482	1789125796310	1	61	admitted	admit=291ms
487	1789125796315	1	55	admitted	admit=316ms
492	1789125796320	2	83	admitted	admit=225ms
497	1789125796325	2	77	admitted	admit=234ms
500	1789125796328	2	53	admitted	admit=257ms
502	1789125796330	2	74	admitted	admit=242ms
505	1789125796333	2	89	admitted	admit=210ms
507	1789125796335	2	62	admitted	admit=257ms
510	1789125796338	2	68	admitted	admit=254ms
512	1789125796340	1	67	admitted	admit=308ms
515	1789125796343	2	92	admitted	admit=217ms
517	1789125796345	0	108	admitted	admit=157ms
529	1789125796357	0	93	admitted	admit=210ms
534	1789125796362	0	102	admitted	admit=186ms
539	1789125796367	2	59	admitted	admit=291ms
544	1789125796372	1	94	admitted	admit=252ms
554	1789125796382	1	91	admitted	admit=264ms
564	1789125796392	1	85	admitted	admit=282ms
570	1789125796398	1	88	admitted	admit=282ms
575	1789125796403	1	70	admitted	admit=366ms
585	1789125796413	2	95	admitted	admit=252ms
592	1789125796420	2	50	admitted	admit=317ms
597	1789125796425	2	71	admitted	admit=340ms
603	1789125796430	0	96	admitted	admit=265ms
607	1789125796435	0	114	admitted	admit=238ms
612	1789125796440	0	90	admitted	admit=298ms
617	1789125796445	0	117	admitted	admit=243ms
622	1789125796450	0	84	admitted	admit=327ms
627	1789125796455	0	99	admitted	admit=284ms
630	1789125796458	0	105	admitted	admit=275ms
632	1789125796460	0	111	admitted	admit=267ms
635	1789125796463	2	122	admitted	admit=130ms
637	1789125796465	1	103	admitted	admit=185ms
645	1789125796472	0	120	admitted	admit=263ms
649	1789125796477	0	126	admitted	admit=228ms
652	1789125796479	0	123	admitted	admit=256ms
654	1789125796482	2	101	admitted	admit=248ms
659	1789125796487	2	110	admitted	admit=166ms
664	1789125796492	2	98	admitted	admit=263ms
669	1789125796497	2	104	admitted	admit=259ms
674	1789125796502	2	107	admitted	admit=259ms
679	1789125796507	2	116	admitted	admit=179ms
682	1789125796510	0	21	first-usable-output	
682	1789125796510	0	21	chunk-verified	fetch=30ms
685	1789125796513	2	113	admitted	admit=187ms
690	1789125796518	2	119	admitted	admit=187ms
695	1789125796523	1	124	admitted	admit=207ms
698	1789125796526	0	39	chunk-verified	fetch=46ms
700	1789125796528	1	115	admitted	admit=228ms
706	1789125796534	1	118	admitted	admit=228ms
711	1789125796539	1	112	admitted	admit=243ms
716	1789125796544	1	97	admitted	admit=274ms
721	1789125796549	1	109	admitted	admit=258ms
726	1789125796554	1	121	admitted	admit=244ms
734	1789125796562	1	127	admitted	admit=222ms
737	1789125796565	0	18	chunk-verified	fetch=85ms
739	1789125796567	1	100	admitted	admit=292ms
742	1789125796570	1	106	admitted	admit=284ms
750	1789125796578	2	125	admitted	admit=242ms
759	1789125796587	0	12	chunk-verified	fetch=107ms
777	1789125796605	1	46	first-usable-output	
777	1789125796605	1	46	chunk-verified	fetch=35ms
789	1789125796617	1	1	chunk-verified	fetch=47ms
797	1789125796625	0	42	chunk-verified	fetch=145ms
804	1789125796632	0	24	chunk-verified	fetch=152ms
812	1789125796640	0	36	chunk-verified	fetch=160ms
