t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2407614	workload-author	49	11140	11144	3259628	20	0	0	2023169	138	0	139264
3	2407699	workload-author	49	10880	10880	3259628	19	0	0	1243344	114	0	139264
3	2407784	workload-author	49	10992	10992	3259628	19	0	0	669877	90	0	139264
29	2407614	workload-author	49	11156	11156	3259628	19	1	1	2283109	146	0	139264
29	2407699	workload-author	49	10884	10884	3259628	19	0	0	1503284	122	0	139264
29	2407784	workload-author	49	11032	11032	3259628	19	0	0	983409	106	0	139264
258	2407614	workload-author	50	12172	12172	3327228	19	2	1	5171293	37386	0	184320
258	2407699	workload-author	50	11972	11972	3327228	20	2	1	4622736	37370	0	184320
258	2407784	workload-author	50	12064	12064	3327228	19	3	0	3912725	70298	0	221184
258	2407962	workload-coordi	36	11308	11308	2387208	13	0	0	696499	888277	0	1564672
