t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2475948	workload-author	49	11120	11120	3259628	19	1	0	1763224	130	0	139264
2	2476033	workload-author	49	11188	11196	3259628	20	0	0	1243354	114	0	139264
2	2476118	workload-author	49	11108	11108	3259628	20	0	0	723464	98	0	139264
31	2475948	workload-author	49	11120	11120	3259628	20	1	0	2167556	138	0	139264
31	2476033	workload-author	49	11208	11208	3259628	20	0	0	1503294	122	0	139264
31	2476118	workload-author	49	11152	11152	3259628	19	0	0	983404	106	0	139264
31	2476197	workload-coordi	36	9400	9400	2378460	20	0	0	22742	436676	0	593920
268	2475948	workload-author	50	13108	13108	3327228	30	3	0	5661827	222710	0	401408
268	2476033	workload-author	50	12964	12964	3327228	28	3	1	5047767	244047	0	430080
268	2476118	workload-author	50	12972	12972	3327228	28	3	0	4593585	243975	0	430080
268	2476197	workload-coordi	40	11724	11724	2657608	13	0	1	1707012	939245	0	2523136
508	2475948	workload-author	51	14296	14296	3394828	25	5	1	11854702	504210	0	765952
508	2476033	workload-author	50	13740	13740	3327228	22	6	1	11103607	372435	0	598016
508	2476118	workload-author	50	13696	13696	3327228	22	5	0	10055817	372203	0	598016
508	2476197	workload-coordi	40	12112	12112	2657640	16	2	2	3410277	1494665	0	3989504
