154	1789126545047	1	-1	session-open	workload-b
157	1789126545050	2	-1	session-open	workload-c
157	1789126545050	0	-1	session-open	workload-a
220	1789126545113	1	-1	declared	batch 0: 100 entities
222	1789126545115	2	-1	declared	batch 0: 100 entities
227	1789126545120	0	-1	declared	batch 0: 100 entities
273	1789126545167	1	-1	declared	batch 1: 100 entities
284	1789126545177	0	-1	declared	batch 1: 100 entities
308	1789126545201	2	-1	declared	batch 1: 100 entities
355	1789126545248	1	-1	declared	batch 2: 56 entities
357	1789126545250	0	-1	declared	batch 2: 56 entities
381	1789126545274	2	-1	declared	batch 2: 56 entities
460	1789126545353	0	0	admitted	admit=102ms
460	1789126545353	1	1	admitted	admit=105ms
483	1789126545376	2	2	admitted	admit=101ms
558	1789126545451	0	3	admitted	admit=97ms
575	1789126545468	2	5	admitted	admit=91ms
595	1789126545488	1	4	admitted	admit=133ms
644	1789126545537	0	6	admitted	admit=85ms
675	1789126545569	1	7	admitted	admit=80ms
738	1789126545631	2	8	admitted	admit=162ms
770	1789126545663	0	9	admitted	admit=126ms
785	1789126545678	1	10	admitted	admit=108ms
814	1789126545707	2	11	admitted	admit=75ms
876	1789126545770	0	12	admitted	admit=106ms
898	1789126545791	2	14	admitted	admit=84ms
917	1789126545810	1	13	admitted	admit=132ms
997	1789126545890	2	17	admitted	admit=98ms
999	1789126545892	1	16	admitted	admit=81ms
1006	1789126545899	0	15	admitted	admit=129ms
1103	1789126545996	1	19	admitted	admit=103ms
1123	1789126546017	0	18	admitted	admit=117ms
1266	1789126546159	1	22	admitted	admit=163ms
1276	1789126546169	2	20	admitted	admit=278ms
1390	1789126546283	1	25	admitted	admit=123ms
1430	1789126546323	2	23	admitted	admit=153ms
1462	1789126546355	1	28	admitted	admit=71ms
1530	1789126546423	2	26	admitted	admit=99ms
1554	1789126546447	1	31	admitted	admit=91ms
1581	1789126546474	0	21	admitted	admit=457ms
1623	1789126546516	2	29	admitted	admit=92ms
1679	1789126546572	0	24	admitted	admit=97ms
1712	1789126546605	2	32	admitted	admit=88ms
1756	1789126546649	1	34	admitted	admit=201ms
1806	1789126546699	2	35	admitted	admit=93ms
1858	1789126546751	0	27	admitted	admit=178ms
1931	1789126546824	2	38	admitted	admit=125ms
1962	1789126546855	0	30	admitted	admit=103ms
2013	1789126546906	1	37	admitted	admit=256ms
2147	1789126547040	0	33	admitted	admit=184ms
2191	1789126547084	2	41	admitted	admit=259ms
2229	1789126547122	0	36	admitted	admit=81ms
2312	1789126547205	2	44	admitted	admit=120ms
2315	1789126547208	0	39	admitted	admit=85ms
2426	1789126547319	1	40	admitted	admit=413ms
