t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	445732	workload-author	49	11468	11468	3259628	19	1	0	2815449	162	0	139264
2	445817	workload-author	49	11436	11436	3259628	19	0	0	1552780	122	0	139264
2	445902	workload-author	49	11308	11308	3259628	19	0	0	463524	90	0	139264
30	445732	workload-author	49	11468	11468	3259628	19	1	0	3322869	178	0	139264
30	445817	workload-author	49	11444	11448	3259628	19	1	0	2023164	138	0	139264
30	445902	workload-author	49	11340	11340	3259628	19	0	0	723464	98	0	139264
258	445732	workload-author	50	12332	12336	3327228	19	3	0	6215149	37418	0	184320
258	445817	workload-author	50	12160	12160	3327228	19	2	1	4754496	37354	0	184320
258	445902	workload-author	50	12132	12132	3327228	20	2	0	3661144	37306	0	184320
258	446080	workload-coordi	36	11388	11388	2387272	22	0	1	454540	720169	0	1323008
497	445732	workload-author	50	13264	13264	3327228	26	5	1	9583043	260138	0	438272
497	445817	workload-author	50	12868	12868	3327228	28	4	1	8072829	227631	0	409600
497	445902	workload-author	50	12968	12968	3327228	28	4	0	6846857	227599	0	409600
497	446080	workload-coordi	36	11976	11976	2387272	22	1	1	1556380	947198	0	2572288
735	445732	workload-author	51	13652	13652	3394828	28	6	1	14538763	454946	0	688128
735	445817	workload-author	50	13564	13564	3327228	22	7	1	12827109	355779	0	573440
735	445902	workload-author	50	13672	13672	3327228	22	7	1	11724705	355779	0	573440
735	446080	workload-coordi	40	12432	12432	2657672	23	2	1	2369281	1218915	0	3268608
972	445732	workload-author	51	13796	13796	3394828	23	8	2	18959679	496282	0	749568
972	445817	workload-author	50	13652	13652	3327228	21	9	1	16620165	372331	0	598016
972	445902	workload-author	50	13748	13748	3327228	22	9	1	15587737	372307	0	598016
972	446080	workload-coordi	40	12436	12436	2657672	22	2	1	2623921	1398197	0	3559424
1212	445732	workload-author	51	13796	13796	3394828	23	10	2	24224059	496378	0	749568
1212	445817	workload-author	50	13656	13656	3327228	23	11	2	20722485	372419	0	598016
1212	445902	workload-author	50	13752	13752	3327228	21	11	1	19529453	372387	0	598016
1212	446080	workload-coordi	40	12436	12436	2657672	22	2	1	2623921	1398197	0	3559424
1450	445732	workload-author	51	13796	13796	3394828	23	12	2	29554491	496474	0	749568
1450	445817	workload-author	50	13660	13660	3327228	21	12	2	24709429	372515	0	598016
1450	445902	workload-author	50	13752	13752	3327228	21	13	1	23631773	372483	0	598016
1450	446080	workload-coordi	40	12436	12436	2657672	22	2	1	2623921	1398197	0	3559424
1688	445732	workload-author	51	13796	13796	3394828	23	14	3	34856079	496570	0	749568
1688	445817	workload-author	50	13664	13664	3327228	21	14	2	28704737	372587	0	598016
1688	445902	workload-author	50	13756	13756	3327228	21	14	2	27631177	372571	0	598016
1688	446080	workload-coordi	40	12436	12436	2657672	22	2	1	2623921	1398197	0	3559424
